"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
239459,"P030","B       ","2016JJ00","    65.7","   -19.4",""
239460,"P030","B       ","2017MM01","    88.0","    67.6","     6.7"
239461,"P030","B       ","2017MM02","    89.4","    75.0","     1.6"
239462,"P030","B       ","2017MM03","    87.3","    47.2","    -2.3"
239463,"P030","B       ","2017MM04","    83.4","    37.3","    -4.5"
239464,"P030","B       ","2017MM05","    79.3","    17.5","    -5.0"
239465,"P030","B       ","2017MM06","    74.6","     5.8","    -5.9"
239466,"P030","B       ","2017MM07","    73.2","     9.7","    -1.8"
239467,"P030","B       ","2017MM08","    76.7","    15.5","     4.8"
239468,"P030","B       ","2017MM09","    82.5","    24.2","     7.5"
239469,"P030","B       ","2017MM10","    82.5","    13.8","     0.0"
239470,"P030","B       ","2017MM11","    89.4","    24.3","     8.4"
239471,"P030","B       ","2017MM12","    80.3","    -2.7","   -10.2"
239472,"P030","B       ","2017JJ00","    82.2","    25.2",""
239980,"P030","06100000","2005MM01","    46.8","    28.0","    10.9"
239981,"P030","06100000","2005MM02","    49.3","    37.1","     5.3"
239982,"P030","06100000","2005MM03","    57.7","    43.0","    17.0"
239983,"P030","06100000","2005MM04","    57.1","    37.5","    -1.1"
239984,"P030","06100000","2005MM05","    57.5","    22.0","     0.7"
239985,"P030","06100000","2005MM06","    65.0","    46.9","    13.1"
239986,"P030","06100000","2005MM07","    71.1","    52.6","     9.4"
239987,"P030","06100000","2005MM08","    78.2","    49.9","    10.0"
239988,"P030","06100000","2005MM09","    77.2","    50.3","    -1.2"
239989,"P030","06100000","2005MM10","    73.9","    26.9","    -4.3"
239990,"P030","06100000","2005MM11","    69.8","    39.8","    -5.6"
239991,"P030","06100000","2005MM12","    72.2","    70.9","     3.5"
239992,"P030","06100000","2005JJ00","    64.7","    42.0",""
239993,"P030","06100000","2006MM01","    78.7","    67.9","     9.0"
239994,"P030","06100000","2006MM02","    76.1","    54.2","    -3.3"
239995,"P030","06100000","2006MM03","    78.5","    36.0","     3.2"
239996,"P030","06100000","2006MM04","    85.4","    49.7","     8.8"
239997,"P030","06100000","2006MM05","    82.8","    44.2","    -3.0"
239998,"P030","06100000","2006MM06","    82.6","    27.1","    -0.3"
239999,"P030","06100000","2006MM07","    86.8","    22.1","     5.2"
240000,"P030","06100000","2006MM08","    86.9","    11.1","     0.0"
240001,"P030","06100000","2006MM09","    76.3","    -1.1","   -12.1"
240002,"P030","06100000","2006MM10","    71.5","    -3.3","    -6.4"
240003,"P030","06100000","2006MM11","    70.6","     1.2","    -1.2"
240004,"P030","06100000","2006MM12","    71.8","    -0.6","     1.7"
240005,"P030","06100000","2006JJ00","    79.0","    22.2",""
240006,"P030","06100000","2007MM01","    64.0","   -18.6","   -10.8"
240007,"P030","06100000","2007MM02","    67.8","   -10.8","     6.0"
240008,"P030","06100000","2007MM03","    74.4","    -5.3","     9.7"
240009,"P030","06100000","2007MM04","    77.4","    -9.5","     4.0"
240010,"P030","06100000","2007MM05","    78.5","    -5.2","     1.5"
240011,"P030","06100000","2007MM06","    82.4","    -0.2","     5.0"
240012,"P030","06100000","2007MM07","    87.4","     0.7","     6.0"
240013,"P030","06100000","2007MM08","    81.7","    -6.0","    -6.5"
240014,"P030","06100000","2007MM09","    87.7","    14.9","     7.4"
240015,"P030","06100000","2007MM10","    88.8","    24.3","     1.2"
240016,"P030","06100000","2007MM11","    98.5","    39.6","    10.9"
240017,"P030","06100000","2007MM12","    98.1","    36.6","    -0.5"
240018,"P030","06100000","2007JJ00","    82.2","     4.1",""
240019,"P030","06100000","2008MM01","    99.8","    55.9","     1.7"
240020,"P030","06100000","2008MM02","   102.5","    51.1","     2.7"
240021,"P030","06100000","2008MM03","   103.1","    38.6","     0.6"
240022,"P030","06100000","2008MM04","   108.4","    40.2","     5.1"
240023,"P030","06100000","2008MM05","   121.1","    54.3","    11.7"
240024,"P030","06100000","2008MM06","   132.5","    60.7","     9.4"
240025,"P030","06100000","2008MM07","   132.6","    51.7","     0.1"
240026,"P030","06100000","2008MM08","   120.8","    47.8","    -8.9"
240027,"P030","06100000","2008MM09","   107.0","    22.0","   -11.4"
240028,"P030","06100000","2008MM10","    85.9","    -3.2","   -19.7"
240029,"P030","06100000","2008MM11","    66.0","   -33.0","   -23.2"
240030,"P030","06100000","2008MM12","    47.8","   -51.3","   -27.7"
240031,"P030","06100000","2008JJ00","   102.3","    24.4",""
240032,"P030","06100000","2009MM01","    52.3","   -47.6","     9.4"
240033,"P030","06100000","2009MM02","    54.4","   -46.9","     4.1"
240034,"P030","06100000","2009MM03","    59.0","   -42.8","     8.4"
240035,"P030","06100000","2009MM04","    62.4","   -42.4","     5.8"
240036,"P030","06100000","2009MM05","    70.2","   -42.0","    12.5"
240037,"P030","06100000","2009MM06","    81.0","   -38.8","    15.4"
240038,"P030","06100000","2009MM07","    76.1","   -42.6","    -6.1"
240039,"P030","06100000","2009MM08","    84.0","   -30.5","    10.4"
240040,"P030","06100000","2009MM09","    78.0","   -27.2","    -7.2"
240041,"P030","06100000","2009MM10","    84.5","    -1.7","     8.4"
240042,"P030","06100000","2009MM11","    86.1","    30.4","     1.9"
240043,"P030","06100000","2009MM12","    85.0","    77.9","    -1.3"
240044,"P030","06100000","2009JJ00","    72.7","   -28.9",""
240045,"P030","06100000","2010MM01","    91.1","    74.4","     7.2"
240046,"P030","06100000","2010MM02","    90.6","    66.5","    -0.6"
240047,"P030","06100000","2010MM03","    98.2","    66.6","     8.4"
240048,"P030","06100000","2010MM04","   105.2","    68.5","     7.1"
240049,"P030","06100000","2010MM05","   101.8","    44.9","    -3.3"
240050,"P030","06100000","2010MM06","   100.6","    24.2","    -1.2"
240051,"P030","06100000","2010MM07","    98.7","    29.6","    -1.9"
240052,"P030","06100000","2010MM08","    98.8","    17.6","     0.2"
240053,"P030","06100000","2010MM09","    98.4","    26.2","    -0.4"
240054,"P030","06100000","2010MM10","    98.0","    16.0","    -0.3"
240055,"P030","06100000","2010MM11","   103.6","    20.3","     5.6"
240056,"P030","06100000","2010MM12","   115.0","    35.4","    11.1"
240057,"P030","06100000","2010JJ00","   100.0","    37.5",""
240058,"P030","06100000","2011MM01","   119.6","    31.2","     4.0"
240059,"P030","06100000","2011MM02","   125.7","    38.7","     5.1"
240060,"P030","06100000","2011MM03","   136.1","    38.5","     8.3"
240061,"P030","06100000","2011MM04","   142.9","    35.8","     5.0"
240062,"P030","06100000","2011MM05","   130.8","    28.5","    -8.4"
240063,"P030","06100000","2011MM06","   128.2","    27.4","    -2.0"
240064,"P030","06100000","2011MM07","   130.4","    32.1","     1.7"
240065,"P030","06100000","2011MM08","   127.2","    28.7","    -2.5"
240066,"P030","06100000","2011MM09","   129.4","    31.5","     1.8"
240067,"P030","06100000","2011MM10","   131.6","    34.3","     1.7"
240068,"P030","06100000","2011MM11","   131.4","    26.8","    -0.2"
240069,"P030","06100000","2011MM12","   134.9","    17.3","     2.7"
240070,"P030","06100000","2011JJ00","   130.7","    30.7",""
240071,"P030","06100000","2012MM01","   143.0","    19.6","     6.0"
240072,"P030","06100000","2012MM02","   146.1","    16.3","     2.2"
240073,"P030","06100000","2012MM03","   154.1","    13.2","     5.5"
240074,"P030","06100000","2012MM04","   147.7","     3.4","    -4.1"
240075,"P030","06100000","2012MM05","   136.6","     4.4","    -7.6"
240076,"P030","06100000","2012MM06","   125.6","    -2.0","    -8.0"
240077,"P030","06100000","2012MM07","   134.9","     3.5","     7.4"
240078,"P030","06100000","2012MM08","   147.9","    16.3","     9.6"
240079,"P030","06100000","2012MM09","   144.5","    11.7","    -2.3"
240080,"P030","06100000","2012MM10","   141.1","     7.2","    -2.3"
240081,"P030","06100000","2012MM11","   137.5","     4.6","    -2.6"
240082,"P030","06100000","2012MM12","   136.1","     0.8","    -1.0"
240083,"P030","06100000","2012JJ00","   141.3","     8.1",""
240084,"P030","06100000","2013MM01","   137.5","    -3.8","     1.1"
240085,"P030","06100000","2013MM02","   141.4","    -3.2","     2.8"
240086,"P030","06100000","2013MM03","   135.2","   -12.2","    -4.4"
240087,"P030","06100000","2013MM04","   128.3","   -13.2","    -5.1"
240088,"P030","06100000","2013MM05","   128.3","    -6.0","     0.0"
240089,"P030","06100000","2013MM06","   128.1","     2.0","    -0.2"
240090,"P030","06100000","2013MM07","   135.7","     0.6","     6.0"
240091,"P030","06100000","2013MM08","   139.9","    -5.4","     3.1"
240092,"P030","06100000","2013MM09","   138.2","    -4.4","    -1.2"
240093,"P030","06100000","2013MM10","   131.9","    -6.5","    -4.5"
240094,"P030","06100000","2013MM11","   132.9","    -3.3","     0.7"
240095,"P030","06100000","2013MM12","   132.9","    -2.3","     0.0"
240096,"P030","06100000","2013JJ00","   134.2","    -5.0",""
240097,"P030","06100000","2014MM01","   129.3","    -6.0","    -2.7"
240098,"P030","06100000","2014MM02","   131.4","    -7.1","     1.6"
240099,"P030","06100000","2014MM03","   127.0","    -6.1","    -3.3"
240100,"P030","06100000","2014MM04","   128.1","    -0.1","     0.9"
240101,"P030","06100000","2014MM05","   130.6","     1.8","     2.0"
240102,"P030","06100000","2014MM06","   134.3","     4.8","     2.8"
240103,"P030","06100000","2014MM07","   128.3","    -5.5","    -4.4"
240104,"P030","06100000","2014MM08","   124.5","   -11.0","    -3.0"
240105,"P030","06100000","2014MM09","   121.2","   -12.3","    -2.7"
240106,"P030","06100000","2014MM10","   111.3","   -15.7","    -8.2"
240107,"P030","06100000","2014MM11","   101.2","   -23.9","    -9.1"
240108,"P030","06100000","2014MM12","    79.5","   -40.2","   -21.4"
240109,"P030","06100000","2014JJ00","   120.6","   -10.2",""
240110,"P030","06100000","2015MM01","    70.0","   -45.9","   -12.0"
240111,"P030","06100000","2015MM02","    84.1","   -36.0","    20.1"
240112,"P030","06100000","2015MM03","    84.5","   -33.5","     0.5"
240113,"P030","06100000","2015MM04","    90.7","   -29.2","     7.3"
240114,"P030","06100000","2015MM05","    89.3","   -31.6","    -1.5"
240115,"P030","06100000","2015MM06","    88.7","   -34.0","    -0.8"
240116,"P030","06100000","2015MM07","    80.6","   -37.2","    -9.1"
240117,"P030","06100000","2015MM08","    70.0","   -43.8","   -13.1"
240118,"P030","06100000","2015MM09","    71.6","   -40.9","     2.3"
240119,"P030","06100000","2015MM10","    70.1","   -37.0","    -2.1"
240120,"P030","06100000","2015MM11","    68.6","   -32.2","    -2.1"
240121,"P030","06100000","2015MM12","    64.3","   -19.2","    -6.3"
240122,"P030","06100000","2015JJ00","    77.7","   -35.6",""
240123,"P030","06100000","2016MM01","    44.7","   -36.2","   -30.5"
240124,"P030","06100000","2016MM02","    45.5","   -45.9","     1.8"
240125,"P030","06100000","2016MM03","    56.1","   -33.6","    23.4"
240126,"P030","06100000","2016MM04","    59.9","   -34.0","     6.7"
240127,"P030","06100000","2016MM05","    68.7","   -23.1","    14.6"
240128,"P030","06100000","2016MM06","    71.5","   -19.3","     4.2"
240129,"P030","06100000","2016MM07","    65.7","   -18.5","    -8.2"
240130,"P030","06100000","2016MM08","    65.9","    -5.8","     0.3"
240131,"P030","06100000","2016MM09","    66.9","    -6.6","     1.5"
240132,"P030","06100000","2016MM10","    72.9","     4.0","     9.0"
240133,"P030","06100000","2016MM11","    68.7","     0.2","    -5.7"
240134,"P030","06100000","2016MM12","    82.0","    27.7","    19.4"
240135,"P030","06100000","2016JJ00","    64.0","   -17.6",""
240136,"P030","06100000","2017MM01","    84.5","    89.2","     3.0"
240137,"P030","06100000","2017MM02","    85.3","    87.7","     1.0"
240138,"P030","06100000","2017MM03","    82.3","    46.7","    -3.6"
240139,"P030","06100000","2017MM04","    80.3","    34.0","    -2.5"
240140,"P030","06100000","2017MM05","    75.8","    10.4","    -5.6"
240141,"P030","06100000","2017MM06","    68.1","    -4.8","   -10.1"
240142,"P030","06100000","2017MM07","    68.9","     4.8","     1.1"
240143,"P030","06100000","2017MM08","    73.8","    12.1","     7.2"
240144,"P030","06100000","2017MM09","    79.8","    19.3","     8.0"
240145,"P030","06100000","2017MM10","    78.5","     7.7","    -1.6"
240146,"P030","06100000","2017MM11","    90.4","    31.5","    15.1"
240147,"P030","06100000","2017MM12","    74.6","    -9.1","   -17.4"
240148,"P030","06100000","2017JJ00","    78.5","    22.6",""
240318,"P030","06200000","2005MM01","    90.4","    11.5","     6.0"
240319,"P030","06200000","2005MM02","    90.5","    10.0","     0.1"
240320,"P030","06200000","2005MM03","    93.0","    14.1","     2.7"
240321,"P030","06200000","2005MM04","    94.2","    19.6","     1.3"
240322,"P030","06200000","2005MM05","    92.8","    16.5","    -1.5"
240323,"P030","06200000","2005MM06","    92.1","    15.7","    -0.7"
240324,"P030","06200000","2005MM07","    93.4","    15.9","     1.4"
240325,"P030","06200000","2005MM08","    94.5","    15.3","     1.2"
240326,"P030","06200000","2005MM09","    94.1","    14.6","    -0.4"
240327,"P030","06200000","2005MM10","   107.3","    24.1","    13.9"
240328,"P030","06200000","2005MM11","   106.5","    24.3","    -0.7"
240329,"P030","06200000","2005MM12","   110.1","    29.1","     3.4"
240330,"P030","06200000","2005JJ00","    96.6","    17.7",""
240331,"P030","06200000","2006MM01","   128.1","    41.7","    16.4"
240332,"P030","06200000","2006MM02","   122.2","    35.0","    -4.6"
240333,"P030","06200000","2006MM03","   122.8","    32.1","     0.5"
240334,"P030","06200000","2006MM04","   115.1","    22.3","    -6.2"
240335,"P030","06200000","2006MM05","   112.4","    21.1","    -2.4"
240336,"P030","06200000","2006MM06","   112.1","    21.7","    -0.2"
240337,"P030","06200000","2006MM07","   113.5","    21.5","     1.2"
240338,"P030","06200000","2006MM08","   113.1","    19.7","    -0.3"
240339,"P030","06200000","2006MM09","   108.6","    15.3","    -4.0"
240340,"P030","06200000","2006MM10","   115.1","     7.3","     6.0"
240341,"P030","06200000","2006MM11","   123.9","    16.4","     7.7"
240342,"P030","06200000","2006MM12","   120.3","     9.2","    -2.9"
240343,"P030","06200000","2006JJ00","   117.3","    21.4",""
240344,"P030","06200000","2007MM01","   117.2","    -8.5","    -2.5"
240345,"P030","06200000","2007MM02","   109.2","   -10.7","    -6.9"
240346,"P030","06200000","2007MM03","   110.0","   -10.4","     0.8"
240347,"P030","06200000","2007MM04","    97.2","   -15.6","   -11.7"
240348,"P030","06200000","2007MM05","    96.3","   -14.3","    -0.9"
240349,"P030","06200000","2007MM06","    96.0","   -14.4","    -0.3"
240350,"P030","06200000","2007MM07","    94.9","   -16.4","    -1.2"
240351,"P030","06200000","2007MM08","    96.6","   -14.6","     1.8"
240352,"P030","06200000","2007MM09","    96.9","   -10.8","     0.3"
240353,"P030","06200000","2007MM10","   102.3","   -11.1","     5.7"
240354,"P030","06200000","2007MM11","   103.6","   -16.4","     1.2"
240355,"P030","06200000","2007MM12","   104.2","   -13.4","     0.6"
240356,"P030","06200000","2007JJ00","   102.0","   -13.0",""
240357,"P030","06200000","2008MM01","   111.5","    -4.9","     7.0"
240358,"P030","06200000","2008MM02","   111.2","     1.9","    -0.2"
240359,"P030","06200000","2008MM03","   111.2","     1.1","     0.0"
240360,"P030","06200000","2008MM04","   118.2","    21.6","     6.3"
240361,"P030","06200000","2008MM05","   117.7","    22.3","    -0.4"
240362,"P030","06200000","2008MM06","   118.4","    23.3","     0.5"
240363,"P030","06200000","2008MM07","   126.2","    33.0","     6.6"
240364,"P030","06200000","2008MM08","   127.0","    31.5","     0.6"
240365,"P030","06200000","2008MM09","   128.9","    33.0","     1.5"
240366,"P030","06200000","2008MM10","   139.4","    36.2","     8.2"
240367,"P030","06200000","2008MM11","   140.6","    35.7","     0.8"
240368,"P030","06200000","2008MM12","   137.1","    31.6","    -2.5"
240369,"P030","06200000","2008JJ00","   124.0","    21.5",""
240370,"P030","06200000","2009MM01","   137.6","    23.4","     0.4"
240371,"P030","06200000","2009MM02","   135.7","    22.0","    -1.4"
240372,"P030","06200000","2009MM03","   122.6","    10.2","    -9.7"
240373,"P030","06200000","2009MM04","   101.9","   -13.8","   -16.9"
240374,"P030","06200000","2009MM05","   101.2","   -14.1","    -0.7"
240375,"P030","06200000","2009MM06","   100.2","   -15.4","    -1.0"
240376,"P030","06200000","2009MM07","    88.3","   -30.0","   -11.9"
240377,"P030","06200000","2009MM08","    85.5","   -32.7","    -3.2"
240378,"P030","06200000","2009MM09","    88.4","   -31.4","     3.4"
240379,"P030","06200000","2009MM10","    88.1","   -36.8","    -0.4"
240380,"P030","06200000","2009MM11","    89.3","   -36.5","     1.4"
240381,"P030","06200000","2009MM12","    90.5","   -34.0","     1.3"
240382,"P030","06200000","2009JJ00","   102.4","   -17.4",""
240383,"P030","06200000","2010MM01","    94.2","   -31.5","     4.1"
240384,"P030","06200000","2010MM02","    94.1","   -30.6","     0.0"
240385,"P030","06200000","2010MM03","    90.2","   -26.4","    -4.2"
240386,"P030","06200000","2010MM04","    92.1","    -9.6","     2.1"
240387,"P030","06200000","2010MM05","    93.6","    -7.5","     1.6"
240388,"P030","06200000","2010MM06","    96.6","    -3.6","     3.3"
240389,"P030","06200000","2010MM07","   101.3","    14.7","     4.8"
240390,"P030","06200000","2010MM08","   101.4","    18.6","     0.1"
240391,"P030","06200000","2010MM09","   100.9","    14.1","    -0.5"
240392,"P030","06200000","2010MM10","   107.8","    22.4","     6.8"
240393,"P030","06200000","2010MM11","   111.6","    25.0","     3.5"
240394,"P030","06200000","2010MM12","   116.4","    28.6","     4.3"
240395,"P030","06200000","2010JJ00","   100.0","    -2.4",""
240396,"P030","06200000","2011MM01","   117.2","    24.4","     0.7"
240397,"P030","06200000","2011MM02","   116.0","    23.2","    -1.1"
240398,"P030","06200000","2011MM03","   117.5","    30.3","     1.3"
240399,"P030","06200000","2011MM04","   120.7","    31.1","     2.7"
240400,"P030","06200000","2011MM05","   120.8","    29.1","     0.1"
240401,"P030","06200000","2011MM06","   119.0","    23.2","    -1.4"
240402,"P030","06200000","2011MM07","   122.6","    21.1","     3.0"
240403,"P030","06200000","2011MM08","   122.3","    20.6","    -0.3"
240404,"P030","06200000","2011MM09","   124.7","    23.6","     2.0"
240405,"P030","06200000","2011MM10","   128.8","    19.5","     3.3"
240406,"P030","06200000","2011MM11","   134.2","    20.3","     4.2"
240407,"P030","06200000","2011MM12","       .","       .","       ."
240408,"P030","06200000","2011JJ00","       .","       .",""
240409,"P030","06200000","2012MM01","       .","       .","       ."
240410,"P030","06200000","2012MM02","       .","       .","       ."
240411,"P030","06200000","2012MM03","       .","       .","       ."
240412,"P030","06200000","2012MM04","       .","       .","       ."
240413,"P030","06200000","2012MM05","       .","       .","       ."
240414,"P030","06200000","2012MM06","       .","       .","       ."
240415,"P030","06200000","2012MM07","       .","       .","       ."
240416,"P030","06200000","2012MM08","       .","       .","       ."
240417,"P030","06200000","2012MM09","       .","       .","       ."
240418,"P030","06200000","2012MM10","       .","       .","       ."
240419,"P030","06200000","2012MM11","       .","       .","       ."
240420,"P030","06200000","2012MM12","       .","       .","       ."
240421,"P030","06200000","2012JJ00","       .","       .",""
240422,"P030","06200000","2013MM01","       .","       .","       ."
240423,"P030","06200000","2013MM02","       .","       .","       ."
240424,"P030","06200000","2013MM03","       .","       .","       ."
240425,"P030","06200000","2013MM04","       .","       .","       ."
240426,"P030","06200000","2013MM05","       .","       .","       ."
240427,"P030","06200000","2013MM06","       .","       .","       ."
240428,"P030","06200000","2013MM07","       .","       .","       ."
240429,"P030","06200000","2013MM08","       .","       .","       ."
240430,"P030","06200000","2013MM09","       .","       .","       ."
240431,"P030","06200000","2013MM10","       .","       .","       ."
240432,"P030","06200000","2013MM11","       .","       .","       ."
240433,"P030","06200000","2013MM12","       .","       .","       ."
240434,"P030","06200000","2013JJ00","       .","       .",""
240435,"P030","06200000","2014MM01","       .","       .","       ."
240436,"P030","06200000","2014MM02","       .","       .","       ."
240437,"P030","06200000","2014MM03","       .","       .","       ."
240438,"P030","06200000","2014MM04","       .","       .","       ."
240439,"P030","06200000","2014MM05","       .","       .","       ."
240440,"P030","06200000","2014MM06","       .","       .","       ."
240441,"P030","06200000","2014MM07","       .","       .","       ."
240442,"P030","06200000","2014MM08","       .","       .","       ."
240443,"P030","06200000","2014MM09","       .","       .","       ."
240444,"P030","06200000","2014MM10","       .","       .","       ."
240445,"P030","06200000","2014MM11","       .","       .","       ."
240446,"P030","06200000","2014MM12","       .","       .","       ."
240447,"P030","06200000","2014JJ00","       .","       .",""
240448,"P030","06200000","2015MM01","       .","       .","       ."
240449,"P030","06200000","2015MM02","       .","       .","       ."
240450,"P030","06200000","2015MM03","       .","       .","       ."
240451,"P030","06200000","2015MM04","       .","       .","       ."
240452,"P030","06200000","2015MM05","       .","       .","       ."
240453,"P030","06200000","2015MM06","       .","       .","       ."
240454,"P030","06200000","2015MM07","       .","       .","       ."
240455,"P030","06200000","2015MM08","       .","       .","       ."
240456,"P030","06200000","2015MM09","       .","       .","       ."
240457,"P030","06200000","2015MM10","       .","       .","       ."
240458,"P030","06200000","2015MM11","       .","       .","       ."
240459,"P030","06200000","2015MM12","       .","       .","       ."
240460,"P030","06200000","2015JJ00","       .","       .",""
240461,"P030","06200000","2016MM01","       .","       .","       ."
240462,"P030","06200000","2016MM02","       .","       .","       ."
240463,"P030","06200000","2016MM03","       .","       .","       ."
240464,"P030","06200000","2016MM04","       .","       .","       ."
240465,"P030","06200000","2016MM05","       .","       .","       ."
240466,"P030","06200000","2016MM06","       .","       .","       ."
240467,"P030","06200000","2016MM07","       .","       .","       ."
240468,"P030","06200000","2016MM08","       .","       .","       ."
240469,"P030","06200000","2016MM09","       .","       .","       ."
240470,"P030","06200000","2016MM10","       .","       .","       ."
240471,"P030","06200000","2016MM11","       .","       .","       ."
240472,"P030","06200000","2016MM12","       .","       .","       ."
240473,"P030","06200000","2016JJ00","       .","       .",""
240474,"P030","06200000","2017MM01","       .","       .","       ."
240475,"P030","06200000","2017MM02","       .","       .","       ."
240476,"P030","06200000","2017MM03","       .","       .","       ."
240477,"P030","06200000","2017MM04","       .","       .","       ."
240478,"P030","06200000","2017MM05","       .","       .","       ."
240479,"P030","06200000","2017MM06","       .","       .","       ."
240480,"P030","06200000","2017MM07","       .","       .","       ."
240481,"P030","06200000","2017MM08","       .","       .","       ."
240482,"P030","06200000","2017MM09","       .","       .","       ."
240483,"P030","06200000","2017MM10","       .","       .","       ."
240484,"P030","06200000","2017MM11","       .","       .","       ."
240485,"P030","06200000","2017MM12","       .","       .","       ."
240486,"P030","06200000","2017JJ00","       .","       .",""
243360,"P030","C       ","2005MM01","    91.6","    10.3","     6.3"
243361,"P030","C       ","2005MM02","    91.8","    10.3","     0.3"
243362,"P030","C       ","2005MM03","    92.2","    10.0","     0.4"
243363,"P030","C       ","2005MM04","    92.3","     8.5","     0.1"
243364,"P030","C       ","2005MM05","    92.3","     8.1","    -0.1"
243365,"P030","C       ","2005MM06","    92.6","     8.5","     0.4"
243366,"P030","C       ","2005MM07","    93.4","     8.6","     0.9"
243367,"P030","C       ","2005MM08","    93.6","     8.0","     0.1"
243368,"P030","C       ","2005MM09","    94.0","     7.9","     0.4"
243369,"P030","C       ","2005MM10","    94.6","     8.5","     0.7"
243370,"P030","C       ","2005MM11","    94.4","     8.5","    -0.2"
243371,"P030","C       ","2005MM12","    94.3","     9.4","    -0.1"
243372,"P030","C       ","2005JJ00","    93.1","     8.9",""
243373,"P030","C       ","2006MM01","    95.1","     3.9","     0.9"
243374,"P030","C       ","2006MM02","    95.2","     3.7","     0.1"
243375,"P030","C       ","2006MM03","    95.2","     3.2","     0.0"
243376,"P030","C       ","2006MM04","    95.2","     3.1","     0.0"
243377,"P030","C       ","2006MM05","    95.3","     3.2","     0.1"
243378,"P030","C       ","2006MM06","    95.3","     2.9","     0.1"
243379,"P030","C       ","2006MM07","    95.5","     2.2","     0.2"
243380,"P030","C       ","2006MM08","    95.6","     2.1","     0.1"
243381,"P030","C       ","2006MM09","    95.3","     1.5","    -0.3"
243382,"P030","C       ","2006MM10","    95.4","     0.8","     0.0"
243383,"P030","C       ","2006MM11","    95.2","     0.9","    -0.2"
243384,"P030","C       ","2006MM12","    94.9","     0.7","    -0.3"
243385,"P030","C       ","2006JJ00","    95.3","     2.3",""
243386,"P030","C       ","2007MM01","    95.1","     0.0","     0.3"
243387,"P030","C       ","2007MM02","    94.9","    -0.3","    -0.2"
243388,"P030","C       ","2007MM03","    95.0","    -0.1","     0.1"
243389,"P030","C       ","2007MM04","    95.2","     0.0","     0.2"
243390,"P030","C       ","2007MM05","    95.5","     0.3","     0.3"
243391,"P030","C       ","2007MM06","    95.8","     0.5","     0.3"
243392,"P030","C       ","2007MM07","    95.6","     0.1","    -0.2"
243393,"P030","C       ","2007MM08","    95.5","    -0.1","    -0.1"
243394,"P030","C       ","2007MM09","    95.4","     0.1","    -0.1"
243395,"P030","C       ","2007MM10","    95.5","     0.2","     0.1"
243396,"P030","C       ","2007MM11","    95.6","     0.5","     0.1"
243397,"P030","C       ","2007MM12","    95.7","     0.8","     0.1"
243398,"P030","C       ","2007JJ00","    95.4","     0.2",""
243399,"P030","C       ","2008MM01","    96.5","     1.4","     0.8"
243400,"P030","C       ","2008MM02","    96.4","     1.6","    -0.1"
243401,"P030","C       ","2008MM03","    96.7","     1.7","     0.3"
243402,"P030","C       ","2008MM04","    96.9","     1.8","     0.2"
243403,"P030","C       ","2008MM05","    97.8","     2.3","     0.9"
243404,"P030","C       ","2008MM06","    98.7","     3.1","     1.0"
243405,"P030","C       ","2008MM07","   100.1","     4.7","     1.4"
243406,"P030","C       ","2008MM08","   100.2","     4.9","     0.1"
243407,"P030","C       ","2008MM09","    99.9","     4.7","    -0.2"
243408,"P030","C       ","2008MM10","    99.5","     4.1","    -0.5"
243409,"P030","C       ","2008MM11","    97.7","     2.2","    -1.8"
243410,"P030","C       ","2008MM12","    95.5","    -0.2","    -2.2"
243411,"P030","C       ","2008JJ00","    98.0","     2.7",""
243412,"P030","C       ","2009MM01","    94.9","    -1.7","    -0.7"
243413,"P030","C       ","2009MM02","    95.4","    -1.0","     0.6"
243414,"P030","C       ","2009MM03","    94.6","    -2.1","    -0.8"
243415,"P030","C       ","2009MM04","    94.1","    -2.9","    -0.6"
243416,"P030","C       ","2009MM05","    94.1","    -3.8","     0.0"
243417,"P030","C       ","2009MM06","    94.2","    -4.6","     0.2"
243418,"P030","C       ","2009MM07","    94.0","    -6.1","    -0.3"
243419,"P030","C       ","2009MM08","    94.7","    -5.5","     0.7"
243420,"P030","C       ","2009MM09","    94.4","    -5.5","    -0.3"
243421,"P030","C       ","2009MM10","    94.5","    -5.0","     0.1"
243422,"P030","C       ","2009MM11","    94.6","    -3.2","     0.1"
243423,"P030","C       ","2009MM12","    95.1","    -0.5","     0.5"
243424,"P030","C       ","2009JJ00","    94.5","    -3.5",""
243425,"P030","C       ","2010MM01","    96.4","     1.7","     1.4"
243426,"P030","C       ","2010MM02","    97.3","     2.0","     1.0"
243427,"P030","C       ","2010MM03","    98.3","     3.8","     0.9"
243428,"P030","C       ","2010MM04","    99.7","     6.0","     1.5"
243429,"P030","C       ","2010MM05","   101.1","     7.4","     1.4"
243430,"P030","C       ","2010MM06","   101.7","     8.0","     0.7"
243431,"P030","C       ","2010MM07","   100.7","     7.1","    -1.0"
243432,"P030","C       ","2010MM08","   100.8","     6.5","     0.1"
243433,"P030","C       ","2010MM09","   100.7","     6.6","    -0.1"
243434,"P030","C       ","2010MM10","   100.1","     5.9","    -0.6"
243435,"P030","C       ","2010MM11","   100.8","     6.6","     0.8"
243436,"P030","C       ","2010MM12","   102.5","     7.8","     1.6"
243437,"P030","C       ","2010JJ00","   100.0","     5.8",""
