"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",123,93,120,"Topic","InkomenOnttrokkenAanQuasiVennootsch_91","Inkomen onttrokken aan quasi-vennootsch.","Inkomen uit vermogen dat door de eigenaars wordt onttrokken aan quasi-vennootschappen.
Dit zijn delen van juridische eenheden die, omdat zij zich gedragen als vennootschappen (nv's, bv's), als afzonderlijke economische eenheden worden opgevat. Zij worden ingedeeld bij de niet-financiële vennootschappen of de financiële instellingen.
Overheidsbedrijven zijn, hoewel ze administratief tot de overheid behoren, als quasi-vennootschappen bij de vennootschappen opgenomen. De winsten van de overheidsbedrijven worden in de vorm van inkomen onttrokken aan quasi-vennootschappen en teruggeboekt naar de overheid. Het spiegelbeeld hiervan, overheidsbijdragen in tekorten van overheidsbedrijven, worden daarentegen als subsidies geboekt.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",124,94,114,"Topic","HerbelegdeWinstenOpDirBuitenlInv_92","Herbelegde winsten op dir. buitenl. inv.","Het deel van de winst van een buitenlandse dochteronderneming dat niet in de vorm van dividend is afgedragen aan de moederonderneming. Op de financiële rekening wordt dit rendement op directe buitenlandse investeringen teruggesluisd in de vorm van de aankoop van aandelen. Indien het uitgekeerde dividend groter is dan de in een jaar behaalde winst betekent dit dat de ingehouden winsten op directe buitenlandse investeringen negatief zijn.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",125,,114,"TopicGroup","","Overig inkomen uit beleggingen","Het overig inkomen uit beleggingen bestaat uit:
- inkomen uit beleggingen toe te rekenen aan polishouders 
- inkomen uit beleggingen te betalen i.v.m. pensioenrechten
- inkomen uit beleggingen toe te rekenen aan aandeelhouders van collectieve beleggingsfondsen
",,,,,
"Cbs.OData.Topic",126,95,125,"Topic","Totaal_93","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",127,96,125,"Topic","InkomenToegerekendAanPolishouders_94","Inkomen toegerekend aan polishouders","De directe opbrengsten, verkregen uit belegging van de opgebouwde  voorzieningen t.b.v. schadeverzekeringen en individuele levensverzekeringen, worden beschouwd als primair inkomen van polishouders. In werkelijkheid betalen de verzekeringsinstellingen deze bedragen niet aan de polishouders uit, maar voegen ze toe aan de voorzieningen. Om aan de eisen van het stelsel binnen nationale rekeningen te voldoen, wordt een tweetal toerekeningen gemaakt: eerst worden de bedragen toegerekend aan polishouders, die dit vervolgens terugbetalen als onderdeel van de premies.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",128,97,125,"Topic","InkTeBetalenAanPensioengerechtigden_95","Ink. te betalen aan pensioengerechtigden","De directe opbrengsten, verkregen uit de belegging van de in de loop van de jaren opgebouwde voorzieningen bij levensverzekeraars en pensioenfondsen, worden beschouwd als primair inkomen van pensioendeelnemers . In werkelijkheid betalen de levensverzekeraars en de pensioenfondsen deze bedragen niet aan de deelnemers uit, maar voegen ze toe aan de voorzieningen. Om aan de eisen van het stelsel binnen nationale rekeningen te voldoen, wordt daarom een tweetal toerekeningen gemaakt: eerst worden de bedragen toegerekend aan pensioendeelnemers en polishouders van collectieve levensverzekeringen, die dit vervolgens terugbetalen als onderdeel van de premies.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",129,98,125,"Topic","InkomenToegerekendAanAandeelhouders_96","Inkomen toegerekend aan aandeelhouders","Inkomen uit beleggingen toe te rekenen aan aandeelhouders van collectieve beleggingsfondsen. Deze bestaat uit de volgende afzonderlijke componenten:
- dividenden toe te rekenen aan aandeelhouders van collectieve-beleggingsfondsen;
- ingehouden winsten toe te rekenen aan aandeelhouders van collectieve-beleggingsfondsen.

Dividend is een uitkering van een beleggingsfonds aan diegenen die vermogen beschikbaar hebben gesteld in de vorm van aandelenkapitaal. Ingehouden winsten omvatten het deel van de winst van een beleggingsfonds dat niet in de vorm van dividend is afgedragen aan de aandeelhouders. Op de financiële rekening wordt dit rendement op beleggingsfondsen teruggesluisd in de vorm van de aankoop van aandelen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",130,99,114,"Topic","InkomenUitNatuurlijkeHulpbronnen_97","Inkomen uit natuurlijke hulpbronnen","De betalingen voor het gebruik van grond (pacht) en de betalingen die voortvloeien uit het verlenen van vergunningen om natuurlijke hulpbronnen te mogen exploreren of exploiteren (concessies).Er zijn twee verschillende soorten van inkomen uit natuurlijke hulpbronnen: inkomen uit grond en inkomen uit minerale hulpbronnen. Inkomen uit andere natuurlijke hulpbronnen zoals radiospectra volgt hetzelfde stramien.
Voorbeelden zijn  pacht voor het gebruik van grond en concessie voor vergunningen om minerale reserves te mogen exploreren of exploiteren.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",131,,92,"TopicGroup","","Belastingen op inkomen en vermogen","Alle verplichte betalingen om niet, in geld of in natura, die regelmatig door de overheid en door het buitenland over het inkomen en het vermogen van institutionele eenheden worden geheven.

Bij vennootschappen omvatten de belastingen op inkomen en vermogen met name de vennootschapsbelasting en de dividendbelasting. Deze belastingen hebben als grondslag de winst van vennootschappen.
Bij huishoudens worden als belastingen op inkomen en vermogen alle belastingen beschouwd, die periodiek worden geheven op het inkomen of het vermogen, zoals inkomstenbelasting, loonbelasting en vermogensbelasting. Niet-periodieke heffingen, zoals de successierechten, zijn als kapitaaloverdrachten aangemerkt.
Enkele belastingsoorten die bij producenten gerekend worden tot belastingen op productie en invoer worden bij huishoudens, in hun hoedanigheid van consument, beschouwd als belastingen op inkomen en vermogen. Zo is de motorrijtuigenbelasting op auto's die privé worden gebruikt, gerekend tot de belastingen op inkomen en vermogen.
De behandeling van de dividendbelasting vloeit voort uit de bruto registratie van dividend, dat wil zeggen inclusief dividendbelasting. Dit betekent dat de dividendbelasting geboekt dient te worden bij de sector die het dividend ontvangt. Dit heeft tot gevolg dat er ook dividendbelasting aan het buitenland wordt betaald en uit het buitenland wordt ontvangen.


",,,,,
"Cbs.OData.Topic",132,100,131,"Topic","Totaal_98","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",133,101,131,"Topic","BelastingenOpInkomen_99","Belastingen op inkomen","Belasting die wordt geheven op inkomen. Hieronder vallen: de vennootschapsbelasting, loonbelasting, inkomstenbelasting, dividendbelasting, kansspelbelasting en eenmalige ontvangsten in verband met de liquidatie van houdstermaatschappijen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",134,102,131,"Topic","BelastingenOpVermogen_100","Belastingen op vermogen","Belasting die wordt geheven op vermogen (zoals bank- en spaartegoeden en beleggingen). Het te betalen bedrag is afhankelijk van de omvang van het vermogen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",135,,92,"TopicGroup","","Sociale premies en uitkeringen","Sociale premies en sociale uitkeringen zijn inkomensoverdrachten in geld of in natura, die via collectieve regelingen of, buiten dergelijke regelingen om, door overheidseenheden en izw's t.b.v. huishoudens aan huishoudens worden verstrekt, teneinde de financiële lasten te verlichten die voor die huishoudens voortvloeien uit een aantal risico's en behoeften. Zij omvatten ook betalingen van de overheid aan producenten voor goederen en diensten die in het kader van sociale risico's en behoeften individueel aan huishoudens ten goede komen.
De sociale uitkeringen worden aan huishoudens toegekend om financiële zekerheid te bieden tegen een aantal risico's (zoals ziekte, invaliditeit, arbeidsongeschiktheid, ouderdom, het overlijden van naasten en werkloosheid) of om in bepaalde behoeftes te voorzien (zoals huisvesting en onderwijs).
",,,,,
"Cbs.OData.Topic",136,103,135,"Topic","Totaal_101","Totaal","",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",137,,135,"TopicGroup","","Sociale premies","Sociale premies (netto) zijn de werkelijke of toegerekende premies die huishoudens aan socialeverzekeringsregelingen bijdragen om voorzieningen te treffen voor sociale uitkeringen.",,,,,
"Cbs.OData.Topic",138,104,137,"Topic","Totaal_102","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",139,105,137,"Topic","WerkSocialePremiesTLVWerkgevers_103","Werk. sociale premies t.l.v. werkgevers","Betalingen door werkgevers aan socialezekerheidsregelingen en de overige werkgerelateerde socialeverzekeringsregelingen om de sociale uitkeringen ten behoeve van hun werknemers te waarborgen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",140,106,137,"Topic","ToegSocialePremiesTLVWerkgevers_104","Toeg. sociale premies t.l.v. werkgevers","De toegerekende sociale premies ten laste van werkgevers vertegenwoordigen de tegenhanger van de sociale uitkeringen (minus eventuele sociale premies t.l.v. werknemers) die rechtstreeks door de werkgevers (d.w.z. onafhankelijk van de werkelijke premies t.l.v. werkgevers) aan hun werknemers of voormalige werknemers en andere rechthebbenden worden verstrekt.
Omdat de rechtstreekse uitkeringen door werkgevers deel uitmaken van de loonkosten zijn zij in eerste instantie geregistreerd als beloning van werknemers (onderdeel sociale premies ten laste van werkgevers). De rechtstreekse uitkeringen worden echter ook gezien als sociale uitkeringen. De dubbeltelling die daardoor ontstaat wordt geneutraliseerd door de fictieve transactie 'toegerekende sociale premies t.l.v. werkgevers'.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",141,107,137,"Topic","WerkSocialePremiesTLVHuishoudens_105","Werk. sociale premies t.l.v. huishoudens","De werkelijke sociale premies t.l.v. huishoudens zijn sociale premies die werknemers, zelfstandigen en niet-werkenden te eigen behoeve aan sociale verzekeringsregelingen moeten betalen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",142,108,137,"Topic","AanvSocialePremiesTLVHuishoudens_106","Aanv. sociale premies t.l.v. huishoudens","Aanvullende sociale premies t.l.v. huishoudens bestaan uit het inkomen uit vermogen dat in de verslagperiode is verdiend met het bezit aan pensioenrechten en niet-pensioenrechten.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",143,109,137,"Topic","VergoedingSocialeverzekeringsregeling_107","Vergoeding socialeverzekeringsregeling","De vergoeding voor de sociale verzekeringsregeling is de door de eenheden die de regelingen uitvoeren in rekening gebrachte vergoeding voor hun diensten. Zij worden hier vermeld als onderdeel van de berekening van sociale premies (netto); het zijn geen herverdelingstransacties maar zij maken deel uit van de output en de consumptieve bestedingen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",144,,135,"TopicGroup","","Sociale uitkeringen (in geld)","Deze uitkeringen worden aan huishoudens toegekend om financiële zekerheid te bieden tegen een aantal risico's (zoals ziekte, invaliditeit, arbeidsongeschiktheid, ouderdom, het overlijden van naasten en werkloosheid) of om in bepaalde behoeftes te voorzien (zoals huisvesting en onderwijs). Hieronder vallen de uitkeringen wettelijke sociale verzekering, uitkeringen sociale voorziening, pensioenuitkeringen, overige particuliere sociale premies en uitkeringen rechtstreeks door werkgevers.
",,,,,
"Cbs.OData.Topic",145,110,144,"Topic","Totaal_108","Totaal","",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",146,111,144,"Topic","UitkeringenSocialeZekerheidInGeld_109","Uitkeringen sociale zekerheid in geld","Uitkeringen sociale zekerheid in geld zijn uitkeringen sociale verzekering die door sociale zekerheidsfondsen in geld worden betaald aan huishoudens. Vergoedingen vallen hier niet onder; deze worden geregistreerd als sociale overdrachten in natura.
Deze uitkeringen worden aan huishoudens toegekend om financiële zekerheid te bieden tegen een aantal risico's (zoals ziekte, invaliditeit, arbeidsongeschiktheid, ouderdom, het overlijden van naasten en werkloosheid) of om in bepaalde behoeftes te voorzien (zoals huisvesting en onderwijs). Hieronder vallen de uitkeringen wettelijke sociale verzekering, uitkeringen sociale voorziening, pensioenuitkeringen, overige particuliere sociale premies en uitkeringen rechtstreeks door werkgevers.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",147,112,144,"Topic","UitkeringenOverigeSocialeUitkering_110","Uitkeringen overige sociale uitkering","Sociale uitkeringen van de centrale en de lokale overheid aan huishoudens, waar geen premies voor hoeven te worden betaald.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",148,113,144,"Topic","UitkeringenSocialeVoorzieningInGeld_111","Uitkeringen sociale voorziening in geld","Uitkeringen sociale voorziening in geld zijn inkomensoverdrachten die aan huishoudens worden betaald door overheidsinstellingen of izw's t.b.v. huishoudens, teneinde tegemoet te komen aan dezelfde behoeften als in geval van uitkeringen sociale verzekering; deze uitkeringen vinden echter niet plaats in het kader van een sociale verzekeringsregeling waaraan normaal gesproken met sociale premies moet worden bijgedragen.
Enkele voorbeelden zijn:
-  doorbetaling bij ziekte;
-  wachtgelden voormalig overheidspersoneel;
-  eigen pensioen militairen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",149,,92,"TopicGroup","","Overige inkomensoverdrachten","Hieronder vallen inkomensoverdrachten die niet in de andere categorieën zijn ingedeeld.",,,,,
"Cbs.OData.Topic",150,114,149,"Topic","Totaal_112","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",151,115,149,"Topic","PremiesSchadeverzekeringNetto_113","Premies schadeverzekering (netto)","Premies die betaald worden om schade als gevolg van bijvoorbeeld een ongeval, ziekte, diefstal of aanrijding te verzekeren. De premies worden betaald door polishouders aan verzekeringsinstellingen.
De schadepremies worden netto geregistreerd, d.w.z. na aftrek van de uitvoeringskosten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",152,116,149,"Topic","UitkeringenSchadeverzekeringen_114","Uitkeringen schadeverzekeringen","die betaald worden ter compensatie van schade als gevolg van bijvoorbeeld een ongeval, ziekte, diefstal of aanrijding. De uitkeringen worden betaald door verzekeringsinstellingen aan polishouders.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",153,117,149,"Topic","InkomensoverdrachtenBinnenDeOverheid_115","Inkomensoverdrachten binnen de overheid","Onderlinge overdrachten (geen kapitaaloverdrachten) tussen de verschillende overheidsinstellingen. ",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",154,118,149,"Topic","OverdrachtenIvmInternatSamenwerking_116","Overdrachten ivm internat. samenwerking","Overdrachten in verband met internationale samenwerking tussen binnenlandse sectoren en overheden of internationale organisaties in het buitenland met uitzondering van kapitaaloverdrachten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",155,119,149,"Topic","OverigeInkomensoverdrachtenNEG_117","Overige inkomensoverdrachten n.e.g.","Onder de overige inkomensoverdrachten niet elders genoemd vallen onder andere:
- inkomensoverdrachten aan izw's t.b.v. huishoudens omvatten alle vrijwillige bijdragen (met uitzondering van legaten), lidmaatschapsgelden en financiële steun die deze instellingen ontvangen van huishoudens (met inbegrip van niet-ingezeten huishoudens) en in mindere mate van andere eenheden;
- inkomensoverdrachten tussen huishoudens omvatten alle inkomensoverdrachten in geld of in natura, betaald (of ontvangen) door ingezeten huishoudens aan (of van) andere ingezeten of niet-ingezeten huishoudens. Het gaat met name om bedragen die door emigranten of permanent (of voor een periode van ten minste één jaar) in het buitenland werkzame personen aan familieleden in hun land van herkomst of door ouders aan hun elders verblijvende kinderen worden overgemaakt;
- boetes die door rechtbanken of door semirechterlijke organen aan institutionele eenheden worden opgelegd, worden beschouwd als andere overige inkomensoverdrachten;
- de bedragen die worden uitbetaald aan de winnaars van een loterij;
- sponsoring door ondernemingen, indien dergelijke betalingen niet kunnen worden beschouwd als verwerving van publicitaire of andere diensten (bv. overdrachten voor een goed doel, studiebeurzen).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",156,120,149,"Topic","MiddelenVanDeEUObvVanBtwEnBni_118","Middelen van de EU obv van btw en bni","De derde en vierde bron van eigen middelen van de EU, op basis van btw en bni, zijn inkomensoverdrachten van de overheid van iedere lidstaat aan de instellingen van de Europese Unie.
De op de btw en het bni gebaseerde derde resp. vierde bron van eigen middelen van de EU zijn bijdragen aan de begroting van de instellingen van de Unie. De hoogte van de bijdrage van elke lidstaat is gebaseerd op diens btw- respectievelijk bni-niveau.
Deze categorie omvat tevens diverse niet-belastingbijdragen van de overheid aan de instellingen van de Europese Unie.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",157,121,92,"Topic","CorrectieMutatiesInPensioenrechten_119","Correctie mutaties in pensioenrechten","Deze correctie is bedoeld om de verandering in de pensioenrechten en collectieve levensverzekeringsrechten, in de besparingen van de huishoudens tot uitdrukking te kunnen brengen. Deze rechten worden in de financiële rekeningen en de balansen beschouwd als vorderingen van huishoudens op pensioenfondsen en levensverzekeraars.
De correctie is gelijk aan het verschil tussen netto pensioenpremies (incl. toegerekende premies) en de pensioenuitkeringen. Zo blijven de besparingen van huishoudens op hetzelfde niveau als wanneer de pensioenpremies en uitkeringen niet als inkomenstransacties zouden zijn opgenomen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",158,,92,"TopicGroup","","Consumptieve bestedingen","Uitgaven aan goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van individuele of collectieve behoeften. De consumptieve bestedingen kunnen zowel op het eigen grondgebied als in het buitenland worden gedaan, maar het gaat altijd om uitgaven door ingezeten institutionele eenheden, dat wil zeggen in Nederland gevestigde huishoudens, izw's t.b.v. huishoudens en overheidsinstanties. Consumptieve bestedingen worden gedaan door huishoudens, izw's t.b.v. huishoudens en de overheid. Ondernemingen consumeren niet: kosten aan goederen en diensten die ondernemingen maken ten behoeve van hun productie vallen hier niet onder, maar onder intermediair verbruik of investeringen. De overheid is een speciaal geval. Ook de overheid kent intermediair verbruik, naar analogie van ondernemingen. Maar de productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de (overheids-)consumptie. Het heet dat de overheid 'haar eigen productie consumeert'. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheids-productie bij de overheid zelf is neergelegd, is een conventie. Daarnaast bevat de overheidsconsumptie ook door de overheid verstrekte sociale uitkeringen in natura zoals basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en huurtoeslag.",,,,,
"Cbs.OData.Topic",159,122,158,"Topic","Totaal_120","Totaal","",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",160,,158,"TopicGroup","","Individuele consumptieve bestedingen","Individuele consumptieve bestedingen zijn uitgaven van ingezeten institutionele eenheden voor goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van individuele behoeften of wensen van leden van de samenleving.
De consumptieve bestedingen kunnen zowel op het eigen grondgebied als in het buitenland worden gedaan.
Consumptieve bestedingen vinden plaats door huishoudens, instellingen zonder winstoogmerk ten behoeve van huishoudens en de overheid.
",,,,,
"Cbs.OData.Topic",161,123,160,"Topic","Totaal_121","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",162,,160,"TopicGroup","","Sociale overdrachten in natura","Sociale overdrachten in natura  bestaan uit afzonderlijke goederen en diensten die door overheidsinstellingen en izw's t.b.v. huishoudens gratis of tegen economisch niet-significante prijzen aan individuele huishoudens worden verstrekt. Onder sociale uitkeringen in natura vallen onder andere de uitkeringen van de zorgverzekeringswet , uitkeringen sociale voorziening, de wet maatschappelijke ondersteuning en de algemene wet bijzondere ziektekosten. Sociale uitkeringen in natura kunnen worden verdeeld in vergoedingen van daadwerkelijk door de betreffende huishoudens aangeschafte goederen en diensten en in diensten die rechtstreeks aan de huishoudens worden verleend.
In het tweede geval worden goederen en diensten die door de producenten rechtstreeks aan de begunstigden worden geleverd geheel of gedeeltelijk betaald door de overheid of door instellingen zonder winstoogmerk. De bestemming voor sociale uitkeringen in natura is vooral terug te vinden in de zorg, maar in mindere mate ook in OV jaarkaarten voor studenten en huursubsidies. 
",,,,,
"Cbs.OData.Topic",163,124,162,"Topic","Totaal_122","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",164,125,162,"Topic","OverdrachtenNietMarktproducten_123","Overdrachten niet-marktproducten","Sociale overdrachten in natura — niet-marktproducten van de overheid en izw's t.b.v. huishoudens  zijn goederen en diensten die door niet-marktproducenten rechtstreeks aan de begunstigden worden geleverd. ",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",165,126,162,"Topic","OverdrachtenAangekochteMarkproducten_124","Overdrachten aangekochte markproducten","Sociale overdrachten in natura — door de overheid en izw's t.b.v. huishoudens aangekochte marktproducten zijn goederen en diensten die in de vorm van vergoedingen door socialezekerheidsfondsen van goedgekeurde uitgaven van huishoudens voor bepaalde goederen of diensten, of  die rechtstreeks aan de begunstigden worden geleverd door de marktproducenten waarvan de overheid deze goederen en diensten koopt.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",166,127,160,"Topic","OverigeIndividueleConsumptie_125","Overige individuele consumptie","Overige individuele consumptieve bestedingen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",167,128,158,"Topic","CollectieveConsumptieveBestedingen_126","Collectieve consumptieve bestedingen","Uitgaven voor goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van collectieve behoeften of wesnsten van leden van de gemeenschap. Collectieve consumptieve bestedingen vinden plaats bij de overheid 
en betreft met name uitgaven voor diensten op het gebied van:
- openbaar bestuur, beveiliging en defensie;
- ordehandhaving, wet- en regelgeving;
- milieubescherming;
- speur- en ontwikkelingswerk;
- infrastructuur en economische ontwikkeling.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",168,,92,"TopicGroup","","Kapitaaloverdrachten","Kapitaaloverdrachten zijn betalingen waarvoor geen tegenprestatie verwacht wordt en die drukken op het vermogen van de betaler of dienen om investeringen in vaste activa of andere lange termijn uitgaven van de ontvanger te financieren.
Er zijn vier deeltransacties onderscheiden: investeringsbijdragen, vermogensheffingen, overige kapitaaloverdrachten en de toegerekende kapitaaloverdrachten.
",,,,,
"Cbs.OData.Topic",169,129,168,"Topic","Totaal_127","Totaal","",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",170,130,168,"Topic","Vermogensheffingen_128","Vermogensheffingen","Vermogensheffingen zijn verplichte, niet-periodieke betalingen aan de overheid, die gebaseerd zijn op het vermogen van de belastingplichtigen. Zij hebben in de praktijk uitsluitend betrekking op successierechten. Tot de vermogensheffingen behoort niet de vermogensbelasting. Deze wordt periodiek geheven en is daarom begrepen in de belastingen op inkomen en vermogen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",171,131,168,"Topic","Investeringsbijdragen_129","Investeringsbijdragen","Investeringsbijdragen zijn kapitaaloverdrachten, die bestemd zijn om geheel of gedeeltelijk de investeringen in vaste activa van andere eenheden te financieren.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",172,132,168,"Topic","OverigeKapitaaloverdrachten_130","Overige kapitaaloverdrachten","Overige kapitaaloverdrachten bestaan uit de kapitaaloverdrachten, die niet het karakter hebben van een investeringsbijdrage of een vermogensheffing.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",173,,92,"TopicGroup","","Investeringen","Uitgaven aan productiemiddelen die langer dan één jaar worden ingezet tijdens een productieproces. Het gaat hierbij bijvoorbeeld om een gebouw, woning, vervoermiddel of een machine. Dit in tegenstelling tot goederen of diensten die tijdens het productieproces worden opgebruikt, zoals ijzererts, het intermediair verbruik. Vaste activa kunnen in de loop der jaren in waarde verminderen door slijtage of omdat bijvoorbeeld de techniek veroudert (economische veroudering). Dit wordt verbruik van vaste activa genoemd (ook wel afschrijvingen genoemd). Bij bruto-investeringen zijn deze niet afgehaald van de waarde van de investeringen, bij netto-investeringen is dit wel het geval. 

De volgende investeringsgoederen worden onderscheiden: bouwwerken, vervoermiddelen, machines en installaties, telecommunicatieapparatuur , wapensystemen (inbegrepen bij machines), computers, software, onderzoek en ontwikkeling, in cultuur gebrachte activa (bv. vee en bomen), exploratie en evaluatie van minerale reserves, kosten van eigendomsoverdracht voor niet-geproduceerde activa en intellectuele-eigendommen.",,,,,
"Cbs.OData.Topic",174,133,173,"Topic","Totaal_131","Totaal","De investeringen in vaste activa plus de veranderingen in voorraden inclusief het saldo van aan- en verkopen van kostbaarheden.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",175,,173,"TopicGroup","","Investeringen in vaste activa (bruto)","De aanschaf van productiemiddelen die kunnen worden ingezet tijdens een productieproces en hierbij niet direct worden opgebruikt. Het gaat hierbij bijvoorbeeld om een gebouw of een machine zoals een hoogoven. Dit in tegenstelling tot goederen of diensten die tijdens het productieproces worden opgebruikt, zoals ijzererts, het 'intermediair verbruik'. Bij grensgevallen wordt volgens internationale afspraken van vaste activa gesproken wanneer zij tenminste één jaar bruikbaar zijn. Hoewel zij niet worden opgebruikt, kunnen vaste activa in de loop der jaren wel in waarde verminderen, door slijtage of omdat bijvoorbeeld de techniek veroudert ('economische veroudering'). Voor dit verouderingsproces moeten producenten afschrijvingen doen. Bij 'bruto-investeringen' zijn die afschrijvingen niet afgehaald van de waarde van de investeringen, bij 'netto-investeringen' is dit wel het geval. 

De volgende investeringen worden onderscheiden: bouwwerken, machines, apparatuur, vervoermiddelen, wapensystemen, computers, software, onderzoek en ontwikkeling, in cultuur gebrachte biologische hulpbronnen, exploratie en evaluatie van minerale reserves, kosten van eigendomsoverdracht voor niet-geproduceerde activa en intellectuele-eigendomsrechten. Ook de veranderingen in voorraden en het saldo van de aan- en verkopen van kostbaarheden worden aan de investeringen aan de vaste activa toegekend. De precieze afbakening van de investeringen is te vinden in artikel 3.122 e.v. van het Europees Systeem van Rekeningen 2010. Ten opzichte van het vorige Europees Systeem van rekeningen (1995) zijn de investeringen uitgebreid met onderzoek en ontwikkeling, wapensystemen en in eigen beheer ontwikkelde software. Onder het oude ESR vielen deze posten onder het intermediair verbruik. 
",,,,,
"Cbs.OData.Topic",176,134,175,"Topic","Totaal_132","Totaal","",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",177,135,175,"Topic","VerbruikVanVasteActiva_133","Verbruik van vaste activa","De waardevermindering van vaste activa (productiemiddelen) in eigendom als gevolg van normale slijtage en economische veroudering. Ook wel afschrijvingen genoemd. 

Bij het berekenen van het verbruik van vaste activa wordt gebruik gemaakt van de PIM methode (perpetual inventory method). Deze methode gaat uit van de waarde van de aan het begin van een jaar aanwezige kapitaalgoederenvoorraad, die op vervangingswaarde wordt gebracht door te corrigeren voor de prijsveranderingen van vergelijkbare kapitaalgoederen in het verslagjaar. Hieraan worden de investeringen in vaste activa van dat jaar toegevoegd en vervolgens wordt de waarde van de buiten gebruik gestelde activa erop in mindering gebracht. Aldus wordt de waarde van de kapitaalgoederenvoorraad aan het eind van het jaar verkregen. Vervolgens wordt via een afschrijvingspercentage de afschrijvingen bepaald. De als hierboven beschreven afschrijvingen behoeven niet overeen te stemmen met de bedrijfseconomische afschrijvingen die zijn vastgesteld op basis van historische kostprijs of fiscale levensduur.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",178,136,175,"Topic","InvesteringenInVasteActivaNetto_134","Investeringen in vaste activa (netto)","De bruto-investeringen in vaste activa minus het verbruik van vaste activa (afschrijvingen).",,"Long","mln euro",0,"Impossible"
