"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",102,77,101,"Topic","BrutoBinnenlandsProduct_76","Bruto binnenlands product","Het bruto binnenlands product (bbp) is een maat voor de omvang van de economie. De verandering van het volume van het bbp in een bepaalde tijdsperiode is een maat voor de groei (of krimp) van de economie. Het bruto binnenlands product tegen marktprijzen is het eindresultaat van de productieve activiteiten van ingezeten productie-eenheden. Het kan op drie manieren worden gedefinieerd:
- vanuit het oogpunt van de productie: het bbp is de som van de bruto toegevoegde waarde van alle institutionele sectoren of bedrijfstakken en het saldo van productgebonden belastingen en subsidies (die niet aan sectoren en bedrijfstakken worden toegerekend). Het is eveneens de sluitpost van de productierekening van de totale economie;
- vanuit het oogpunt van de bestedingen: het bbp is de som van de finale bestedingen aan goederen en diensten door ingezeten institutionele eenheden (consumptie en bruto-investeringen) en het saldo van uitvoer en invoer van goederen en diensten;
- vanuit het oogpunt van het inkomen: het bbp is de som van de bestedingen in de inkomensvormingsrekening van de totale economie (beloning van werknemers, belastingen op productie en invoer exclusief subsidies, bruto-exploitatieoverschot en gemengd inkomen van de totale economie).
Door het bbp te verminderen met het verbruik van vaste activa, wordt het netto binnenlands product (nbp) tegen marktprijzen verkregen.
",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",103,,101,"TopicGroup","","Saldo primaire inkomens buitenland","Het verschil tussen de uit het buitenland ontvangen primaire inkomens en de aan het buitenland betaalde primaire inkomens.

Wanneer een in Nederland ingezeten bedrijf in het buitenland actief wordt, wordt de betreffende bedrijfseenheid na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd geldt een bedrijfseenheid met een buitenlandse moederonderneming als ingezetene wanneer het hier langer dan een jaar actief is. Ingezeten personen die zich in het buitenland vestigen, worden eveneens na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd wordt een niet-ingezetene een ingezetene in Nederland wanneer hij of zij hier minimaal een jaar is gevestigd. Een uitzondering op deze regel vormen studenten. Deze worden altijd als ingezetene gezien van het land waar zij gevestigd waren voordat zij gingen studeren.",,,,,
"Cbs.OData.Topic",104,78,103,"Topic","Saldo_77","Saldo",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",105,79,103,"Topic","OntvangenPrimaireInkomensBuitenland_78","Ontvangen primaire inkomens buitenland","De van het buitenland ontvangen beloning van werknemers, inkomen uit vermogen, en subsidies (EU). ",,"Double","%",1,"Missing"
"Cbs.OData.Topic",106,80,103,"Topic","BetaaldePrimaireInkomensBuitenland_79","Betaalde primaire inkomens buitenland","De aan het buitenland betaalde beloning van werknemers, inkomen uit vermogen en belastingen op productie en invoer.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",107,81,101,"Topic","BrutoNationaalInkomen_80","Bruto nationaal inkomen","Het totaal van de door ingezeten institutionele eenheden ontvangen primaire inkomens: beloning van werknemers, netto-exploitatieoverschot / netto gemengd inkomen, het saldo van ontvangen en betaald inkomen uit vermogen en de belastingen op productie en invoer minus subsidies. Inkomens uit vermogen die van de ene binnenlandse sector naar de andere gaan, vallen in dit inkomensbegrip tegen elkaar weg. Het bruto nationaal inkomen (tegen marktprijzen) is gelijk aan het bbp minus het primaire inkomen dat ingezeten eenheden aan niet-ingezeten eenheden betalen plus het primaire inkomen dat ingezeten eenheden uit het buitenland ontvangen. De afdrachten van lidstaten aan de Europese Unie is voor een groot deel gebaseerd op het bruto nationaal inkomen.

Het begrip nationaal inkomen is geen productie-, maar een inkomensbegrip; het is daarom relevanter indien het netto wordt uitgedrukt, dat wil zeggen na aftrek van afschrijvingen (het verbruik van vaste activa). 
",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",108,,101,"TopicGroup","","Saldo inkomensoverdrachten buitenland","Het verschil tussen de uit het buitenland ontvangen inkomensoverdrachten en de aan het buitenland betaalde inkomensoverdrachten.

Wanneer een in Nederland ingezeten bedrijf in het buitenland actief wordt, wordt de betreffende bedrijfseenheid na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd geldt een bedrijfseenheid met een buitenlandse moederonderneming als ingezetene wanneer het hier langer dan een jaar actief is. Ingezeten personen die zich in het buitenland vestigen, worden eveneens na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd wordt een niet-ingezetene een ingezetene in Nederland wanneer hij of zij hier minimaal een jaar is gevestigd. Een uitzondering op deze regel vormen studenten. Deze worden altijd als ingezetene gezien van het land waar zij gevestigd waren voordat zij gingen studeren.
",,,,,
"Cbs.OData.Topic",109,82,108,"Topic","Saldo_81","Saldo",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",110,83,108,"Topic","OntvangenInkomensoverdrachtBuitenland_82","Ontvangen inkomensoverdracht buitenland","De uit het buitenland ontvangen belasting op inkomen en vermogen, sociale premies, sociale uitkeringen in geld en overige inkomensoverdrachten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",111,84,108,"Topic","BetaaldeInkomensoverdrachtenBuitenland_83","Betaalde inkomensoverdrachten buitenland","De aan het buitenland betaalde belasting op inkomen en vermogen, de sociale premies, de sociale uitkeringen in geld en de overige inkomensoverdrachten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",112,85,101,"Topic","BrutoBeschikbaarNationaalInkomen_84","Bruto beschikbaar nationaal inkomen","De som van de bruto beschikbare inkomens van de institutionele sectoren. Het bruto nationaal beschikbaar inkomen is gelijk aan het bruto nationaal inkomen (tegen marktprijzen) minus de inkomensoverdrachten (belastingen op inkomen, vermogen enz., sociale premies, sociale uitkeringen en overige inkomensoverdrachten) die aan niet-ingezeten eenheden worden betaald, plus de inkomensoverdrachten die ingezeten eenheden uit het buitenland ontvangen. Meestal wordt het netto-begrip gebruikt, dat wil zeggen: na aftrek van afschrijvingen (het verbruik van vaste activa). ",,"Double","%",1,"Missing"
"Cbs.OData.Topic",113,86,101,"Topic","ConsumptieveBestedingen_85","Consumptieve bestedingen (-)","Uitgaven aan goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van individuele of collectieve behoeften. De consumptieve bestedingen kunnen zowel op het eigen grondgebied als in het buitenland worden gedaan, maar het gaat altijd om uitgaven door ingezeten institutionele eenheden, dat wil zeggen in Nederland gevestigde huishoudens en overheidsinstanties. Consumptieve bestedingen worden gedaan door huishoudens, instellingen zonder winstoogmerk ten behoeve van huishoudens, en de overheid. Ondernemingen consumeren niet: kosten aan goederen en diensten die ondernemingen maken ten behoeve van hun productie vallen hier niet onder, maar onder intermediair verbruik of investeringen. De overheid is een speciaal geval. Ook de overheid kent intermediair verbruik, naar analogie van ondernemingen. Maar de productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de (overheids)consumptie. Het heet dat de overheid ‘haar eigen productie consumeert’. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheidsproductie bij de overheid zelf is neergelegd, is een conventie. Daarnaast bevat de overheidsconsumptie ook door de overheid verstrekte sociale uitkeringen in natura zoals basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en huurtoeslag.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",114,87,101,"Topic","CorrectiePensioenvoorziening_86","Correctie pensioenvoorziening","Per saldo uit het buitenland ontvangen correctie pensioenvoorziening. De correctie pensioenvoorziening is bedoeld om de verandering in de pensioenvoorzieningen in de besparingen van de huishoudens tot uitdrukking te kunnen brengen. Het vermogen dat pensioenfondsen en verzekeraars voor huishoudens beheren ten behoeve van de oudedagsvoorziening wordt binnen de nationale rekeningen namelijk gezien als onderdeel van het vermogen van huishoudens. Veranderingen in dit vermogen moeten dan ook worden doorgevoerd in het vermogen van huishoudens. De correctie pensioenvoorziening is gelijk aan de pensioenpremies minus de pensioenuitkeringen. Bij de nationale besparingen spelen alleen de grensoverschrijdende correcties een rol. De correctie wordt ook gemaakt voor de voorzieningen van niet-ingezeten huishoudens bij Nederlandse verzekeringsinstellingen. Uiteraard zijn tegenovergestelde correcties noodzakelijk bij de betreffende verzekeringsinstellingen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",115,88,101,"Topic","BrutoNationaleBesparingen_87","Bruto nationale besparingen","Het gedeelte van het nationaal beschikbaar inkomen dat niet voor consumptieve bestedingen is gebruikt. De nationale besparingen zijn de som van de besparingen van alle institutionele sectoren. Meestal wordt voor de nationale besparingen het netto-begrip gebruikt, dat wil zeggen: na aftrek van afschrijvingen (het verbruik van vaste activa).",,"Double","%",1,"Missing"
"Cbs.OData.Topic",116,89,101,"Topic","BrutoInvesteringen_88","Bruto investeringen (-)","De som van de investeringen in vaste activa (bruto) en de veranderingen in voorraden inclusief het saldo van aan- en verkopen van kostbaarheden.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",117,90,101,"Topic","NationaalInkomensoverschot_89","Nationaal inkomensoverschot","Het nationaal inkomensoverschot is een saldo dat aangeeft hoeveel er van het beschikbaar nationaal inkomen resteert als de uitgaven voor consumptie en investeringen zijn gepleegd. Dit is gelijk aan het saldo van de lopende transacties van Nederland met het buitenland.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",118,,100,"TopicGroup","","Saldo lopende transacties benadering","De benadering van het nationaal vorderingensaldo via het saldo lopende transacties met het buitenland.
Het saldo van de lopende transacties van Nederland met het buitenland is opgebouwd uit de saldi van goederenverkeer, dienstenverkeer en inkomenstransacties. Achtereenvolgens zijn gepresenteerd: het saldo van de goederenuitvoer (ook wel het uitvoeroverschot van goederen), het uitvoer-
overschot van diensten, het saldo van ontvangen en betaalde primaire inkomens en het saldo van ontvangen en betaalde secundaire inkomens (inkomensoverdrachten om niet).",,,,,
"Cbs.OData.Topic",119,91,118,"Topic","UitvoersaldoGoederen_90","Uitvoersaldo goederen","Het uitvoeroverschot van goederen is verschil tussen de waarde van de uitvoer van goederen en de waarde van de invoer van goederen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",120,92,118,"Topic","UitvoersaldoDiensten_91","Uitvoersaldo diensten","Het uitvoeroverschot van diensten is verschil tussen de waarde van de uitvoer van diensten en de waarde van de invoer van diensten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",121,93,118,"Topic","SaldoPrimaireInkomensBuitenland_92","Saldo primaire inkomens buitenland","Het verschil tussen de uit het buitenland ontvangen primaire inkomens en de aan het buitenland betaalde primaire inkomens.

Wanneer een in Nederland ingezeten bedrijf in het buitenland actief wordt, wordt de betreffende bedrijfseenheid na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd geldt een bedrijfseenheid met een buitenlandse moederonderneming als ingezetene wanneer het hier langer dan een jaar actief is. Ingezeten personen die zich in het buitenland vestigen, worden eveneens na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd wordt een niet-ingezetene een ingezetene in Nederland wanneer hij of zij hier minimaal een jaar is gevestigd. Een uitzondering op deze regel vormen studenten. Deze worden altijd als ingezetene gezien van het land waar zij gevestigd waren voordat zij gingen studeren.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",122,94,118,"Topic","SaldoInkomensoverdrachtenBuitenland_93","Saldo inkomensoverdrachten buitenland","Het verschil tussen de uit het buitenland ontvangen inkomensoverdrachten en de aan het buitenland betaalde inkomensoverdrachten.

Wanneer een in Nederland ingezeten bedrijf in het buitenland actief wordt, wordt de betreffende bedrijfseenheid na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd geldt een bedrijfseenheid met een buitenlandse moederonderneming als ingezetene wanneer het hier langer dan een jaar actief is. Ingezeten personen die zich in het buitenland vestigen, worden eveneens na een jaar niet langer gezien als ingezetene in Nederland, maar als ingezetene in het buitenland. Omgekeerd wordt een niet-ingezetene een ingezetene in Nederland wanneer hij of zij hier minimaal een jaar is gevestigd. Een uitzondering op deze regel vormen studenten. Deze worden altijd als ingezetene gezien van het land waar zij gevestigd waren voordat zij gingen studeren.
",,"Double","%",1,"Missing"
"Cbs.OData.Topic",123,95,118,"Topic","CorrectiePensioenvoorziening_94","Correctie pensioenvoorziening","Per saldo uit het buitenland ontvangen correctie pensioenvoorziening. De correctie pensioenvoorziening is bedoeld om de verandering in de pensioenvoorzieningen in de besparingen van de huishoudens tot uitdrukking te kunnen brengen. Het vermogen dat pensioenfondsen en verzekeraars voor huishoudens beheren ten behoeve van de oudedagsvoorziening wordt binnen de nationale rekeningen namelijk gezien als onderdeel van het vermogen van huishoudens. Veranderingen in dit vermogen moeten dan ook worden doorgevoerd in het vermogen van huishoudens. De correctie pensioenvoorziening is gelijk aan de pensioenpremies minus de pensioenuitkeringen. Bij de nationale besparingen spelen alleen de grensoverschrijdende correcties een rol. De correctie wordt ook gemaakt voor de voorzieningen van niet-ingezeten huishoudens bij Nederlandse verzekeringsinstellingen. Uiteraard zijn tegenovergestelde correcties noodzakelijk bij de betreffende verzekeringsinstellingen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",124,96,118,"Topic","SaldoLopendeTransactiesBuitenland_95","Saldo lopende transacties buitenland","Het overschot (indien negatief) of het tekort (indien positief) van de totale economie op zijn lopende transacties (handel in goederen en diensten, primair inkomen, inkomensoverdrachten) met het buitenland. Het saldo van de lopende transacties met het buitenland vormt de sluitpost van de rekening voor inkomenstransacties met het buitenland en is opgebouwd uit drie onderdelen:
- het uitvoeroverschot, dat is het bedrag waarmee de uitvoer de invoer overtreft;
- het saldo uit het buitenland ontvangen primaire inkomens. De primaire inkomens omvatten belastingen op productie en invoer, subsidies, beloning van werknemers en inkomen uit vermogen, zoals rente en dividend;
- het saldo uit het buitenland ontvangen inkomensoverdrachten. De inkomensoverdrachten omvatten de dividendbelasting, de uitkeringen sociale verzekering en de overige inkomensoverdrachten.
Het is saldo van de lopende transacties met het buitenland tevens gelijk aan de netto nationale besparingen minus de netto investeringen in vaste activa (inclusief de veranderingen in voorraden).
",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",125,,100,"TopicGroup","","Saldo kapitaaloverdrachten buitenland","Het verschil tussen de uit het buitenland ontvangen kapitaaloverdrachten en de aan het buitenland betaalde kapitaaloverdrachten. Kapitaaloverdrachten zijn betalingen of overdracht van eigendom van activa (geen voorraden of geld) waar geen tegenprestatie tegenover staat. De betaling van een kapitaaloverdracht drukt op het vermogen van de betaler. De ontvangst van een kapitaalsoverdracht is over het algemeen bedoeld om investeringen in vaste activa, of andere lange-termijnuitgaven van de ontvanger te financieren. Er zijn vier deeltransacties onderscheiden: investeringsbijdragen, vermogensheffingen, overige kapitaaloverdrachten en toegerekende kapitaaloverdrachten.",,,,,
"Cbs.OData.Topic",126,97,125,"Topic","Saldo_96","Saldo",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",127,98,125,"Topic","OntvangenKapitaaloverdrachten_97","Ontvangen kapitaaloverdrachten","Ontvangen kapitaaloverdrachten uit het buitenland.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",128,99,125,"Topic","BetaaldeKapitaaloverdrachten_98","Betaalde kapitaaloverdrachten","Betreft betaalde kapitaaloverdrachten aan het buitenland.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",129,100,100,"Topic","SaldoAanEnVerkopenVanNietGeprod_99","Saldo aan- en verkopen van niet-geprod..","Het saldo aan -en verkopen van niet-geproduceerde niet-financiële activa bestaat voornamelijk uit transacties in grond. Het belangrijkste deel wordt gevormd door de verkopen van bouwrijp gemaakte grond door gemeentelijke grondbedrijven aan investeerders in gebouwen en woningen.
De waardering van de aan- en verkopen van grond is exclusief btw en overdrachtskosten; deze vormen een onderdeel van de investeringen in vaste activa.
Voor de sector overheid worden de immateriële activa meegerekend, zoals de verkoop van UMTS-frequenties.
",,"Double","%",0,"Missing"
"Cbs.OData.Topic",130,101,100,"Topic","NationaalVorderingensaldo_100","Nationaal vorderingensaldo","Het nationaal vorderingensaldo is het saldo van middelen en bestedingen op de lopende rekening en de kapitaalrekening van de gezamenlijke binnenlandse sectoren. In de financiële rekening van Nederland geeft het saldo aan voor welk bedrag nieuwe leningen zijn aangegaan met het buitenland en/of financiële activa zijn verkocht (bij een tekort) of voor welk bedrag schulden zijn afgelost aan het buitenland en/of financiële activa zijn gekocht (bij een overschot). Het vorderingensaldo is dan ook in theorie gelijk aan de mutatie van de saldo van vorderingen en schulden ten opzichte van het buitenland. In praktijk bestaat er echter een statistisch verschil tussen die twee.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",131,,,"TopicGroup","","Aanvullende detailgegevens","De detailgegevens hebben betrekking op variabelen waarvoor elders in deze tabel alleen het totaal is opgenomen. Er zijn detailgegevens over verschillende bestedingsvariabelen. De totale consumptieve bestedingen worden gespecificeerd naar twee verschillende indelingen: de
bestedingsindeling en de verwervingsindeling. De bruto investeringen in vaste activa zijn nader gespecificeerd naar bedrijfsklasse van bestemming en naar type van activa. Verder zijn de gegevens over de uitvoer en invoer van goederen en diensten naar productgroepen afzonderlijk opgenomen.",,,,,
"Cbs.OData.TopicGroup",132,,131,"TopicGroup","","Consumptieve bestedingen","Uitgaven aan goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van individuele of collectieve behoeften. De consumptieve bestedingen kunnen zowel op het eigen grondgebied als in het buitenland worden gedaan, maar het gaat altijd om uitgaven door ingezeten institutionele eenheden, dat wil zeggen in Nederland gevestigde huishoudens en overheidsinstanties. Consumptieve bestedingen worden gedaan door huishoudens, instellingen zonder winstoogmerk ten behoeve van huishoudens, en de overheid. Ondernemingen consumeren niet: kosten aan goederen en diensten die ondernemingen maken ten behoeve van hun productie vallen hier niet onder, maar onder intermediair verbruik of investeringen. De overheid is een speciaal geval. Ook de overheid kent intermediair verbruik, naar analogie van ondernemingen. Maar de productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de (overheids)consumptie. Het heet dat de overheid ‘haar eigen productie consumeert’. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheidsproductie bij de overheid zelf is neergelegd, is een conventie. Daarnaast bevat de overheidsconsumptie ook door de overheid verstrekte sociale uitkeringen in natura zoals basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en huurtoeslag.",,,,,
"Cbs.OData.TopicGroup",133,,132,"TopicGroup","","Bestedingsindeling consumptie","Hierbij staan de uitgaven voor consumptiegoederen en -diensten centraal.
De totale consumptieve bestedingen worden ingedeeld naar de sectoren die de consumptieve uitgaven financieren.
Indelingschema:
Totaal consumptieve bestedingen =
Consumptieve bestedingen door huishoudens en instellingen zonder winstoogmerk (IZW) ten behoeve van huishoudens, waarvan:
  Consumptieve bestedingen door huishoudens;
  Consumptieve bestedingen door IZW ten behoeve van huishoudens.
Consumptieve bestedingen door de overheid, waarvan:
  Collectieve consumptie door de overheid;
  Individuele consumptie door de overheid.",,,,,
"Cbs.OData.Topic",134,102,133,"Topic","Totaal_101","Totaal","Uitgaven aan goederen en diensten die worden gebruikt voor de rechtstreekse bevrediging van individuele of collectieve behoeften. De consumptieve bestedingen kunnen zowel op het eigen grondgebied als in het buitenland worden gedaan, maar het gaat altijd om uitgaven door ingezeten institutionele eenheden, dat wil zeggen in Nederland gevestigde huishoudens en overheidsinstanties. Consumptieve bestedingen worden gedaan door huishoudens, instellingen zonder winstoogmerk ten behoeve van huishoudens, en de overheid. Ondernemingen consumeren niet: kosten aan goederen en diensten die ondernemingen maken ten behoeve van hun productie vallen hier niet onder, maar onder intermediair verbruik of investeringen. De overheid is een speciaal geval. Ook de overheid kent intermediair verbruik, naar analogie van ondernemingen. Maar de productie die de overheid levert en waar niet rechtstreeks voor wordt betaald, niet-markt-output (veiligheid bijvoorbeeld), valt onder de (overheids)consumptie. Het heet dat de overheid ‘haar eigen productie consumeert’. Binnen de nationale rekeningen moet alles wat wordt geproduceerd namelijk ook worden afgenomen. Dat de consumptie van de overheidsproductie bij de overheid zelf is neergelegd, is een conventie. Daarnaast bevat de overheidsconsumptie ook door de overheid verstrekte sociale uitkeringen in natura zoals basiszorg (gefinancierd uit AWBZ en de Zorgverzekeringswet) en huurtoeslag.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",135,,133,"TopicGroup","","Consumptie huishoudens incl. IZWh","Uitgaven aan goederen en diensten die door de sector huishoudens en de sector instellingen zonder winstoogmerk ten behoeve van huishoudens (IZWh’s) worden gebruikt voor de rechtstreekse bevrediging van hun behoeften.
Tot de consumptieve bestedingen door huishoudens behoren de volgende grensgevallen:
- inkomen in natura zoals huisvesting, voeding en kleding en de auto van de zaak
- diensten van woningen die door de eigenaar zelf worden bewoond en waarbij dus geen sprake is van werkelijk betaalde huur. Deze diensten zijn gewaardeerd met behulp van de huurprijzen voor vergelijkbare woningen
- producten die voor eigen gebruik zijn geproduceerd, bijvoorbeeld in de landbouw. De waarde ervan is gelijk aan de marktprijs voor deze of vergelijkbare producten
- duurzame consumptiegoederen, zoals personenauto's, huishoudelijke apparaten, meubilair en kleding. De aankoop door particulieren van woningen wordt echter gerekend tot de investeringen in vaste activa van huishoudens.

Niet alle bestedingen door huishoudens worden als consumptie gezien, huishoudens kunnen ook investeren. Dit betreft met name de aanschaf van een eigen woning en grote werkzaamheden hieraan, zoals verbouwingen en buitenschilderwerk. Kleine reparaties, schilderwerk binnen en de aanschaf van meubelen vallen wel onder consumptie. Ook de aanschaf van een auto en auto-reparaties worden als consumptie gezien.

De consumptieve bestedingen door instellingen zonder winstoogmerk (izw’s) ten behoeve van huishoudens omvatten de niet-marktproductie van deze sector met uitzondering van de investeringen in eigen beheer.

De detailgegevens over de consumptieve bestedingen betreffen de binnenlandse particuliere consumptieve bestedingen. Hieronder vallen de consumptieve bestedingen in Nederland, ongeacht het ingezetenschap van de consument. Hieruit kunnen de consumptieve bestedingen door huishoudens worden afgeleid door de consumptie door niet-ingezetenen in Nederland in mindering te brengen en te registreren als uitvoer en de consumptie door ingezetenen in het buitenland erbij te tellen en te registreren als invoer.",,,,,
"Cbs.OData.Topic",136,103,135,"Topic","Totaal_102","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",137,,135,"TopicGroup","","Consumptie goederen huishoudens","Consumptie van goederen door huishoudens en instellingen zonder winstoogmerk huishoudens.",,,,,
"Cbs.OData.Topic",138,104,137,"Topic","Totaal_103","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",139,,137,"TopicGroup","","Voedings- en genotmiddelen","Deze categorie bevatten aardappelen, groenten en fruit; vlees en vleeswaren; vis; zuivelproducten; brood, beschuit en broodproducten; overige voedingsmiddelen; consumptie-ijs; zoetwaren; dranken; tabak.",,,,,
"Cbs.OData.Topic",140,105,139,"Topic","Totaal_104","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",141,106,139,"Topic","Voedingsmiddelen_105","Voedingsmiddelen","Aardappelen, groenten en fruit; vlees en vleeswaren; vis; zuivelproducten; brood, beschuit en broodproducten; overige voedingsmiddelen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",142,107,139,"Topic","DrankenEnTabak_106","Dranken en tabak","Dranken en tabak",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",143,,137,"TopicGroup","","Duurzame consumptiegoederen","Deze catagirie bevat textiel en kleding; lederwaren en schoeisel; woninginrichting; huishoudelijke apparaten; huishoudelijke artikelen; voertuigen; overige duurzame goederen",,,,,
"Cbs.OData.Topic",144,108,143,"Topic","Totaal_107","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",145,109,143,"Topic","KledingEnTextiel_108","Kleding en textiel","Heren, dames- en kinderkleding; reiniging, reparatie en verhuur van kleding.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",146,110,143,"Topic","SchoenenEnLederwaren_109","Schoenen en lederwaren","Schoeisel,  reparatie van schoenen, leder en lederwaren.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",147,111,143,"Topic","WoninginrichtingEnWoningdecoratie_110","Woninginrichting en woningdecoratie","Woninginrichting en woningdecoratie",,"Double","%",1,"Missing"
"Cbs.OData.Topic",148,112,143,"Topic","ElektrischeApparatuur_111","Elektrische apparatuur","Elektrische apparatuur.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",149,113,143,"Topic","VervoermiddelenEnOnderdelen_112","Vervoermiddelen en onderdelen","Motorvoertuigen, aanhangwagens en opleggers en andere vervoermiddelen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",150,114,143,"Topic","OverigeDuurzameGoederen_113","Overige duurzame goederen","Niet eerder genoemd duurzame consumptiegoederen.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",151,,137,"TopicGroup","","Overige goederen","Motorbrandstoffen; energie; overige goederen",,,,,
"Cbs.OData.Topic",152,115,151,"Topic","TotaalOverigeGoederen_114","Totaal overige goederen","Overige goederen: motorbrandstoffen; energie; overige goederen",,"Double","%",1,"Missing"
"Cbs.OData.Topic",153,116,151,"Topic","EnergieEnWater_115","Energie en water","Energie en water.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",154,117,151,"Topic","BrandstoffenEnOverigeGoederen_116","Brandstoffen en overige goederen","Motorbrandstoffen en overige goederen.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",155,,135,"TopicGroup","","Consumptie diensten huishoudens","Consumptie van diensten.",,,,,
"Cbs.OData.Topic",156,118,155,"Topic","Totaal_117","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",157,119,155,"Topic","Huisvesting_118","Huisvesting","De overkoepelende term voor verschillende typen onderkomens waarin men tijdelijk of permanent onderdak heeft om in te wonen en te slapen. Alle typen woningen zijn een vorm van huisvesting.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",158,120,155,"Topic","Horecadiensten_119","Horecadiensten","Maaltijdverstrekking en catering, drankverstrekking, logiesverstrekking.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",159,121,155,"Topic","RecreatieEnCultuurdiensten_120","Recreatie en cultuurdiensten","Consumptie in diensten met betrekking tot recreatie en cultuur.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",160,122,155,"Topic","VervoerEnCommunicatieDiensten_121","Vervoer en communicatie diensten","Consumptie in diensten m.b.t. vervoer en communicatie.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",161,123,155,"Topic","MedischeDienstenEnWelzijnzorg_122","Medische diensten en welzijnzorg","Consumptie in medische diensten en welzijnszorg.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",162,124,155,"Topic","FinancieleEnZakelijkeDiensten_123","Financiële en zakelijke diensten","Consumptie in financiële en zakelijke diensten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",163,125,155,"Topic","OverigeDiensten_124","Overige diensten","Consumptie van niet elders ingedeelde diensten door huishoudens en
instellingen zonder winstoogmerk huishoudens.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",164,126,135,"Topic","BinnenlandsConsumptieHuishoudens_125","Binnenlands consumptie huishoudens","Alle consumptie die in Nederland plaatsvindt. Consumptie door Nederlandse huishoudens in het buitenland valt hier dus niet onder, consumptie door buitenlandse huishoudens in Nederland wel.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",165,127,135,"Topic","ConsumptieIngezetenenInHetBuitenland_126","Consumptie ingezetenen in het buitenland","De consumptie door Nederlandse ingezetenen in het buitenland, zoals uitgaven tijdens vakantie.
",,"Double","%",1,"Missing"
