"ID","BedrijfstakkenEnSectoren","TypeKapitaalgoederen","Perioden","KapitaalgoederenvoorraadEindbalans_1","VolumeIndexcijfers2015100_2","KapitaalgoederenvoorraadBeginbalans_3","Herwaardering_4","InvestInVasteActivaProdEnInvoer_5","Afschrijvingen_6","HandelEnOverigeMutaties_7","StatistischVerschil_8"
17134,"396300 ","A047577","2004JJ00",24726,137.5,24879,709,575,453,-983,-1
17135,"396300 ","A047577","2005JJ00",24075,130.8,24726,577,485,454,-1259,0
17136,"396300 ","A047577","2006JJ00",24320,127.6,24075,874,529,455,-702,-1
17137,"396300 ","A047577","2007JJ00",23502,121.2,24320,415,226,456,-1003,0
17138,"396300 ","A047577","2008JJ00",23683,118.7,23502,687,313,455,-365,1
17139,"396300 ","A047577","2009JJ00",24113,116.4,23683,900,335,470,-335,0
17140,"396300 ","A047577","2010JJ00",23374,111.5,24113,277,975,482,-1514,5
17141,"396300 ","A047577","2011JJ00",22256,108.6,23374,-517,228,454,-374,-1
17142,"396300 ","A047577","2012JJ00",21723,107.5,22256,-306,478,446,-259,0
17143,"396300 ","A047577","2013JJ00",21373,107.5,21723,-360,473,441,-22,0
17144,"396300 ","A047577","2014JJ00",20021,103.6,21373,-585,126,433,-460,0
17145,"396300 ","A047577","2015JJ00",18810,100,20021,-541,153,409,-415,1
17146,"396300 ","A047577","2016JJ00",18927,101.6,18810,-173,671,407,26,0
17147,"396300 ","A047577","2017JJ00",19286,103.7,18927,-41,938,418,-120,0
17148,"396300 ","A047577","2018JJ00",20401,104.7,19286,918,1486,450,-839,0
17149,"396300 ","A047577","2019JJ00",,,,,,,,
17575,"402000 ","T001517","1995JJ00",408345,67,388671,9944,18165,9184,1111,-362
17576,"402000 ","T001517","1996JJ00",433941,68.7,408345,14396,19747,9904,1351,6
17577,"402000 ","T001517","1997JJ00",457166,70.7,433941,10230,22011,10606,1638,-48
17578,"402000 ","T001517","1998JJ00",483218,72.7,457166,13193,22840,11454,1511,-38
17579,"402000 ","T001517","1999JJ00",518208,74.8,483218,20022,25363,12518,2216,-93
17580,"402000 ","T001517","2000JJ00",564790,77,518208,30957,26439,13926,3170,-58
17581,"402000 ","T001517","2001JJ00",619191,79.2,564790,36716,30867,15511,2340,-11
17582,"402000 ","T001517","2002JJ00",673544,81.4,619191,36688,31959,17072,2794,-16
17583,"402000 ","T001517","2003JJ00",720191,83.2,673544,30945,31829,18420,2352,-59
17584,"402000 ","T001517","2004JJ00",759555,85.2,720191,21614,33989,19598,3378,-19
17585,"402000 ","T001517","2005JJ00",797623,87.3,759555,18628,36944,20786,3367,-85
17586,"402000 ","T001517","2006JJ00",848035,89.6,797623,29051,40318,22284,3354,-27
17587,"402000 ","T001517","2007JJ00",889792,92.2,848035,16124,45075,23603,4235,-74
17588,"402000 ","T001517","2008JJ00",940784,94.7,889792,26003,47486,25173,2713,-37
17589,"402000 ","T001517","2009JJ00",991017,96.5,940784,31655,42893,26572,2308,-51
17590,"402000 ","T001517","2010JJ00",1014687,97.7,991017,11617,35600,27453,3989,-83
17591,"402000 ","T001517","2011JJ00",996926,98.5,1014687,-26313,32408,26761,2934,-29
17592,"402000 ","T001517","2012JJ00",983238,98.9,996926,-17435,27722,26218,2262,-19
17593,"402000 ","T001517","2013JJ00",971503,99,983238,-12297,24571,26190,2204,-23
17594,"402000 ","T001517","2014JJ00",950994,99.3,971503,-23363,25929,25999,2934,-10
17595,"402000 ","T001517","2015JJ00",932481,100,950994,-25247,29437,25852,3147,2
17596,"402000 ","T001517","2016JJ00",936457,101.3,932481,-7881,35716,26119,2265,-5
17597,"402000 ","T001517","2017JJ00",950497,102.8,936457,113,38891,26777,1807,6
17598,"402000 ","T001517","2018JJ00",1010058,104.6,950497,41667,43723,28426,2598,0
17599,"402000 ","T001517","2019JJ00",,,,,,,,
17600,"402000 ","A047577","1995JJ00",388622,71.2,369900,9569,16854,7816,391,-276
17601,"402000 ","A047577","1996JJ00",412085,72.9,388622,13734,17699,8410,440,0
17602,"402000 ","A047577","1997JJ00",432955,74.9,412085,9737,19873,8983,296,-53
17603,"402000 ","A047577","1998JJ00",456508,76.7,432955,12370,20506,9648,325,0
17604,"402000 ","A047577","1999JJ00",488063,78.7,456508,19225,22382,10545,558,-65
17605,"402000 ","A047577","2000JJ00",529662,80.6,488063,29263,23327,11700,709,0
17606,"402000 ","A047577","2001JJ00",578406,82.6,529662,34586,26247,12966,877,0
17607,"402000 ","A047577","2002JJ00",626213,84.4,578406,34860,26302,14241,886,0
17608,"402000 ","A047577","2003JJ00",668725,86,626213,29871,27613,15357,415,-30
17609,"402000 ","A047577","2004JJ00",703603,87.8,668725,20639,29518,16311,1033,-1
17610,"402000 ","A047577","2005JJ00",737212,89.7,703603,17433,32156,17248,1324,-56
17611,"402000 ","A047577","2006JJ00",781927,91.8,737212,27091,35290,18447,780,1
17612,"402000 ","A047577","2007JJ00",816195,94.1,781927,14544,38092,19424,1093,-37
17613,"402000 ","A047577","2008JJ00",858896,96.2,816195,23399,39424,20541,419,0
17614,"402000 ","A047577","2009JJ00",901182,97.7,858896,28806,34559,21491,412,0
17615,"402000 ","A047577","2010JJ00",918989,98.6,901182,9688,28647,22039,1539,-28
17616,"402000 ","A047577","2011JJ00",899279,99.3,918989,-25966,27032,21221,445,0
17617,"402000 ","A047577","2012JJ00",884702,99.5,899279,-16760,22458,20593,317,1
17618,"402000 ","A047577","2013JJ00",870086,99.4,884702,-13570,19274,20380,60,0
17619,"402000 ","A047577","2014JJ00",847053,99.5,870086,-23827,20293,20033,533,1
17620,"402000 ","A047577","2015JJ00",827593,100,847053,-23722,23573,19784,473,0
17621,"402000 ","A047577","2016JJ00",829040,101,827593,-6943,28064,19947,272,1
17622,"402000 ","A047577","2017JJ00",839768,102.4,829040,-514,31463,20372,151,0
17623,"402000 ","A047577","2018JJ00",894418,104.1,839768,39809,35697,21729,873,0
17624,"402000 ","A047577","2019JJ00",,,,,,,,
18050,"300010 ","T001517","1995JJ00",21056,35.8,19884,183,4179,3663,-538,1011
18051,"300010 ","T001517","1996JJ00",21857,36.8,21056,249,4749,3759,-347,-91
18052,"300010 ","T001517","1997JJ00",22892,38.3,21857,116,5322,3909,-383,-111
18053,"300010 ","T001517","1998JJ00",24520,40.8,22892,132,6324,4153,-571,-104
18054,"300010 ","T001517","1999JJ00",26465,43.8,24520,155,7094,4504,-695,-105
18055,"300010 ","T001517","2000JJ00",28858,46.4,26465,773,7460,5007,-730,-103
18056,"300010 ","T001517","2001JJ00",31173,49,28858,648,8105,5493,-929,-16
18057,"300010 ","T001517","2002JJ00",32613,50.3,31173,575,7860,5900,-1092,-3
18058,"300010 ","T001517","2003JJ00",33281,51,32613,224,7885,6148,-1283,-10
18059,"300010 ","T001517","2004JJ00",34245,51.9,33281,351,8501,6396,-1483,-9
18060,"300010 ","T001517","2005JJ00",35668,53.3,34245,497,9089,6632,-1512,-19
18061,"300010 ","T001517","2006JJ00",37988,55.8,35668,615,10197,6937,-1544,-11
18062,"300010 ","T001517","2007JJ00",50270,72.6,37988,662,21031,7707,-1738,34
18063,"300010 ","T001517","2008JJ00",51973,74.1,50270,640,11352,8414,-1862,-13
18064,"300010 ","T001517","2009JJ00",52284,74.6,51973,-6,9809,8558,-2362,1428
18065,"300010 ","T001517","2010JJ00",49856,70.3,52284,606,8608,8768,-2153,-721
18066,"300010 ","T001517","2011JJ00",49437,69.8,49856,-90,10226,8497,-2076,18
18067,"300010 ","T001517","2012JJ00",49944,70.1,49437,316,10404,8645,-1590,22
18068,"300010 ","T001517","2013JJ00",53307,73.7,49944,722,15002,9200,-3279,118
18069,"300010 ","T001517","2014JJ00",50443,69.5,53307,216,10331,9506,-3937,32
18070,"300010 ","T001517","2015JJ00",72869,100,50443,198,42098,9467,-10402,-1
18071,"300010 ","T001517","2016JJ00",73854,100.7,72869,449,11958,9772,-1756,106
18072,"300010 ","T001517","2017JJ00",76027,102.8,73854,640,13290,10150,-1606,0
18073,"300010 ","T001517","2018JJ00",80001,105.8,76027,1675,15722,10997,-2414,-12
18074,"300010 ","T001517","2019JJ00",84530,109.5,80001,1718,17354,11924,-2619,0
18075,"300010 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
18076,"300010 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
18077,"300010 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
18078,"300010 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
18079,"300010 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
18080,"300010 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
18081,"300010 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
18082,"300010 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
18083,"300010 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
18084,"300010 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
18085,"300010 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
18086,"300010 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
18087,"300010 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
18088,"300010 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
18089,"300010 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
18090,"300010 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
18091,"300010 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
18092,"300010 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
18093,"300010 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
18094,"300010 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
18095,"300010 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
18096,"300010 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
18097,"300010 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
18098,"300010 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
18099,"300010 ","A047577","2019JJ00",0,0,0,0,0,0,0,0
20900,"417400 ","T001517","1995JJ00",155716,72.7,150850,2851,8429,6688,496,-222
20901,"417400 ","T001517","1996JJ00",160988,73.6,155716,3114,9357,6879,-335,15
20902,"417400 ","T001517","1997JJ00",165391,74.4,160988,2633,9272,7135,-374,7
20903,"417400 ","T001517","1998JJ00",170347,75.3,165391,3094,9880,7399,-666,47
20904,"417400 ","T001517","1999JJ00",176907,76.5,170347,3674,11137,7761,-527,37
20905,"417400 ","T001517","2000JJ00",186673,77.8,176907,6564,11926,8272,-504,52
20906,"417400 ","T001517","2001JJ00",199129,79.4,186673,8584,13130,8804,-447,-7
20907,"417400 ","T001517","2002JJ00",211682,81.3,199129,7583,14594,9320,-296,-8
20908,"417400 ","T001517","2003JJ00",222382,83.4,211682,5151,15636,9759,-257,-71
20909,"417400 ","T001517","2004JJ00",228561,84.9,222382,2075,14863,10098,-644,-17
20910,"417400 ","T001517","2005JJ00",234590,86.1,228561,2805,15468,10443,-1768,-33
20911,"417400 ","T001517","2006JJ00",245521,87.7,234590,6505,16937,10839,-1632,-40
20912,"417400 ","T001517","2007JJ00",257730,89.4,245521,7276,17690,11367,-1341,-49
20913,"417400 ","T001517","2008JJ00",274123,91.3,257730,10530,19430,11952,-1554,-61
20914,"417400 ","T001517","2009JJ00",282889,93.6,274123,1963,20298,12264,-1156,-75
20915,"417400 ","T001517","2010JJ00",295906,95.6,282889,6776,20206,12807,-1085,-73
20916,"417400 ","T001517","2011JJ00",305619,97.3,295906,4475,19666,13173,-1148,-107
20917,"417400 ","T001517","2012JJ00",313190,98.3,305619,4157,18121,13498,-1074,-135
20918,"417400 ","T001517","2013JJ00",318553,99,313190,3086,17463,13763,-1282,-141
20919,"417400 ","T001517","2014JJ00",320229,99.4,318553,607,16066,13825,-1044,-128
20920,"417400 ","T001517","2015JJ00",322060,100,320229,-178,16866,13875,-982,0
20921,"417400 ","T001517","2016JJ00",323093,100.7,322060,-1178,16939,13934,-795,1
20922,"417400 ","T001517","2017JJ00",332065,101.5,323093,6351,17809,14358,-830,0
20923,"417400 ","T001517","2018JJ00",344388,102.3,332065,9486,18726,14902,-987,0
20924,"417400 ","T001517","2019JJ00",,,,,,,,
20925,"417400 ","A047577","1995JJ00",1530,70.8,1449,37,68,24,0,0
20926,"417400 ","A047577","1996JJ00",1595,71.4,1530,52,39,26,0,0
20927,"417400 ","A047577","1997JJ00",1614,70.8,1595,32,14,27,0,0
20928,"417400 ","A047577","1998JJ00",1664,71.2,1614,41,37,28,0,0
20929,"417400 ","A047577","1999JJ00",1736,71.6,1664,63,38,29,0,0
20930,"417400 ","A047577","2000JJ00",1829,71.5,1736,96,29,32,0,0
20931,"417400 ","A047577","2001JJ00",1977,72.6,1829,116,66,34,0,0
20932,"417400 ","A047577","2002JJ00",2136,74.1,1977,118,79,37,0,-1
20933,"417400 ","A047577","2003JJ00",2252,74.6,2136,101,55,40,0,0
20934,"417400 ","A047577","2004JJ00",2336,75.2,2252,65,61,42,0,0
20935,"417400 ","A047577","2005JJ00",2417,76.1,2336,54,72,44,0,-1
20936,"417400 ","A047577","2006JJ00",2571,78.1,2417,88,113,47,0,0
20937,"417400 ","A047577","2007JJ00",2770,82.9,2571,37,212,50,0,0
20938,"417400 ","A047577","2008JJ00",2975,86.6,2770,79,180,54,0,0
20939,"417400 ","A047577","2009JJ00",3201,89.2,2975,132,153,58,0,-1
20940,"417400 ","A047577","2010JJ00",3317,91.3,3201,42,135,61,0,0
20941,"417400 ","A047577","2011JJ00",3325,93.5,3317,-71,141,62,0,0
20942,"417400 ","A047577","2012JJ00",3369,95.7,3325,-34,142,63,0,-1
20943,"417400 ","A047577","2013JJ00",3371,97.7,3369,-64,130,64,0,0
20944,"417400 ","A047577","2014JJ00",3302,99.1,3371,-117,110,63,0,1
20945,"417400 ","A047577","2015JJ00",3212,100,3302,-120,92,62,0,0
20946,"417400 ","A047577","2016JJ00",3212,100.9,3212,-29,92,63,0,0
20947,"417400 ","A047577","2017JJ00",3238,102,3212,-9,99,64,0,0
20948,"417400 ","A047577","2018JJ00",3423,103,3238,152,100,68,0,0
20949,"417400 ","A047577","2019JJ00",,,,,,,,
21375,"419000 ","T001517","1995JJ00",39165,109.8,38411,866,2870,2981,-31,30
21376,"419000 ","T001517","1996JJ00",40085,109.1,39165,1190,2861,3085,-64,18
21377,"419000 ","T001517","1997JJ00",40645,108.5,40085,755,3041,3198,-52,14
21378,"419000 ","T001517","1998JJ00",41262,107.7,40645,955,3047,3339,-61,15
21379,"419000 ","T001517","1999JJ00",42097,107,41262,1077,3303,3493,-67,15
21380,"419000 ","T001517","2000JJ00",43794,106.5,42097,1928,3544,3729,-60,14
21381,"419000 ","T001517","2001JJ00",45898,106,43794,2302,3865,3993,-78,8
21382,"419000 ","T001517","2002JJ00",47732,105.8,45898,1913,4334,4246,-166,-1
21383,"419000 ","T001517","2003JJ00",48679,105.7,47732,1012,4562,4444,-175,-8
21384,"419000 ","T001517","2004JJ00",49174,105.1,48679,782,4530,4617,-183,-17
21385,"419000 ","T001517","2005JJ00",49873,104.5,49174,988,4688,4782,-168,-27
21386,"419000 ","T001517","2006JJ00",51378,104.6,49873,1459,5272,4991,-202,-33
21387,"419000 ","T001517","2007JJ00",52534,104.5,51378,1183,5574,5196,-362,-43
21388,"419000 ","T001517","2008JJ00",54189,104.5,52534,1649,5849,5384,-410,-49
21389,"419000 ","T001517","2009JJ00",55826,104.4,54189,1704,5787,5570,-223,-61
21390,"419000 ","T001517","2010JJ00",56276,103.2,55826,1085,5527,5734,-355,-73
21391,"419000 ","T001517","2011JJ00",56058,102.4,56276,238,5670,5797,-246,-83
21392,"419000 ","T001517","2012JJ00",55635,101.4,56058,148,5549,5850,-176,-94
21393,"419000 ","T001517","2013JJ00",55778,100.3,55635,719,5575,5917,-131,-103
21394,"419000 ","T001517","2014JJ00",55858,100,55778,271,5957,5972,-62,-114
21395,"419000 ","T001517","2015JJ00",55467,100,55858,-393,6234,6062,-170,0
21396,"419000 ","T001517","2016JJ00",55192,99.7,55467,-93,6013,6151,-76,32
21397,"419000 ","T001517","2017JJ00",55218,99.2,55192,300,6155,6231,-197,0
21398,"419000 ","T001517","2018JJ00",56073,99.1,55218,927,6346,6403,-14,0
21399,"419000 ","T001517","2019JJ00",,,,,,,,
21400,"419000 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
21401,"419000 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
21402,"419000 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
21403,"419000 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
21404,"419000 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
21405,"419000 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
21406,"419000 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
21407,"419000 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
21408,"419000 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
21409,"419000 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
21410,"419000 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
21411,"419000 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
21412,"419000 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
21413,"419000 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
21414,"419000 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
21415,"419000 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
21416,"419000 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
21417,"419000 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
21418,"419000 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
21419,"419000 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
21420,"419000 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
21421,"419000 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
21422,"419000 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
21423,"419000 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
21424,"419000 ","A047577","2019JJ00",,,,,,,,
21850,"422500 ","T001517","1995JJ00",10211,48.9,9609,214,1099,834,0,123
21851,"422500 ","T001517","1996JJ00",10736,50,10211,293,1110,879,-1,2
21852,"422500 ","T001517","1997JJ00",11117,50.8,10736,195,1110,919,-5,0
21853,"422500 ","T001517","1998JJ00",11645,52,11117,258,1243,974,-1,2
21854,"422500 ","T001517","1999JJ00",12280,53.5,11645,287,1391,1046,-1,4
21855,"422500 ","T001517","2000JJ00",13230,55.3,12280,530,1566,1148,-1,3
21856,"422500 ","T001517","2001JJ00",14293,56.9,13230,652,1670,1257,-2,0
21857,"422500 ","T001517","2002JJ00",15237,58.5,14293,542,1752,1358,-2,10
21858,"422500 ","T001517","2003JJ00",16337,61.6,15237,261,2303,1462,-2,0
21859,"422500 ","T001517","2004JJ00",17607,65.5,16337,237,2594,1591,0,30
21860,"422500 ","T001517","2005JJ00",18858,68.8,17607,332,2611,1728,-1,37
21861,"422500 ","T001517","2006JJ00",20255,72,18858,498,2762,1863,-1,1
21862,"422500 ","T001517","2007JJ00",21708,75.7,20255,411,3015,2005,-1,33
21863,"422500 ","T001517","2008JJ00",23308,79.1,21708,596,3114,2153,2,41
21864,"422500 ","T001517","2009JJ00",25173,82.9,23308,712,3405,2308,1,55
21865,"422500 ","T001517","2010JJ00",26832,86.7,25173,460,3653,2482,3,25
21866,"422500 ","T001517","2011JJ00",27908,90.3,26832,-37,3588,2622,-1,148
21867,"422500 ","T001517","2012JJ00",28913,93.7,27908,-34,3666,2788,0,161
21868,"422500 ","T001517","2013JJ00",30122,96.5,28913,339,3744,2960,1,85
21869,"422500 ","T001517","2014JJ00",30627,97.8,30122,93,3307,3090,0,195
21870,"422500 ","T001517","2015JJ00",31032,100,30627,-278,3923,3230,-10,0
21871,"422500 ","T001517","2016JJ00",31549,102.3,31032,-188,4069,3356,-8,0
21872,"422500 ","T001517","2017JJ00",31946,103.5,31549,20,3848,3473,0,0
21873,"422500 ","T001517","2018JJ00",32799,104.7,31946,483,3987,3617,0,0
21874,"422500 ","T001517","2019JJ00",,,,,,,,
21875,"422500 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
21876,"422500 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
21877,"422500 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
21878,"422500 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
21879,"422500 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
21880,"422500 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
21881,"422500 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
21882,"422500 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
21883,"422500 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
21884,"422500 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
21885,"422500 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
21886,"422500 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
21887,"422500 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
21888,"422500 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
21889,"422500 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
21890,"422500 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
21891,"422500 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
21892,"422500 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
21893,"422500 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
21894,"422500 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
21895,"422500 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
21896,"422500 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
21897,"422500 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
21898,"422500 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
21899,"422500 ","A047577","2019JJ00",,,,,,,,
22325,"425305 ","T001517","1995JJ00",13757,69.7,13088,293,1052,937,-12,273
22326,"425305 ","T001517","1996JJ00",14207,70,13757,401,1025,965,-12,1
22327,"425305 ","T001517","1997JJ00",14473,70,14207,269,991,981,-12,-1
22328,"425305 ","T001517","1998JJ00",14847,70.1,14473,337,1041,1002,-4,2
22329,"425305 ","T001517","1999JJ00",15402,70.9,14847,377,1197,1039,19,1
22330,"425305 ","T001517","2000JJ00",16303,71.9,15402,691,1310,1107,5,2
22331,"425305 ","T001517","2001JJ00",17309,72.5,16303,857,1324,1172,-4,1
22332,"425305 ","T001517","2002JJ00",18089,72.8,17309,714,1295,1218,-12,1
22333,"425305 ","T001517","2003JJ00",18851,74.4,18089,342,1823,1262,-139,-2
22334,"425305 ","T001517","2004JJ00",19815,77,18851,298,2135,1330,-139,0
22335,"425305 ","T001517","2005JJ00",20820,79.3,19815,406,2032,1403,-27,-3
22336,"425305 ","T001517","2006JJ00",22049,81.6,20820,616,2094,1478,-3,0
22337,"425305 ","T001517","2007JJ00",23230,84.1,22049,487,2250,1552,-1,-3
22338,"425305 ","T001517","2008JJ00",24637,86.5,23230,719,2324,1637,-1,2
22339,"425305 ","T001517","2009JJ00",26342,89.4,24637,853,2583,1735,-1,5
22340,"425305 ","T001517","2010JJ00",27850,92.8,26342,491,2821,1850,-1,47
22341,"425305 ","T001517","2011JJ00",28549,95.2,27850,-34,2668,1939,-1,5
22342,"425305 ","T001517","2012JJ00",29116,97.4,28549,-74,2658,2021,-1,5
22343,"425305 ","T001517","2013JJ00",30027,99.1,29116,384,2630,2107,-2,6
22344,"425305 ","T001517","2014JJ00",30179,99.3,30027,88,2220,2161,0,5
22345,"425305 ","T001517","2015JJ00",29921,100,30179,-466,2403,2195,0,0
22346,"425305 ","T001517","2016JJ00",29844,100.6,29921,-247,2387,2216,-2,1
22347,"425305 ","T001517","2017JJ00",29920,100.8,29844,15,2357,2241,-52,0
22348,"425305 ","T001517","2018JJ00",30445,101,29920,447,2383,2292,-12,0
22349,"425305 ","T001517","2019JJ00",,,,,,,,
22350,"425305 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
22351,"425305 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
22352,"425305 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
22353,"425305 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
22354,"425305 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
22355,"425305 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
22356,"425305 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
22357,"425305 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
22358,"425305 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
22359,"425305 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
22360,"425305 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
22361,"425305 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
22362,"425305 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
22363,"425305 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
22364,"425305 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
22365,"425305 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
22366,"425305 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
22367,"425305 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
22368,"425305 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
22369,"425305 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
22370,"425305 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
22371,"425305 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
22372,"425305 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
22373,"425305 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
22374,"425305 ","A047577","2019JJ00",,,,,,,,
