"Key","Title","Description","CategoryGroupID"
"A033878","3004201000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende antibiotica, opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen bevattende penicillinen of derivaten daarvan met een structuur van penicillaanzuur, dan wel streptomycinen of derivaten daarvan).",7
"A033879","3004209000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen bevattende penicillinen of derivaten daarvan met een structuur van penicillaanzuur, dan wel streptomycinen of derivaten daarvan en m.u.v. geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033880","3004310000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende insuline, in afgemeten hoeveelheden "" ook die in de vorm van systemen voor gereguleerde toediening door de huid"", dan wel opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen die antibiotica bevatten).",7
"A033881","3004311000 Geneesmiddelen die insulin...","Geneesmiddelen die insuline bevatten, opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen die antibiotica bevatten).",7
"A033882","3004319000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende insuline, doch geen antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033883","3004320000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende corticosteroïde hormonen, alsmede derivaten en structuuranalogons daarvan, doch geen antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein.",7
"A033884","3004321000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende corticosteroïde hormonen, alsmede derivaten en structuuranalogons daarvan, doch geen antibiotica, opgemaakt voor de verkoop in het klein.",7
"A033885","3004329000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende corticosteroïde hormonen, alsmede derivaten en structuuranalogons daarvan, doch geen antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033886","3004390000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende hormonen of als hormonen gebruikte steroïden, doch geen antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" en opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen die insuline of corticosteroïde hormonen, alsmede derivaten en structuuranalogons daarvan bevatten).",7
"A033887","3004391000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende hormonen of als hormonen gebruikte steroïden, doch geen antibiotica, opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen die insuline of corticosteroïde hormonen, alsmede derivaten en structuuranalogons daarvan bevatten).",7
"A033888","3004399000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende hormonen of als hormonen gebruikte steroïden, doch geen antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen die insuline of corticosteroïde hormonen, alsmede derivaten en structuuranalogons daarvan bevatten en m.u.v. geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033889","3004400000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende alkaloïden of derivaten daarvan, doch geen hormonen of als hormonen gebruikte steroïden noch antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein.",7
"A033890","3004401000 Geneesmiddelen die alkaloï...","Geneesmiddelen die alkaloïden of derivaten daarvan bevatten, opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen bevattende hormonen of derivaten daarvan en andere steroïden die hoofdzakelijk als hormonen worden gebruikt).",7
"A033891","3004402000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende efedrine of zouten daarvan, doch geen hormonen, steroïden gebruikt als hormonen of antibiotica bevattend, in afgemeten hoeveelheden (ook die in de vorm van systemen voor gereguleerde toediening door de huid), dan wel opgemaakt voor de verkoop in het klein.",7
"A033892","3004403000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende pseudo-efedrine (INN) of zouten daarvan, doch geen hormonen, steroïden gebruikt als hormonen of antibiotica bevattend, in afgemeten hoeveelheden (ook die in de vorm van systemen voor gereguleerde toediening door de huid), dan wel opgemaakt voor de verkoop in het klein.",7
"A033893","3004404000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende norefedrine of zouten daarvan, doch geen hormonen, steroïden gebruikt als hormonen of antibiotica bevattend, in afgemeten hoeveelheden (ook die in de vorm van systemen voor gereguleerde toediening door de huid), dan wel opgemaakt voor de verkoop in het klein.",7
"A033894","3004408000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende alkaloïden of derivaten daarvan, doch geen hormonen, steroïden gebruikt als hormonen of antibiotica bevattend, in afgemeten hoeveelheden (ook die in de vorm van systemen voor gereguleerde toediening door de huid), dan wel opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen die efedrine, pseudo-efedrine (INN), norefedrine of zouten daarvan bevatten).",7
"A033895","3004409000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende alkaloïden of derivaten daarvan, doch geen hormonen of als hormonen gebruikte steroïden noch antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033896","3004410000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende efedrine of zouten daarvan, doch geen hormonen of als hormonen gebruikte steroïden noch antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein",7
"A033897","3004420000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende pseudo-efedrine (INN) of zouten daarvan, doch geen hormonen of als hormonen gebruikte steroïden noch antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein",7
"A033898","3004430000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende norefedrine of zouten daarvan, doch geen hormonen of als hormonen gebruikte steroïden noch antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein",7
"A033899","3004490000 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende alkaloïden of derivaten daarvan, doch geen hormonen of als hormonen gebruikte steroïden noch antibiotica, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein (m.u.v. die bevattende efedrine, pseudo-efedrine (INN), norefedrine of zouten daarvan)",7
"A033900","3004500000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende provitaminen en vitaminen, natuurlijke concentraten daaronder begrepen, of derivaten daarvan die hoofdzakelijk als vitaminen worden gebruikt, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein.",7
"A033901","3004501000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende provitaminen en vitaminen, incl. natuurlijke concentraten, of derivaten daarvan die hoofdzakelijk als vitaminen worden gebruikt, opgemaakt voor de verkoop in het klein.",7
"A033902","3004509000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende provitaminen en vitaminen, natuurlijke concentraten daaronder begrepen, of derivaten daarvan die hoofdzakelijk als vitaminen worden gebruikt, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033903","3004600000 Geneesmiddelen, bevattende...","Geneesmiddelen, bevattende één van volgende werkzame bestanddelen tegen malaria: artemisinine ""INN"" voor orale inname gecombineerd met andere werkzame farmaceutische bestanddelen, of amodiaquine ""INN""; artelinic zuur of zouten daarvan; artenimol ""INN""; artemotil ""INN""; artemether ""INN""; artesunaat ""INN; chloroquine ""INN""; dihydroartemisinine ""INN""; lumefantrine ""INN""; mefloquine ""INN""; piperaquine ""INN""; pyrimethamine ""INN""; of sulfadoxine ""INN"" in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen die antibiotica, hormonen, alkaloïden, provitaminen, vitaminen of derivaten daarvan bevatten)",7
"A033904","3004900000 Geneesmiddelen bestaande u...","Geneesmiddelen bestaande uit producten, ook indien vermengd, voor therapeutisch of profylactisch gebruik, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"", opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen die antibiotica bevatten, geneesmiddelen die hormonen of als hormonen gebruikte steroïden, doch geen antibiotica bevatten, geneesmiddelen die alkaloïden of derivaten daarvan, doch geen hormonen of antibiotica bevatten, geneesmiddelen die provitaminen, vitaminen of als vitaminen gebruikte derivaten daarvan bevatten).",7
"A033905","3004900010 Geneesmiddelen (andere dan...","Geneesmiddelen (andere dan producten bedoeld bij de posten 3002, 3005 en 3006), bestaande uit al dan niet vermengde producten voor therapeutisch of profylactisch gebruik, in afgemeten hoeveelheden (ook die in de vorm van systemen voor gereguleerde toediening door de huid), dan wel opgemaakt voor de verkoop in het klein (m.u.v. geneesmiddelen bevattende penicillinen of derivaten daarvan met een structuur van penicillaanzuur, dan wel streptomycinen of derivaten daarvan, bevattende andere antibiotica, bevattende hormonen of andere producten bedoeld bij post 2937, doch geen antibiotica, bevattende alkaloïden of derivaten daarvan, doch geen hormonen of andere producten bedoeld bij post 2937, noch antibiotica en geneesmiddelen die provitaminen, vitaminen of als vitaminen gebruikte derivaten daarvan bevatten).",7
"A033906","3004901100 Geneesmiddelen die jood ""j...","Geneesmiddelen die jood ""jodium"" of joodverbindingen ""jodiumverbindingen"" bevatten, opgemaakt voor de verkoop in het klein.",7
"A033907","3004901900 Geneesmiddelen bestaande u...","Geneesmiddelen bestaande uit al dan niet vermengde producten voor therapeutisch of profylactisch gebruik, opgemaakt voor de verkoop in het klein (m.u.v. penicillinen of derivaten daarvan, streptomycinen of derivaten daarvan, antibiotica, hormonen en als hormonen gebruikte steroïden, geneesmiddelen bevattende alkaloïden of derivaten daarvan, provitaminen, vitaminen of als vitaminen gebruikte derivaten daarvan, jood of joodverbindingen).",7
"A033908","3004909100 Geneesmiddelen bevattende ...","Geneesmiddelen bevattende jood ""jodium"" of joodverbindingen ""jodiumverbindingen"", in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033909","3004909900 Geneesmiddelen bestaande u...","Geneesmiddelen bestaande uit producten, ook indien vermengd, voor therapeutisch of profylactisch gebruik, in afgemeten hoeveelheden ""ook die in de vorm van systemen voor gereguleerde toediening door de huid"" (m.u.v. geneesmiddelen die antibiotica bevatten, geneesmiddelen die hormonen of als hormonen gebruikte steroïden, doch geen antibiotica bevatten, geneesmiddelen die alkaloïden of derivaten daarvan, doch geen hormonen of antibiotica bevatten, geneesmiddelen die provitaminen, vitaminen of als vitaminen gebruikte derivaten daarvan bevatten, geneesmiddelen die jood ""jodium"" of joodverbindingen ""jodiumverbindingen"" bevatten, en geneesmiddelen opgemaakt voor de verkoop in het klein).",7
"A033910","3005100000 Hechtpleisters en andere a...","Hechtpleisters en andere artikelen met een klevende laag, geïmpregneerd of bedekt met farmaceutische zelfstandigheden of opgemaakt voor de verkoop in het klein voor geneeskundige, chirurgische, tandheelkundige of veeartsenijkundige doeleinden.",7
"A033911","3005901000 Watten en artikelen van wa...","Watten en artikelen van watten, geïmpregneerd of bedekt met farmaceutische zelfstandigheden of opgemaakt voor de verkoop in het klein voor geneeskundige, chirurgische, tandheelkundige of veeartsenijkundige doeleinden.",7
"A033912","3005903100 Gaas en artikelen van gaas...","Gaas en artikelen van gaas, geïmpregneerd of bedekt met farmaceutische zelfstandigheden of opgemaakt voor de verkoop in het klein voor geneeskundige, chirurgische, tandheelkundige of veeartsenijkundige doeleinden.",7
"A033913","3005905000 Verband, zwachtels e.d. ar...","Verband, zwachtels e.d. artikelen, van textielstoffen, geïmpregneerd of bedekt met farmaceutische zelfstandigheden of opgemaakt voor de verkoop in het klein voor geneeskundige, chirurgische, tandheelkundige of veeartsenijkundige doeleinden (m.u.v. watten, gaas, artikelen van watten of van gaas, hechtpleisters en andere artikelen met een klevende laag).",7
"A033914","3005905100 Verband, zwachtels e.d. ar...","Verband, zwachtels e.d. artikelen, van gebonden textielvlies, geïmpregneerd of bedekt met farmaceutische zelfstandigheden of opgemaakt voor de verkoop in het klein voor geneeskundige, chirurgische, tandheelkundige of veeartsenijkundige doeleinden (m.u.v. watten, gaas en artikelen van watten of van gaas en m.u.v. hechtpleisters en andere artikelen met een klevende laag).",7
"A033915","3005905500 Verband, zwachtels e.d. ar...","Verband, zwachtels e.d. artikelen, van textielstoffen, geïmpregneerd of bedekt met farmaceutische zelfstandigheden of opgemaakt voor de verkoop in het klein voor geneeskundige, chirurgische, tandheelkundige of veeartsenijkundige doeleinden (m.u.v. die van gebonden textielvlies en m.u.v. watten, gaas, artikelen van watten of van gaas, hechtpleisters en andere artikelen met een klevende laag).",7
"A033916","3005909900 Verband, zwachtels e.d. ar...","Verband, zwachtels e.d. artikelen, geïmpregneerd of bedekt met farmaceutische zelfstandigheden of opgemaakt voor de verkoop in het klein voor geneeskundige, chirurgische, tandheelkundige of veeartsenijkundige doeleinden (m.u.v. die van textielstoffen en m.u.v. hechtpleisters en andere artikelen met een klevende laag).",7
"A033917","3006101000 Steriel catgut","",7
"A033918","3006103000 Steriele barrièremiddelen ...","Steriele barrièremiddelen tegen het verkleven, voor de chirurgie en voor de tandheelkunde, ook indien zij door het lichaam kunnen worden geabsorbeerd.",7
"A033919","3006109000 Steriel hechtdraad en hech...","Steriel hechtdraad en hechtgaren en steriele kleefstoffen, voor het dichten van wonden in de chirurgie; steriele laminaria; steriele bloedstelpende artikelen, die door het lichaam worden geabsorbeerd, voor de chirurgie en voor de tandheelkunde (m.u.v. catgut).",7
"A033920","3006200000 Reagentia voor het bepalen...","Reagentia voor het bepalen van bloedgroepen of van bloedfactoren.",7
"A033921","3006300000 Röntgencontrastmiddelen, a...","Röntgencontrastmiddelen, alsmede reageermiddelen voor het stellen van een diagnose, bestemd om aan de patiënt zelf te worden toegediend.",7
"A033922","3006400000 Tandcement en andere produ...","Tandcement en andere producten voor tandvulling; beendercement.",7
"A033923","3006500000 Tassen, dozen, trommels e....","Tassen, dozen, trommels e.d., gevuld met artikelen voor eerste hulp bij ongelukken.",7
"A033924","3006600000 Chemische anticonceptionel...","Chemische anticonceptionele preparaten van hormonen, van prostaglandinen, van thromboxanen, van leukotriënen, van derivaten en structuuranalogons daarvan, of van spermiciden.",7
"A033925","3006601000 Chemische anticonceptionel...","Chemische anticonceptionele preparaten van hormonen, van prostaglandinen, van thromboxanen, van leukotriënen, van derivaten en structuuranalogons daarvan.",7
"A033926","3006601100 Chemische anticonceptionel...","Chemische anticonceptionele preparaten van hormonen, van prostaglandinen, van thromboxanen, van leukotriënen, van derivaten en structuuranalogons daarvan, opgemaakt voor de verkoop in het klein.",7
"A033927","3006601900 Chemische anticonceptionel...","Chemische anticonceptionele preparaten van hormonen, van prostaglandinen, van thromboxanen, van leukotriënen, van derivaten en structuuranalogons daarvan (m.u.v. die opgemaakt voor de verkoop in het klein).",7
"A033928","3006609000 Chemische anticonceptionel...","Chemische anticonceptionele preparaten van spermiciden.",7
"A033929","3006700000 Bereidingen in de vorm van...","Bereidingen in de vorm van een gel die worden toegepast bij de mens- of diergeneeskunde op bepaalde delen van het lichaam als smeermiddel bij chirurgische handelingen of medisch onderzoek of als koppelmiddel tussen het lichaam en de medische instrumenten.",7
"A033930","3006910000 Hulpmiddelen die herkenbaa...","Hulpmiddelen die herkenbaar zijn voor gebruik in de stomazorg.",7
"A033931","3006920000 Farmaceutische afvallen","",7
"A033932","3101000000 Meststoffen van dierlijke ...","Meststoffen van dierlijke of van plantaardige oorsprong, ook indien onderling vermengd of chemisch behandeld; meststoffen verkregen door vermenging of chemische behandeling van dierlijke of plantaardige producten (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033933","3102101000 Ureum, ook indien in water...","Ureum, ook indien in waterige oplossing, met een gehalte aan stikstof van > 45 gewichtspercenten, berekend op het droge kristalwatervrije product (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033934","3102109000 Ureum, ook indien in water...","Ureum, ook indien in waterige oplossing, met een stikstofgehalte van <= 45 gewichtspercenten, berekend op het droge kristalwatervrije product (m.u.v. ureum in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033935","3102210000 Ammoniumsulfaat (m.u.v. di...","Ammoniumsulfaat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033936","3102290000 Dubbelzouten en mengsels v...","Dubbelzouten en mengsels van ammoniumsulfaat en ammoniumnitraat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033937","3102301000 Ammoniumnitraat in waterig...","Ammoniumnitraat in waterige oplossing (m.u.v. die in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033938","3102309000 Ammoniumnitraat (m.u.v. di...","Ammoniumnitraat (m.u.v. die in waterige oplossing en die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033939","3102401000 Mengsels van ammoniumnitra...","Mengsels van ammoniumnitraat en calciumcarbonaat of andere niet- vruchtbaarmakende anorganische stoffen, voor gebruik als meststof, met een stikstofgehalte van <= 28 gewichtspercenten (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033940","3102409000 Mengsels van ammoniumnitra...","Mengsels van ammoniumnitraat en calciumcarbonaat of andere niet- vruchtbaarmakende anorganische stoffen, voor gebruik als meststof, met een stikstofgehalte van >= 28 gewichtspercenten (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033941","3102500000 Natriumnitraat","",8
"A033942","3102501000 Natuurlijk natriumnitraat ...","Natuurlijk natriumnitraat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033943","3102509000 Natriumnitraat (m.u.v. nat...","Natriumnitraat (m.u.v. natuurlijk natriumnitraat en m.u.v. natriumnitraat in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033944","3102600000 Dubbelzouten en mengsels v...","Dubbelzouten en mengsels van calciumnitraat en amoniumnitraat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033945","3102800000 Mengsels van ureum en ammo...","Mengsels van ureum en ammoniumnitraat, opgelost in water of in ammoniakwater (m.u.v. die in verpakkingen met een brutogewicht van niet meer dan 10 kg).",8
"A033946","3102900010 Minerale of chemische stik...","Minerale of chemische stikstofhoudende meststoffen (m.u.v. ureum; ammoniumsulfaat; ammoniumnitraat; natriumnitraat; dubbelzouten en mengsels van ammoniumnitraat met ammoniumsulfaat of calciumnitraat; mengsels van ureum en ammoniumnitraat, opgelost in water of in ammoniakwater; mengsels van ammoniumnitraat en calciumcarbonaat of andere niet-vruchtbaarmakende anorganische stoffen en m.u.v. meststoffen in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033947","3103101000 Superfosfaat met een gehal...","Superfosfaat met een gehalte aan difosforpentaoxide ""fosforzuuranhydride"" van > 35 gewichtspercenten (m.u.v. dat in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033948","3103109000 Superfosfaat met een gehal...","Superfosfaat met een gehalte aan difosforpentaoxide ""fosforzuuranhydride"" van <= 35 gewichtspercenten (m.u.v. dat in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033949","3103110000 Superfosfaat met een gehal...","Superfosfaat met een gehalte aan difosforpentaoxide ""P2O5"" van => 35 gewichtspercenten (m.u.v. dat in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg)",8
"A033950","3103190000 Superfosfaat (m.u.v. die m...","Superfosfaat (m.u.v. die met een gehalte aan difosforpentaoxide van => 35 gewichtspercenten en m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg)",8
"A033951","3103900010 Minerale of chemische fosf...","Minerale of chemische fosfaatmeststoffen (m.u.v. superfosfaat en m.u.v. van minerale of chemische fosfaatmeststoffen in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033952","3104201000 Kaliumchloride met een geh...","Kaliumchloride met een gehalte aan kalium berekend als kaliummonoxide van <= 40 gewichtspercenten, berekend op het droge kristalwatervrije product (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033953","3104205000 Kaliumchloride met een geh...","Kaliumchloride met een gehalte aan kalium berekend als kaliummonoxide van > 40 doch <= 62 gewichtspercenten, berekend op het droge kristalwatervrije product (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033954","3104209000 Kaliumchloride met een geh...","Kaliumchloride met een gehalte aan kalium berekend als kaliummonoxide van > 62 gewichtspercenten, berekend op het droge kristalwatervrije product (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033955","3104300000 Kaliumsulfaat (m.u.v. die ...","Kaliumsulfaat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033956","3104900010 Carnalliet, sylviniet en a...","Carnalliet, sylviniet en andere ruwe natuurlijke kalizouten, kaliummagnesiumsulfaat alsmede mengsels van kalimeststoffen [b.v. mengsels van kaliumchloride en kaliumsulfaat] (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033957","3105100000 Meststoffen van dierlijke ...","Meststoffen van dierlijke of van plantaardige oorsprong en minerale of chemische meststof in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg.",8
"A033958","3105200000 Minerale of chemische mest...","Minerale of chemische meststoffen die de drie vruchtbaarmakende elementen stikstof, fosfor en kalium bevatten (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033959","3105201000 Minerale of chemische mest...","Minerale of chemische meststoffen die de drie vruchtbaarmakende elementen stikstof, fosfor en kalium bevatten, met een gehalte aan stikstof van > 10 gewichtspercenten berekend op het droge kristalwatervrije product (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033960","3105201010 Minerale of chemische mest...","Minerale of chemische meststoffen die de drie vruchtbaarmakende elementen stikstof, fosfor en kalium bevatten, met een gehalte aan stikstof van > 10 gewichtspercenten, berekend op het droge kristalwatervrije product (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033961","3105209000 Minerale of chemische mest...","Minerale of chemische meststoffen die de drie vruchtbaarmakende elementen stikstof, fosfor en kalium bevatten, met een gehalte aan stikstof van <= 10 gewichtspercenten berekend op het droge kristalwatervrije product (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033963","3105300000 Diammoniumwaterstoforthofo...","Diammoniumwaterstoforthofosfaat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033964","3105400000 Ammoniumdiwaterstoforthofo...","Ammoniumdiwaterstoforthofosfaat en mengsels daarvan met diammoniumwaterstoforthofosfaat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033965","3105510000 Minerale of chemische mest...","Minerale of chemische meststoffen die nitraten en fosfaten bevatten (m.u.v. ammoniumdiwaterstoforthofosfaat, diammoniumwaterstoforthofosfaat en die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033966","3105590000 Minerale of chemische mest...","Minerale of chemische meststoffen die de twee vruchtbaarmakende elementen stikstof en fosfor bevatten (m.u.v. die welke nitraten bevatten, m.u.v. ammoniumdiwaterstoforthofosfaat en diammoniumwaterstoforthofosfaat en m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033967","3105600000 Minerale of chemische mest...","Minerale of chemische meststoffen die de twee vruchtbaarmakende elementen fosfor en kalium bevatten (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033968","3105601000 Kaliumsuperfosfaat (m.u.v....","Kaliumsuperfosfaat (m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033969","3105609000 Minerale of chemische mest...","Minerale of chemische meststoffen die de twee vruchtbaarmakende elementen fosfor en kalium bevatten (m.u.v. kaliumsuperfosfaat en m.u.v. die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033970","3105901000 Natuurlijk kaliumhoudend n...","Natuurlijk kaliumhoudend natriumnitraat zijnde een natuurlijk mengsel van natriumnitraat en kaliumnitraat ""met een gehalte aan kaliumnitraat van <= 44 gewichtspercenten"" met een totaalgehalte aan stikstof van <= 16,30 gewichtspercenten berekend op het droge kristalwatervrije product.",8
"A033971","3105902000 Minerale of chemische mest...","Minerale of chemische meststoffen, in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van niet meer dan 10 kilogram, met een stikstofgehalte van meer dan 10 gewichtspercenten berekend op het droge kristalwatervrije product.",8
"A033972","3105908000 Minerale of chemische mest...","Minerale of chemische meststoffen, in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van niet meer dan 10 kilogram, met een stikstofgehalte van minder dan 10 gewichtspercenten berekend op het droge kristalwatervrije product.",8
"A033973","3105909100 Minerale of chemische mest...","Minerale of chemische meststoffen die de twee vruchtbaarmakende elementen stikstof en kalium of slechts een hoofdzakelijk vruchtbaarmakend element bevatten, incl. mengsels van dierlijke of plantaardige meststoffen met chemische of minerale meststoffen, met een gehalte aan stikstof van > 10 gewichtspercenten (m.u.v. natuurlijk kaliumhoudend natriumnitraat als bedoeld bij onderverdeling 3105.90.10; die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033974","3105909900 Minerale of chemische mest...","Minerale of chemische meststoffen die de twee vruchtbaarmakende elementen stikstof en kalium of slechts een hoofdzakelijk vruchtbaarmakend element bevatten, incl. mengsels van dierlijke of plantaardige meststoffen met chemische of minerale meststoffen, geen stikstof bevattend of met een gehalte aan stikstof van <= 10 gewichtspercenten (m.u.v. natuurlijk kaliumhoudend natriumnitraat als bedoeld bij onderverdeling 3105.90.10; die in tabletten of in dergelijke vormen, dan wel in verpakkingen met een brutogewicht van <= 10 kg).",8
"A033975","3201100000 Looiextract van quebracho","",9
"A033976","3201200000 Looiextract van mimosabast","",9
