"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
160899,"A032769","L006998","2008MM12",1,5,1,18,"kg                       "
160900,"A032769","L006998","2008JJ00",3365,5029568,20932,30243210,"kg                       "
160901,"A032769","L006998","2009MM01",9,330,1,18,"kg                       "
160902,"A032769","L006998","2009MM02",6,141,337,1797244,"kg                       "
160903,"A032769","L006998","2009MM03",0,3,718,3282429,"kg                       "
160904,"A032769","L006998","2009MM04",1,153,1685,9833665,"kg                       "
160905,"A032769","L006998","2009MM05",,,1,20,"kg                       "
160906,"A032769","L006998","2009MM06",,,6,45,"kg                       "
160907,"A032769","L006998","2009MM07",351,1004340,4,62,"kg                       "
160908,"A032769","L006998","2009MM08",0,15,1230,2350066,"kg                       "
160909,"A032769","L006998","2009MM09",8228,20058890,5,49,"kg                       "
160910,"A032769","L006998","2009MM10",1898,3106570,7,150,"kg                       "
160911,"A032769","L006998","2009MM11",1,8,3,210,"kg                       "
160912,"A032769","L006998","2009MM12",4,163,2095,4498994,"kg                       "
160913,"A032769","L006998","2009JJ00",10498,24170613,6092,21762952,"kg                       "
160914,"A032769","L006998","2010MM01",,,1,6,"kg                       "
160915,"A032769","L006998","2010MM02",,,6050,11319675,"kg                       "
160916,"A032769","L006998","2010MM03",,,5115,7632078,"kg                       "
160917,"A032769","L006998","2010MM04",,,8749,12702780,"kg                       "
160918,"A032769","L006998","2010MM05",,,4078,5353736,"kg                       "
160919,"A032769","L006998","2010MM06",,,3735,4944002,"kg                       "
160920,"A032769","L006998","2010MM07",,,711,1101322,"kg                       "
160921,"A032769","L006998","2010MM08",,,1,15,"kg                       "
160922,"A032769","L006998","2010MM09",,,2318,4202903,"kg                       "
160923,"A032769","L006998","2010MM10",,,4690,5793482,"kg                       "
160924,"A032769","L006998","2010MM11",,,3513,4787463,"kg                       "
160925,"A032769","L006998","2010MM12",,,2290,3212117,"kg                       "
160926,"A032769","L006998","2010JJ00",,,41252,61049579,"kg                       "
160927,"A032769","L006998","2011MM01",17,474,,,"kg                       "
160928,"A032769","L006998","2011MM02",,,,,"kg                       "
160929,"A032769","L006998","2011MM03",5,157,,,"kg                       "
160930,"A032769","L006998","2011MM04",0,13,,,"kg                       "
160931,"A032769","L006998","2011MM05",3868,3143486,,,"kg                       "
160932,"A032769","L006998","2011MM06",2456,1844656,,,"kg                       "
160933,"A032769","L006998","2011MM07",3630,3054031,,,"kg                       "
160934,"A032769","L006998","2011MM08",2224,1473613,,,"kg                       "
160935,"A032769","L006998","2011MM09",46,1742,,,"kg                       "
160936,"A032769","L006998","2011MM10",2,19,,,"kg                       "
160937,"A032769","L006998","2011MM11",2688,2380212,,,"kg                       "
160938,"A032769","L006998","2011MM12",1435,1292485,,,"kg                       "
160939,"A032769","L006998","2011JJ00",16371,13190888,,,"kg                       "
160940,"A032769","L006998","2012MM01",,,5068,4828296,"kg                       "
160941,"A032769","L006998","2012MM02",28,1554,2,755,"kg                       "
160942,"A032769","L006998","2012MM03",12,1092,17719,12682503,"kg                       "
160943,"A032769","L006998","2012MM04",2,14,7594,5799520,"kg                       "
160944,"A032769","L006998","2012MM05",147,15313,6716,3979422,"kg                       "
160945,"A032769","L006998","2012MM06",6,254,359,450581,"kg                       "
160946,"A032769","L006998","2012MM07",75,3506,4,1710,"kg                       "
160947,"A032769","L006998","2012MM08",28,1374,7039,8325271,"kg                       "
160948,"A032769","L006998","2012MM09",99,4166,3,841,"kg                       "
160949,"A032769","L006998","2012MM10",0,10,3378,4344416,"kg                       "
160950,"A032769","L006998","2012MM11",2,77,4968,6948393,"kg                       "
160951,"A032769","L006998","2012MM12",15,1185,7521,10877357,"kg                       "
160952,"A032769","L006998","2012JJ00",413,28545,60370,58239065,"kg                       "
160953,"A032769","L006998","2013MM01",,,,,"kg                       "
160954,"A032769","L006998","2013MM02",,,,,"kg                       "
160955,"A032769","L006998","2013MM03",5,151,,,"kg                       "
160956,"A032769","L006998","2013MM04",75,2430,,,"kg                       "
160957,"A032769","L006998","2013MM05",4,130,,,"kg                       "
160958,"A032769","L006998","2013MM06",7,292,,,"kg                       "
160959,"A032769","L006998","2013MM07",,,,,"kg                       "
160960,"A032769","L006998","2013MM08",5,159,,,"kg                       "
160961,"A032769","L006998","2013MM09",,,,,"kg                       "
160962,"A032769","L006998","2013MM10",,,,,"kg                       "
160963,"A032769","L006998","2013MM11",,,,,"kg                       "
160964,"A032769","L006998","2013MM12",,,,,"kg                       "
160965,"A032769","L006998","2013JJ00",96,3162,,,"kg                       "
160966,"A032769","L006998","2014MM01",1,23,,,"kg                       "
160967,"A032769","L006998","2014MM02",,,,,"kg                       "
160968,"A032769","L006998","2014MM03",,,,,"kg                       "
160969,"A032769","L006998","2014MM04",1961,3056492,,,"kg                       "
160970,"A032769","L006998","2014MM05",974,1497440,,,"kg                       "
160971,"A032769","L006998","2014MM06",949,1509175,,,"kg                       "
160972,"A032769","L006998","2014MM07",1997,3141935,,,"kg                       "
160973,"A032769","L006998","2014MM08",,,,,"kg                       "
160974,"A032769","L006998","2014MM09",,,,,"kg                       "
160975,"A032769","L006998","2014MM10",179,267600,,,"kg                       "
160976,"A032769","L006998","2014MM11",710,1569692,,,"kg                       "
160977,"A032769","L006998","2014MM12",4075,7354935,,,"kg                       "
160978,"A032769","L006998","2014JJ00",10845,18397292,,,"kg                       "
160979,"A032769","L006998","2015MM01",,,13,750,"kg                       "
160980,"A032769","L006998","2015MM02",971,3014070,22,3005,"kg                       "
160981,"A032769","L006998","2015MM03",445,1523644,4,669,"kg                       "
160982,"A032769","L006998","2015MM04",1298,4365836,21,4197,"kg                       "
160983,"A032769","L006998","2015MM05",456,1574244,8,890,"kg                       "
160984,"A032769","L006998","2015MM06",1558,4659462,20,2442,"kg                       "
160985,"A032769","L006998","2015MM07",1158,3081541,48,5482,"kg                       "
160986,"A032769","L006998","2015MM08",1174,310624,8,816,"kg                       "
160987,"A032769","L006998","2015MM09",1164,312816,11,2356,"kg                       "
160988,"A032769","L006998","2015MM10",422,154515,15,2448,"kg                       "
160989,"A032769","L006998","2015MM11",430,157737,40,12514,"kg                       "
160990,"A032769","L006998","2015MM12",360,159981,14,1926,"kg                       "
160991,"A032769","L006998","2015JJ00",9435,19314470,224,37495,"kg                       "
160992,"A032769","L006998","2016MM01",,,70,8464,"kg                       "
160993,"A032769","L006998","2016MM02",312,14480,14,2012,"kg                       "
160994,"A032769","L006998","2016MM03",,,11,432,"kg                       "
160995,"A032769","L006998","2016MM04",0,3,23,4795,"kg                       "
160996,"A032769","L006998","2016MM05",,,1612,4177987,"kg                       "
160997,"A032769","L006998","2016MM06",,,11,1912,"kg                       "
160998,"A032769","L006998","2016MM07",,,21,3214,"kg                       "
160999,"A032769","L006998","2016MM08",,,36,6510,"kg                       "
161000,"A032769","L006998","2016MM09",,,10,2105,"kg                       "
161001,"A032769","L006998","2016MM10",426,149998,106,205985,"kg                       "
161002,"A032769","L006998","2016MM11",5,203,1383,2679004,"kg                       "
161003,"A032769","L006998","2016MM12",,,30,5272,"kg                       "
161004,"A032769","L006998","2016JJ00",744,164684,3326,7097692,"kg                       "
161005,"A032769","L006998","2017MM01",2116,3144329,830,172384,"kg                       "
161006,"A032769","L006998","2017MM02",1598,227241,802,161509,"kg                       "
161007,"A032769","L006998","2017MM03",1853,1687314,662,138003,"kg                       "
161008,"A032769","L006998","2017MM04",1294,1631739,744,120649,"kg                       "
161009,"A032769","L006998","2017MM05",1420,2541968,688,142565,"kg                       "
161010,"A032769","L006998","2017MM06",,,8,16434,"kg                       "
161011,"A032769","L006998","2017MM07",,,4,927,"kg                       "
161012,"A032769","L006998","2017MM08",73,21354,4,460,"kg                       "
161013,"A032769","L006998","2017MM09",,,28,5379,"kg                       "
161014,"A032769","L006998","2017MM10",,,8,3419,"kg                       "
161015,"A032769","L006998","2017MM11",,,13,2487,"kg                       "
161016,"A032769","L006998","2017MM12",,,18,6029,"kg                       "
161017,"A032769","L006998","2017JJ00",8354,9253945,3811,770245,"kg                       "
161018,"A032769","L006998","2018MM01",,,5,739,"kg                       "
161019,"A032769","L006998","2018MM02",,,10,2293,"kg                       "
161020,"A032769","L006998","2018MM03",,,27,3528,"kg                       "
161021,"A032769","L006998","2018MM04",,,22,1754,"kg                       "
161022,"A032769","L006998","2018MM05",,,7,818,"kg                       "
161023,"A032769","L006998","2018MM06",,,46,3833,"kg                       "
161024,"A032769","L006998","2018MM07",,,104,13906,"kg                       "
161025,"A032769","L006998","2018MM08",,,15,3572,"kg                       "
161026,"A032769","L006998","2018MM09",,,3,222,"kg                       "
161027,"A032769","L006998","2018MM10",,,17,569,"kg                       "
161028,"A032769","L006998","2018MM11",,,31,45369,"kg                       "
161029,"A032769","L006998","2018MM12",,,13,303,"kg                       "
161030,"A032769","L006998","2018JJ00",,,300,76906,"kg                       "
161031,"A032769","L006998","2019MM01",,,35,901,"kg                       "
161032,"A032769","L006998","2019MM02",,,3,217,"kg                       "
161033,"A032769","L006998","2019MM03",,,106,5520,"kg                       "
161034,"A032769","L006998","2019MM04",,,10,699,"kg                       "
161035,"A032769","L006998","2019MM05",,,701,2900403,"kg                       "
161036,"A032769","L006998","2019MM06",,,68,8261,"kg                       "
161037,"A032769","L006998","2019MM07",,,302,14944,"kg                       "
161038,"A032769","L006998","2019MM08",,,419,20881,"kg                       "
161039,"A032769","L006998","2019MM09",,,1561,3040813,"kg                       "
161040,"A032769","L006998","2019MM10",,,507,26912,"kg                       "
161041,"A032769","L006998","2019MM11",,,8937,36855283,"kg                       "
161042,"A032769","L006998","2019MM12",,,11,635,"kg                       "
161043,"A032769","L006998","2019JJ00",,,12660,42875469,"kg                       "
161044,"A032769","L006998","2020MM01",,,,,"kg                       "
161045,"A032769","L006998","2020MM02",4,156,,,"kg                       "
161046,"A032769","L006998","2020MM03",550,15816,,,"kg                       "
161047,"A032769","L006998","2020MM04",2,80,,,"kg                       "
161048,"A032769","L006998","2020MM05",234,146833,,,"kg                       "
161049,"A032769","L006998","2020MM06",621,24453,,,"kg                       "
161050,"A032769","L006998","2020MM07",166,161294,,,"kg                       "
161051,"A032769","L006998","2020MM08",217,15866,,,"kg                       "
161052,"A032769","L006998","2020MM09",486,12137,,,"kg                       "
161053,"A032769","L006998","2020MM10",2,83,,,"kg                       "
161054,"A032769","L006998","2020MM11",426,109514,,,"kg                       "
161055,"A032769","L006998","2020MM12",420,11015,,,"kg                       "
161056,"A032769","L006998","2020JJ00",3129,497247,,,"kg                       "
161057,"A032769","L006998","2021MM01",0,0,100,8198,"kg                       "
161058,"A032769","L006998","2021MM02",1465,2283850,40,5669,"kg                       "
161059,"A032769","L006998","2021MM03",1184,1450180,190,10917,"kg                       "
161060,"A032769","L006998","2021MM04",704,75641,87,7877,"kg                       "
161061,"A032769","L006998","2021MM05",368,10585,16,2831,"kg                       "
161062,"A032769","L006998","2021MM06",2,149,13,776,"kg                       "
161063,"A032769","L006998","2021MM07",463,66595,90,6807,"kg                       "
161064,"A032769","L006998","2021MM08",2,599,118,7136,"kg                       "
161065,"A032769","L006998","2021MM09",1535,242577,10,714,"kg                       "
161066,"A032769","L006998","2021MM10",1771,2573633,200,12183,"kg                       "
161067,"A032769","L006998","2021MM11",3049,2935260,117,10333,"kg                       "
161068,"A032769","L006998","2021MM12",1436,1827308,23,1207,"kg                       "
161069,"A032769","L006998","2021JJ00",11977,11466377,1005,74648,"kg                       "
161070,"A032770","T001047","2008MM01",,,,,"TJ                       "
161071,"A032770","T001047","2008MM02",,,,,"TJ                       "
161072,"A032770","T001047","2008MM03",,,,,"TJ                       "
161073,"A032770","T001047","2008MM04",,,,,"TJ                       "
161074,"A032770","T001047","2008MM05",,,,,"TJ                       "
161075,"A032770","T001047","2008MM06",,,,,"TJ                       "
161076,"A032770","T001047","2008MM07",,,,,"TJ                       "
161077,"A032770","T001047","2008MM08",,,,,"TJ                       "
161078,"A032770","T001047","2008MM09",,,,,"TJ                       "
161079,"A032770","T001047","2008MM10",,,,,"TJ                       "
161080,"A032770","T001047","2008MM11",,,,,"TJ                       "
161081,"A032770","T001047","2008MM12",,,,,"TJ                       "
161082,"A032770","T001047","2008JJ00",,,,,"TJ                       "
161083,"A032770","T001047","2009MM01",,,,,"TJ                       "
161084,"A032770","T001047","2009MM02",,,,,"TJ                       "
161085,"A032770","T001047","2009MM03",,,,,"TJ                       "
161086,"A032770","T001047","2009MM04",,,,,"TJ                       "
161087,"A032770","T001047","2009MM05",,,,,"TJ                       "
161088,"A032770","T001047","2009MM06",,,,,"TJ                       "
161089,"A032770","T001047","2009MM07",,,,,"TJ                       "
161090,"A032770","T001047","2009MM08",,,,,"TJ                       "
161091,"A032770","T001047","2009MM09",,,,,"TJ                       "
161092,"A032770","T001047","2009MM10",,,,,"TJ                       "
161093,"A032770","T001047","2009MM11",,,,,"TJ                       "
161094,"A032770","T001047","2009MM12",,,,,"TJ                       "
161095,"A032770","T001047","2009JJ00",,,,,"TJ                       "
161096,"A032770","T001047","2010MM01",,,,,"TJ                       "
161097,"A032770","T001047","2010MM02",,,,,"TJ                       "
161098,"A032770","T001047","2010MM03",,,,,"TJ                       "
161099,"A032770","T001047","2010MM04",,,,,"TJ                       "
161100,"A032770","T001047","2010MM05",,,,,"TJ                       "
161101,"A032770","T001047","2010MM06",,,,,"TJ                       "
161102,"A032770","T001047","2010MM07",,,,,"TJ                       "
161103,"A032770","T001047","2010MM08",,,,,"TJ                       "
161104,"A032770","T001047","2010MM09",,,,,"TJ                       "
161105,"A032770","T001047","2010MM10",,,,,"TJ                       "
161106,"A032770","T001047","2010MM11",,,,,"TJ                       "
161107,"A032770","T001047","2010MM12",,,,,"TJ                       "
161108,"A032770","T001047","2010JJ00",,,,,"TJ                       "
161109,"A032770","T001047","2011MM01",439758,63771,,,"TJ                       "
161110,"A032770","T001047","2011MM02",354780,53165,,,"TJ                       "
161111,"A032770","T001047","2011MM03",319350,47649,,,"TJ                       "
161112,"A032770","T001047","2011MM04",406701,61362,,,"TJ                       "
161113,"A032770","T001047","2011MM05",522618,74882,,,"TJ                       "
161114,"A032770","T001047","2011MM06",453215,65390,,,"TJ                       "
161115,"A032770","T001047","2011MM07",472594,64188,,,"TJ                       "
161116,"A032770","T001047","2011MM08",450208,60558,,,"TJ                       "
161117,"A032770","T001047","2011MM09",443139,60901,,,"TJ                       "
161118,"A032770","T001047","2011MM10",583249,69486,,,"TJ                       "
161119,"A032770","T001047","2011MM11",560722,66109,,,"TJ                       "
161120,"A032770","T001047","2011MM12",590973,69939,,,"TJ                       "
161121,"A032770","T001047","2011JJ00",5597307,757400,,,"TJ                       "
161122,"A032770","T001047","2012MM01",560000,69098,,,"TJ                       "
161123,"A032770","T001047","2012MM02",687044,85891,,,"TJ                       "
161124,"A032770","T001047","2012MM03",521608,64228,,,"TJ                       "
161125,"A032770","T001047","2012MM04",705721,83861,,,"TJ                       "
161126,"A032770","T001047","2012MM05",566831,67283,,,"TJ                       "
161127,"A032770","T001047","2012MM06",508256,59713,,,"TJ                       "
161128,"A032770","T001047","2012MM07",525224,61348,,,"TJ                       "
161129,"A032770","T001047","2012MM08",522717,60382,,,"TJ                       "
161130,"A032770","T001047","2012MM09",447240,51037,,,"TJ                       "
161131,"A032770","T001047","2012MM10",639196,71186,,,"TJ                       "
161132,"A032770","T001047","2012MM11",627535,71971,,,"TJ                       "
161133,"A032770","T001047","2012MM12",685468,82435,,,"TJ                       "
161134,"A032770","T001047","2012JJ00",6996838,828433,,,"TJ                       "
161135,"A032770","T001047","2013MM01",,,,,"TJ                       "
161136,"A032770","T001047","2013MM02",,,,,"TJ                       "
161137,"A032770","T001047","2013MM03",,,,,"TJ                       "
161138,"A032770","T001047","2013MM04",,,,,"TJ                       "
161139,"A032770","T001047","2013MM05",,,,,"TJ                       "
161140,"A032770","T001047","2013MM06",,,,,"TJ                       "
161141,"A032770","T001047","2013MM07",,,,,"TJ                       "
161142,"A032770","T001047","2013MM08",,,,,"TJ                       "
161143,"A032770","T001047","2013MM09",,,,,"TJ                       "
161144,"A032770","T001047","2013MM10",,,,,"TJ                       "
161145,"A032770","T001047","2013MM11",,,,,"TJ                       "
161146,"A032770","T001047","2013MM12",,,,,"TJ                       "
161147,"A032770","T001047","2013JJ00",,,,,"TJ                       "
161148,"A032770","T001047","2014MM01",,,,,"TJ                       "
161149,"A032770","T001047","2014MM02",,,,,"TJ                       "
161150,"A032770","T001047","2014MM03",,,,,"TJ                       "
161151,"A032770","T001047","2014MM04",,,,,"TJ                       "
161152,"A032770","T001047","2014MM05",,,,,"TJ                       "
161153,"A032770","T001047","2014MM06",,,,,"TJ                       "
161154,"A032770","T001047","2014MM07",,,,,"TJ                       "
161155,"A032770","T001047","2014MM08",,,,,"TJ                       "
161156,"A032770","T001047","2014MM09",,,,,"TJ                       "
161157,"A032770","T001047","2014MM10",,,,,"TJ                       "
161158,"A032770","T001047","2014MM11",,,,,"TJ                       "
161159,"A032770","T001047","2014MM12",,,,,"TJ                       "
161160,"A032770","T001047","2014JJ00",,,,,"TJ                       "
161161,"A032770","T001047","2015MM01",387401,55898,1515994,201899,"TJ                       "
161162,"A032770","T001047","2015MM02",405683,61337,1372294,195335,"TJ                       "
161163,"A032770","T001047","2015MM03",567394,80374,1099868,148789,"TJ                       "
161164,"A032770","T001047","2015MM04",650561,95025,754706,105692,"TJ                       "
161165,"A032770","T001047","2015MM05",673278,100390,590358,83528,"TJ                       "
161166,"A032770","T001047","2015MM06",555692,85508,652354,95331,"TJ                       "
161167,"A032770","T001047","2015MM07",659687,102705,571045,83039,"TJ                       "
161168,"A032770","T001047","2015MM08",636721,98308,538047,78690,"TJ                       "
161169,"A032770","T001047","2015MM09",693934,112253,592121,90332,"TJ                       "
161170,"A032770","T001047","2015MM10",640591,105247,697933,112055,"TJ                       "
161171,"A032770","T001047","2015MM11",472263,79693,799936,131052,"TJ                       "
161172,"A032770","T001047","2015MM12",456673,84538,968877,164347,"TJ                       "
161173,"A032770","T001047","2015JJ00",6799878,1061276,10153533,1490089,"TJ                       "
161174,"A032770","T001047","2016MM01",531207,104237,1007437,180918,"TJ                       "
161175,"A032770","T001047","2016MM02",496025,107961,837370,163195,"TJ                       "
161176,"A032770","T001047","2016MM03",467214,111290,913837,187847,"TJ                       "
161177,"A032770","T001047","2016MM04",439455,112380,592694,136907,"TJ                       "
161178,"A032770","T001047","2016MM05",479686,121283,546206,123329,"TJ                       "
161179,"A032770","T001047","2016MM06",445210,107222,467307,99341,"TJ                       "
161180,"A032770","T001047","2016MM07",559579,129008,541152,107615,"TJ                       "
161181,"A032770","T001047","2016MM08",359043,84406,512421,103427,"TJ                       "
161182,"A032770","T001047","2016MM09",331865,83766,486609,104512,"TJ                       "
161183,"A032770","T001047","2016MM10",500944,116751,659358,147055,"TJ                       "
161184,"A032770","T001047","2016MM11",648215,126742,1041446,197404,"TJ                       "
161185,"A032770","T001047","2016MM12",652264,121227,1132469,203291,"TJ                       "
161186,"A032770","T001047","2016JJ00",5910708,1326273,8738307,1754841,"TJ                       "
161187,"A032770","T001047","2017MM01",814514,150089,1254359,226028,"TJ                       "
161188,"A032770","T001047","2017MM02",653904,109734,1030613,170167,"TJ                       "
161189,"A032770","T001047","2017MM03",651713,115931,793507,132188,"TJ                       "
161190,"A032770","T001047","2017MM04",689684,135807,598714,115777,"TJ                       "
161191,"A032770","T001047","2017MM05",639211,132480,527863,102686,"TJ                       "
161192,"A032770","T001047","2017MM06",551831,117178,471675,90532,"TJ                       "
161193,"A032770","T001047","2017MM07",599373,129561,461001,92285,"TJ                       "
161194,"A032770","T001047","2017MM08",565844,121555,452834,92952,"TJ                       "
161195,"A032770","T001047","2017MM09",603052,122985,514148,98256,"TJ                       "
161196,"A032770","T001047","2017MM10",619622,119079,714995,130220,"TJ                       "
161197,"A032770","T001047","2017MM11",765370,140959,970779,173341,"TJ                       "
161198,"A032770","T001047","2017MM12",997240,169630,1326946,223656,"TJ                       "
161199,"A032770","T001047","2017JJ00",8151359,1564988,9117433,1648088,"TJ                       "
161200,"A032770","T001047","2018MM01",932258,152734,1177581,195038,"TJ                       "
161201,"A032770","T001047","2018MM02",857105,150506,1145344,193522,"TJ                       "
161202,"A032770","T001047","2018MM03",830950,140787,995906,167305,"TJ                       "
161203,"A032770","T001047","2018MM04",773528,135559,597933,102369,"TJ                       "
161204,"A032770","T001047","2018MM05",860906,145323,675029,112421,"TJ                       "
161205,"A032770","T001047","2018MM06",888616,138089,586617,88316,"TJ                       "
161206,"A032770","T001047","2018MM07",860555,131361,598516,89098,"TJ                       "
161207,"A032770","T001047","2018MM08",956032,142357,616306,89553,"TJ                       "
161208,"A032770","T001047","2018MM09",990805,136631,632448,86210,"TJ                       "
161209,"A032770","T001047","2018MM10",1050724,132655,1007937,120905,"TJ                       "
161210,"A032770","T001047","2018MM11",968636,123258,1096357,139265,"TJ                       "
161211,"A032770","T001047","2018MM12",1064194,140921,1194588,160377,"TJ                       "
161212,"A032770","T001047","2018JJ00",11034310,1670181,10324563,1544379,"TJ                       "
161213,"A032770","T001047","2019MM01",1092904,149671,1478107,196715,"TJ                       "
161214,"A032770","T001047","2019MM02",818035,121339,1069915,141269,"TJ                       "
161215,"A032770","T001047","2019MM03",808956,135120,791902,132331,"TJ                       "
161216,"A032770","T001047","2019MM04",673338,112142,643874,110993,"TJ                       "
161217,"A032770","T001047","2019MM05",737512,123149,605645,105332,"TJ                       "
161218,"A032770","T001047","2019MM06",557195,115521,404841,88512,"TJ                       "
161219,"A032770","T001047","2019MM07",473150,109337,325642,82030,"TJ                       "
161220,"A032770","T001047","2019MM08",475422,110268,334097,83954,"TJ                       "
161221,"A032770","T001047","2019MM09",463490,109243,359638,81299,"TJ                       "
161222,"A032770","T001047","2019MM10",566816,122498,532502,108694,"TJ                       "
161223,"A032770","T001047","2019MM11",607921,120347,677682,133245,"TJ                       "
161224,"A032770","T001047","2019MM12",650248,127669,725863,136691,"TJ                       "
161225,"A032770","T001047","2019JJ00",7924988,1456304,7949709,1401065,"TJ                       "
161226,"A032770","T001047","2020MM01",506233,108706,691130,126403,"TJ                       "
161227,"A032770","T001047","2020MM02",471394,101651,651616,124071,"TJ                       "
161228,"A032770","T001047","2020MM03",393775,107540,615155,121120,"TJ                       "
161229,"A032770","T001047","2020MM04",352259,119379,511615,99975,"TJ                       "
161230,"A032770","T001047","2020MM05",307277,123280,407555,101654,"TJ                       "
161231,"A032770","T001047","2020MM06",318552,137615,264249,74809,"TJ                       "
161232,"A032770","T001047","2020MM07",300591,123141,259032,77822,"TJ                       "
161233,"A032770","T001047","2020MM08",283036,109527,191457,57030,"TJ                       "
161234,"A032770","T001047","2020MM09",446437,148530,259522,68737,"TJ                       "
161235,"A032770","T001047","2020MM10",434142,128945,392126,98331,"TJ                       "
161236,"A032770","T001047","2020MM11",549038,130652,458489,102925,"TJ                       "
161237,"A032770","T001047","2020MM12",581386,135870,526762,117152,"TJ                       "
161238,"A032770","T001047","2020JJ00",4944121,1474836,5228709,1170029,"TJ                       "
161239,"A032770","T001047","2021MM01",757810,165383,948482,185009,"TJ                       "
161240,"A032770","T001047","2021MM02",640435,118866,728821,120740,"TJ                       "
161241,"A032770","T001047","2021MM03",607133,126920,680959,123595,"TJ                       "
161242,"A032770","T001047","2021MM04",532368,100714,599392,109822,"TJ                       "
161243,"A032770","T001047","2021MM05",584808,97416,617427,95624,"TJ                       "
161244,"A032770","T001047","2021MM06",779787,109334,437463,57125,"TJ                       "
161245,"A032770","T001047","2021MM07",916098,116102,622545,67327,"TJ                       "
161246,"A032770","T001047","2021MM08",1267948,124714,871584,76518,"TJ                       "
161247,"A032770","T001047","2021MM09",1591036,130078,1021766,76919,"TJ                       "
161248,"A032770","T001047","2021MM10",2374634,123627,2013081,109680,"TJ                       "
161249,"A032770","T001047","2021MM11",2795118,111231,1994514,101420,"TJ                       "
161250,"A032770","T001047","2021MM12",2069799,87673,2527430,133706,"TJ                       "
161251,"A032770","T001047","2021JJ00",14916973,1412058,13063465,1257485,"TJ                       "
161252,"A032770","L007935","2008MM01",,,,,"TJ                       "
161253,"A032770","L007935","2008MM02",,,,,"TJ                       "
161254,"A032770","L007935","2008MM03",,,,,"TJ                       "
161255,"A032770","L007935","2008MM04",,,,,"TJ                       "
161256,"A032770","L007935","2008MM05",,,,,"TJ                       "
161257,"A032770","L007935","2008MM06",,,,,"TJ                       "
161258,"A032770","L007935","2008MM07",,,,,"TJ                       "
161259,"A032770","L007935","2008MM08",,,,,"TJ                       "
161260,"A032770","L007935","2008MM09",,,,,"TJ                       "
161261,"A032770","L007935","2008MM10",,,,,"TJ                       "
161262,"A032770","L007935","2008MM11",,,,,"TJ                       "
161263,"A032770","L007935","2008MM12",,,,,"TJ                       "
161264,"A032770","L007935","2008JJ00",,,,,"TJ                       "
161265,"A032770","L007935","2009MM01",,,,,"TJ                       "
161266,"A032770","L007935","2009MM02",,,,,"TJ                       "
161267,"A032770","L007935","2009MM03",,,,,"TJ                       "
161268,"A032770","L007935","2009MM04",,,,,"TJ                       "
161269,"A032770","L007935","2009MM05",,,,,"TJ                       "
161270,"A032770","L007935","2009MM06",,,,,"TJ                       "
161271,"A032770","L007935","2009MM07",,,,,"TJ                       "
161272,"A032770","L007935","2009MM08",,,,,"TJ                       "
161273,"A032770","L007935","2009MM09",,,,,"TJ                       "
161274,"A032770","L007935","2009MM10",,,,,"TJ                       "
161275,"A032770","L007935","2009MM11",,,,,"TJ                       "
161276,"A032770","L007935","2009MM12",,,,,"TJ                       "
161277,"A032770","L007935","2009JJ00",,,,,"TJ                       "
161278,"A032770","L007935","2010MM01",,,,,"TJ                       "
161279,"A032770","L007935","2010MM02",,,,,"TJ                       "
161280,"A032770","L007935","2010MM03",,,,,"TJ                       "
161281,"A032770","L007935","2010MM04",,,,,"TJ                       "
161282,"A032770","L007935","2010MM05",,,,,"TJ                       "
161283,"A032770","L007935","2010MM06",,,,,"TJ                       "
161284,"A032770","L007935","2010MM07",,,,,"TJ                       "
161285,"A032770","L007935","2010MM08",,,,,"TJ                       "
161286,"A032770","L007935","2010MM09",,,,,"TJ                       "
161287,"A032770","L007935","2010MM10",,,,,"TJ                       "
161288,"A032770","L007935","2010MM11",,,,,"TJ                       "
161289,"A032770","L007935","2010MM12",,,,,"TJ                       "
161290,"A032770","L007935","2010JJ00",,,,,"TJ                       "
161291,"A032770","L007935","2011MM01",,,,,"TJ                       "
161292,"A032770","L007935","2011MM02",,,,,"TJ                       "
161293,"A032770","L007935","2011MM03",,,,,"TJ                       "
161294,"A032770","L007935","2011MM04",,,,,"TJ                       "
161295,"A032770","L007935","2011MM05",,,,,"TJ                       "
161296,"A032770","L007935","2011MM06",,,,,"TJ                       "
161297,"A032770","L007935","2011MM07",,,,,"TJ                       "
161298,"A032770","L007935","2011MM08",,,,,"TJ                       "
161299,"A032770","L007935","2011MM09",,,,,"TJ                       "
161300,"A032770","L007935","2011MM10",,,,,"TJ                       "
161301,"A032770","L007935","2011MM11",,,,,"TJ                       "
161302,"A032770","L007935","2011MM12",,,,,"TJ                       "
161303,"A032770","L007935","2011JJ00",,,,,"TJ                       "
161304,"A032770","L007935","2012MM01",,,,,"TJ                       "
161305,"A032770","L007935","2012MM02",,,,,"TJ                       "
161306,"A032770","L007935","2012MM03",,,,,"TJ                       "
161307,"A032770","L007935","2012MM04",,,,,"TJ                       "
161308,"A032770","L007935","2012MM05",,,,,"TJ                       "
161309,"A032770","L007935","2012MM06",,,,,"TJ                       "
161310,"A032770","L007935","2012MM07",,,,,"TJ                       "
161311,"A032770","L007935","2012MM08",,,,,"TJ                       "
