"ID","GoederenEnDiensten","Perioden","Volumemutaties_1","VolumemutatiesKoopdaggecorrigeerd_2","Indexcijfers2000100_3","Waardemutaties_4","Indexcijfers2000100_5","AandelenInDeBinnenlandseConsumptie_6","AbsoluteWaardeInEuroS_7"
6465,"      3000","2007MM05","     1.4","     1.4","   111.5","     0.0","   113.4","       .","       ."
6466,"      3000","2007MM06","     7.0","     5.8","   121.1","     5.3","   120.1","       .","       ."
6467,"      3000","2007KW02","     4.3","     4.2","   113.6","     3.0","   114.7","       .","       ."
6468,"      3000","2007MM07","     8.0","     8.5","   115.2","     7.3","   112.6","       .","       ."
6469,"      3000","2007MM08","     2.3","     1.2","   109.0","     0.7","   108.0","       .","       ."
6470,"      3000","2007MM09","     5.1","     7.7","   111.0","     3.3","   113.6","       .","       ."
6471,"      3000","2007KW03","     5.1","     5.8","   111.7","     3.8","   111.4","       .","       ."
6472,"      3000","2007MM10","     7.9","     6.0","   116.9","     6.0","   118.5","       .","       ."
6473,"      3000","2007MM11","     2.6","     1.8","   110.3","     0.6","   111.0","       .","       ."
6474,"      3000","2007MM12","     3.1","     4.9","   114.3","     1.4","   111.0","       .","       ."
6475,"      3000","2007KW04","     4.6","     4.3","   113.8","     2.7","   113.5","       .","       ."
6476,"      3000","2007JJ00","     5.2","     5.2","   113.0","     3.6","   112.7","    18.9","   51448"
6477,"      3000","2008MM01","     1.9","     0.9","   123.6","     0.3","   117.0","       .","       ."
6478,"      3000","2008MM02","     9.4","     4.8","   108.4","     8.2","   103.8","       .","       ."
6479,"      3000","2008MM03","    -6.7","    -2.1","   110.3","    -8.0","   111.3","       .","       ."
6480,"      3000","2008KW01","     1.1","     1.1","   114.1","    -0.4","   110.7","       .","       ."
6481,"      3000","2008MM04","     4.2","     0.7","   112.6","     1.9","   112.7","       .","       ."
6482,"      3000","2008MM05","     7.0","     5.1","   119.3","     4.9","   118.9","       .","       ."
6483,"      3000","2008MM06","    -2.6","     1.7","   118.0","    -5.4","   113.7","       .","       ."
6484,"      3000","2008KW02","     2.7","     2.6","   116.6","     0.3","   115.1","       .","       ."
6485,"      3000","2008MM07","     4.3","     1.1","   120.1","     2.1","   114.9","       .","       ."
6486,"      3000","2008MM08","     2.2","     4.2","   111.4","    -0.1","   107.9","       .","       ."
6487,"      3000","2008MM09","     1.3","     1.4","   112.4","    -0.7","   112.8","       .","       ."
6488,"      3000","2008KW03","     2.6","     2.2","   114.7","     0.5","   111.9","       .","       ."
6489,"      3000","2008MM10","     1.9","    -0.7","   119.2","     0.0","   118.5","       .","       ."
6490,"      3000","2008MM11","    -2.3","     0.2","   107.8","    -4.4","   106.1","       .","       ."
6491,"      3000","2008MM12","     1.2","     0.3","   115.7","    -0.8","   110.0","       .","       ."
6492,"      3000","2008KW04","     0.3","    -0.1","   114.2","    -1.7","   111.6","       .","       ."
6493,"      3000","2008JJ00","     1.7","     1.5","   114.9","    -0.3","   112.3","    18.5","   51278"
6494,"      3000","2009MM01","    -3.1","    -4.4","   119.8","    -6.6","   109.3","       .","       ."
6495,"      3000","2009MM02","   -11.8","    -8.1","    95.6","   -14.6","    88.6","       .","       ."
6496,"      3000","2009MM03","    -7.7","    -7.5","   101.8","    -9.4","   100.8","       .","       ."
6497,"      3000","2009KW01","    -7.3","    -6.6","   105.7","   -10.1","    99.6","       .","       ."
6498,"      3000","2009MM04","    -6.3","    -6.5","   105.5","    -8.1","   103.6","       .","       ."
6499,"      3000","2009MM05","   -10.9","    -9.1","   106.3","   -12.8","   103.7","       .","       ."
6500,"      3000","2009MM06","    -6.9","    -7.9","   109.9","    -9.2","   103.2","       .","       ."
6501,"      3000","2009KW02","    -8.0","    -7.9","   107.2","   -10.1","   103.5","       .","       ."
6502,"      3000","2009MM07","    -3.3","    -4.3","   116.2","    -5.6","   108.5","       .","       ."
6503,"      3000","2009MM08","    -9.6","    -8.0","   100.8","   -11.7","    95.3","       .","       ."
6504,"      3000","2009MM09","    -3.1","    -4.5","   108.9","    -4.9","   107.3","       .","       ."
6505,"      3000","2009KW03","    -5.3","    -5.6","   108.6","    -7.4","   103.7","       .","       ."
6506,"      3000","2009MM10","    -3.2","    -3.3","   115.3","    -4.7","   112.9","       .","       ."
6507,"      3000","2009MM11","    -6.7","    -5.2","   100.6","    -8.5","    97.1","       .","       ."
6508,"      3000","2009MM12","    -4.7","    -6.7","   110.2","    -7.1","   102.3","       .","       ."
6509,"      3000","2009KW04","    -4.8","    -5.1","   108.7","    -6.7","   104.1","       .","       ."
6510,"      3000","2009JJ00","    -6.4","    -6.3","   107.6","    -8.6","   102.7","    17.4","   46888"
6511,"      3000","2010MM01","    -3.9","    -2.2","   115.1","    -3.6","   105.3","       .","       ."
6512,"      3000","2010MM02","    -3.5","    -3.5","    92.2","    -4.0","    85.1","       .","       ."
6513,"      3000","2010MM03","     6.0","     3.7","   107.9","     5.5","   106.4","       .","       ."
6514,"      3000","2010KW01","    -0.6","    -0.6","   105.1","    -0.7","    98.9","       .","       ."
6515,"      3000","2010MM04","    -0.5","    -1.3","   105.0","     0.1","   103.7","       .","       ."
6516,"      3000","2010MM05","    -1.5","     0.3","   104.7","    -0.5","   103.2","       .","       ."
6517,"      3000","2010MM06","     5.8","     4.2","   116.2","     6.5","   109.9","       .","       ."
6518,"      3000","2010KW02","     1.3","     1.1","   108.6","     2.0","   105.6","       .","       ."
6519,"      3000","2010MM07","    -0.5","    -0.7","   115.6","    -0.3","   108.1","       .","       ."
6520,"      3000","2010MM08","     6.8","     7.8","   107.7","     5.8","   100.8","       .","       ."
6521,"      3000","2010MM09","     5.9","     5.2","   115.4","     5.2","   112.8","       .","       ."
6522,"      3000","2010KW03","     3.9","     4.0","   112.9","     3.5","   107.3","       .","       ."
6523,"      3000","2010MM10","    -0.6","     1.6","   114.6","    -1.6","   111.1","       .","       ."
6524,"      3000","2010MM11","     6.2","     4.6","   106.8","     5.5","   102.4","       .","       ."
6525,"      3000","2010MM12","    -0.9","    -1.5","   109.2","    -1.3","   100.9","       .","       ."
6526,"      3000","2010KW04","     1.4","     1.5","   110.2","     0.7","   104.8","       .","       ."
6527,"      3000","2010JJ00","     1.5","     1.5","   109.2","     1.4","   104.1","    17.3","   47778"
6528,"      3000","2011MM01","     2.0","     3.9","   117.5","     1.2","   106.6","       .","       ."
6529,"      3000","2011MM02","     4.1","     4.1","    96.0","     3.9","    88.5","       .","       ."
6530,"      3000","2011MM03","     0.9","    -0.5","   108.9","     0.5","   106.9","       .","       ."
6531,"      3000","2011KW01","     2.2","     2.4","   107.5","     1.8","   100.7","       .","       ."
6532,"      3000","2011MM04","     2.7","     2.5","   107.8","     3.0","   106.8","       .","       ."
6533,"      3000","2011MM05","     2.6","     2.1","   107.5","     2.8","   106.0","       .","       ."
6534,"      3000","2011MM06","    -4.0","    -3.3","   111.6","    -3.9","   105.6","       .","       ."
6535,"      3000","2011KW02","     0.3","     0.3","   109.0","     0.5","   106.1","       .","       ."
6536,"      3000","2011MM07","    -0.2","     2.0","   115.4","     0.4","   108.6","       .","       ."
6537,"      3000","2011MM08","    -1.6","    -3.7","   105.9","    -0.7","   100.1","       .","       ."
6538,"      3000","2011MM09","    -7.3","    -7.6","   107.0","    -6.1","   106.0","       .","       ."
6539,"      3000","2011KW03","    -3.1","    -3.1","   109.4","    -2.2","   104.9","       .","       ."
6540,"      3000","2011MM10","    -6.5","    -4.8","   107.2","    -4.9","   105.7","       .","       ."
6541,"      3000","2011MM11","    -2.1","    -3.5","   104.6","    -0.9","   101.5","       .","       ."
6542,"      3000","2011MM12","     1.3","    -1.0","   110.6","     3.1","   104.0","       .","       ."
6543,"      3000","2011KW04","    -2.5","    -3.2","   107.4","    -1.0","   103.7","       .","       ."
6544,"      3000","2011JJ00","    -0.8","    -1.0","   108.3","    -0.3","   103.8","    17.0","   47632"
6545,"      3000","2012MM01","    -4.6","    -3.8","   112.1","    -4.7","   101.6","       .","       ."
6546,"      3000","2012MM02","    -4.8","    -8.0","    91.5","    -5.1","    84.0","       .","       ."
6547,"      3000","2012MM03","    -0.6","    -1.7","   108.3","    -0.2","   106.7","       .","       ."
6548,"      3000","2012KW01","    -3.3","    -4.3","   103.9","    -3.2","    97.4","       .","       ."
6549,"      3000","2012MM04","   -13.8","   -10.1","    93.0","   -13.7","    92.1","       .","       ."
6550,"      3000","2012MM05","    -3.7","    -5.9","   103.5","    -3.7","   102.1","       .","       ."
6551,"      3000","2012MM06","     1.4","    -0.5","   113.1","     1.5","   107.2","       .","       ."
6552,"      3000","2012KW02","    -5.3","    -5.3","   103.2","    -5.3","   100.5","       .","       ."
6553,"      3000","2012MM07","    -9.7","    -7.2","   104.2","    -9.4","    98.3","       .","       ."
6554,"      3000","2012MM08","    -6.5","    -8.8","    99.0","    -6.6","    93.5","       .","       ."
6555,"      3000","2012MM09","    -2.7","    -0.6","   104.1","    -3.0","   102.8","       .","       ."
6556,"      3000","2012KW03","    -6.4","    -5.6","   102.5","    -6.4","    98.2","       .","       ."
6557,"      3000","2012MM10","   -10.1","   -11.1","    96.4","    -9.5","    95.6","       .","       ."
6558,"      3000","2012MM11","   -11.4","   -12.2","    92.6","   -10.1","    91.2","       .","       ."
6559,"      3000","2012MM12","    -8.0","    -2.5","   101.8","    -6.8","    96.9","       .","       ."
6560,"      3000","2012KW04","    -9.8","    -8.6","    96.9","    -8.8","    94.6","       .","       ."
6561,"      3000","2012JJ00","    -6.2","    -6.0","   101.6","    -5.9","    97.7","    15.8","   44762"
6562,"      3000","2013MM01","    -7.8","   -11.2","   103.3","    -6.2","    95.3","       .","       ."
6563,"      3000","2013MM02","    -9.7","    -7.0","    82.5","    -8.4","    76.9","       .","       ."
6564,"      3000","2013MM03","   -14.6","   -12.1","    92.5","   -12.8","    93.0","       .","       ."
6565,"      3000","2013KW01","   -10.7","   -10.3","    92.8","    -9.2","    88.4","       .","       ."
6566,"      3000","2013MM04","    -4.6","    -9.7","    88.7","    -3.8","    88.6","       .","       ."
6567,"      3000","2013MM05","    -8.4","    -8.9","    94.8","    -7.8","    94.1","       .","       ."
6568,"      3000","2013MM06","   -12.0","    -9.9","    99.6","   -11.3","    95.1","       .","       ."
6569,"      3000","2013KW02","    -8.6","    -9.5","    94.3","    -7.8","    92.6","       .","       ."
6570,"      3000","2013MM07","    -5.1","    -7.0","    98.9","    -3.9","    94.5","       .","       ."
6571,"      3000","2013MM08","    -5.1","    -6.5","    93.9","    -4.4","    89.3","       .","       ."
6572,"      3000","2013MM09","    -9.8","    -7.8","    93.9","    -9.5","    93.0","       .","       ."
6573,"      3000","2013KW03","    -6.7","    -7.1","    95.6","    -6.0","    92.3","       .","       ."
6574,"      3000","2013MM10","     0.4","    -1.2","    96.8","    -2.3","    93.3","       .","       ."
6575,"      3000","2013MM11","     3.5","     3.1","    95.9","     0.2","    91.4","       .","       ."
6576,"      3000","2013MM12","     3.7","     4.6","   105.6","     1.0","    97.9","       .","       ."
6577,"      3000","2013KW04","     2.6","     2.2","    99.4","    -0.4","    94.2","       .","       ."
6578,"      3000","2013JJ00","    -6.0","    -6.3","    95.5","    -5.9","    91.9","    14.8","   42109"
6579,"      3000","2014MM01","     2.1","     1.6","   105.5","     1.6","    96.9","       .","       ."
6580,"      3000","2014MM02","     4.7","     4.7","    86.4","     3.7","    79.8","       .","       ."
6581,"      3000","2014MM03","     1.2","     3.2","    93.7","     0.3","    93.3","       .","       ."
6582,"      3000","2014KW01","     2.6","     3.0","    95.2","     1.8","    90.0","       .","       ."
6583,"      3000","2014MM04","     5.3","     3.7","    93.4","     4.0","    92.1","       .","       ."
6584,"      3000","2014MM05","     4.9","     4.5","    99.5","     3.8","    97.7","       .","       ."
6585,"      3000","2014MM06","    -3.1","    -1.0","    96.5","    -3.7","    91.6","       .","       ."
6586,"      3000","2014KW02","     2.3","     2.2","    96.5","     1.3","    93.8","       .","       ."
6587,"      3000","2014MM07","     2.1","     0.3","   101.0","     0.5","    95.0","       .","       ."
6588,"      3000","2014MM08","     4.5","     6.7","    98.2","     3.3","    92.3","       .","       ."
6589,"      3000","2014MM09","    -2.1","    -3.8","    92.0","    -3.3","    89.9","       .","       ."
6590,"      3000","2014KW03","     1.5","     1.0","    97.0","     0.1","    92.4","       .","       ."
6591,"      3000","2014MM10","     3.3","     2.8","   100.0","     2.7","    95.9","       .","       ."
6592,"      3000","2014MM11","     1.0","     3.4","    96.9","     0.2","    91.6","       .","       ."
6593,"      3000","2014MM12","     0.3","    -1.6","   105.9","    -0.4","    97.5","       .","       ."
6594,"      3000","2014KW04","     1.5","     1.4","   100.9","     0.8","    95.0","       .","       ."
6595,"      3000","2014JJ00","     2.0","     1.9","    97.4","     1.0","    92.8","    14.8","   42508"
6596,"      3000","2015MM01","     4.5","     4.2","   110.3","     2.7","    99.5","       .","       ."
6597,"      3000","2015MM02","     3.0","     3.1","    89.0","     1.2","    80.8","       .","       ."
6598,"      3000","2015MM03","     0.6","     1.4","    94.2","    -1.3","    92.2","       .","       ."
6599,"      3000","2015KW01","     2.8","     2.9","    97.8","     0.9","    90.8","       .","       ."
6600,"      3000","2015MM04","     1.8","     1.5","    95.1","     0.8","    92.9","       .","       ."
6601,"      3000","2015MM05","    -1.7","     0.4","    97.8","    -2.6","    95.2","       .","       ."
6602,"      3000","2015MM06","     7.6","     5.7","   103.8","     7.4","    98.4","       .","       ."
6603,"      3000","2015KW02","     2.5","     2.6","    98.9","     1.8","    95.5","       .","       ."
6604,"      3000","2015MM07","     5.9","     5.4","   106.9","     6.2","   100.9","       .","       ."
6605,"      3000","2015MM08","    -1.1","     0.7","    97.1","    -1.3","    91.1","       .","       ."
6606,"      3000","2015MM09","     8.2","     6.4","    99.5","     9.0","    98.0","       .","       ."
6607,"      3000","2015KW03","     4.2","     4.1","   101.1","     4.6","    96.6","       .","       ."
6608,"      3000","2015MM10","     1.3","     0.7","   101.3","     2.2","    98.0","       .","       ."
6609,"      3000","2015MM11","    -2.3","    -0.4","    94.6","    -1.6","    90.2","       .","       ."
6610,"      3000","2015MM12","     6.1","     4.3","   112.4","     6.6","   103.8","       .","       ."
6611,"      3000","2015KW04","     1.8","     1.6","   102.7","     2.5","    97.3","       .","       ."
6612,"      3000","2015JJ00","     2.8","     2.8","   100.1","     2.4","    95.1","    14.8","   43511"
6613,"      3000","2016MM01","    -1.7","     0.3","   108.4","    -0.2","    99.3","       .","       ."
6614,"      3000","2016MM02","     0.9","    -0.5","    89.8","     2.7","    83.0","       .","       ."
6615,"      3000","2016MM03","     3.1","    -0.6","    97.1","     4.6","    96.4","       .","       ."
6616,"      3000","2016KW01","     0.6","    -0.2","    98.4","     2.3","    92.9","       .","       ."
6617,"      3000","2016MM04","     0.1","    -0.7","    95.1","     1.1","    93.9","       .","       ."
6618,"      3000","2016MM05","    -0.2","     2.4","    97.6","     0.9","    96.1","       .","       ."
6619,"      3000","2016MM06","     3.4","     1.5","   107.4","     3.4","   101.7","       .","       ."
6620,"      3000","2016KW02","     1.1","     1.2","   100.0","     1.8","    97.3","       .","       ."
6621,"      3000","2016MM07","     2.6","     4.2","   109.6","     3.0","   103.9","       .","       ."
6622,"      3000","2016MM08","     1.5","     0.2","    98.6","     3.0","    93.8","       .","       ."
6623,"      3000","2016MM09","     0.9","     0.3","   100.4","     0.4","    98.4","       .","       ."
6624,"      3000","2016KW03","     1.7","     1.6","   102.8","     2.1","    98.7","       .","       ."
6625,"      3000","2016MM10","     4.1","     8.3","   105.5","     3.9","   101.8","       .","       ."
6626,"      3000","2016MM11","     7.9","     4.3","   102.1","     8.2","    97.6","       .","       ."
6627,"      3000","2016MM12","     7.1","     6.1","   120.4","     8.5","   112.6","       .","       ."
6628,"      3000","2016KW04","     6.4","     6.2","   109.2","     6.8","   104.0","       .","       ."
6629,"      3000","2016JJ00","     2.5","     2.2","   102.6","     3.3","    98.2","       .","       ."
6630,"      3000","2017MM01","     3.2","     5.1","   111.8","     4.4","   103.7","       .","       ."
6631,"      3000","2017MM02","    -0.7","     0.7","    89.1","     0.0","    83.0","       .","       ."
6632,"      3000","2017MM03","     6.8","     6.2","   103.7","     5.8","   102.0","       .","       ."
6633,"      3000","2017KW01","     3.2","     4.2","   101.6","     3.6","    96.2","       .","       ."
6634,"      3000","2017MM04","     2.7","     5.9","    97.7","     1.6","    95.5","       .","       ."
6635,"      3000","2017MM05","     7.4","     5.3","   104.9","     6.3","   102.1","       .","       ."
6636,"      3000","2017MM06","     5.0","     4.7","   112.8","     4.1","   105.9","       .","       ."
6637,"      3000","2017KW02","     5.1","     5.3","   105.1","     4.0","   101.1","       .","       ."
6638,"      3000","2017MM07","     3.3","     5.1","   113.2","     2.7","   106.7","       .","       ."
6639,"      3000","2017MM08","     6.7","     5.1","   105.2","     5.6","    99.1","       .","       ."
6640,"      3000","2017MM09","     8.6","     8.2","   109.0","     8.0","   106.2","       .","       ."
6641,"      3000","2017KW03","     6.1","     6.1","   109.1","     5.4","   104.0","       .","       ."
6642,"      3000","2017MM10","    -0.1","     2.0","   105.4","    -1.2","   100.6","       .","       ."
6643,"      3000","2017MM11","     7.9","     7.6","   110.2","     7.3","   104.7","       .","       ."
6644,"      3000","2017MM12","    -5.3","    -3.2","   114.0","    -5.9","   106.0","       .","       ."
6645,"      3000","2017KW04","     0.5","     1.9","   109.8","     5.4","   109.6","       .","       ."
6646,"      3000","2017JJ00","     3.7","     4.3","   106.4","     3.1","   101.3","       .","       ."
9384,"      4000","1995MM01","       .","       .","    93.2","       .","    75.3","       .","       ."
9385,"      4000","1995MM02","       .","       .","    85.6","       .","    69.8","       .","       ."
9386,"      4000","1995MM03","       .","       .","    94.4","       .","    77.6","       .","       ."
9387,"      4000","1995KW01","       .","       .","    91.1","       .","    74.2","       .","       ."
9388,"      4000","1995MM04","       .","       .","    84.4","       .","    70.1","       .","       ."
9389,"      4000","1995MM05","       .","       .","    83.2","       .","    69.1","       .","       ."
9390,"      4000","1995MM06","       .","       .","    82.2","       .","    68.6","       .","       ."
9391,"      4000","1995KW02","       .","       .","    83.2","       .","    69.3","       .","       ."
9392,"      4000","1995MM07","       .","       .","    74.6","       .","    62.3","       .","       ."
9393,"      4000","1995MM08","       .","       .","    81.0","       .","    67.7","       .","       ."
9394,"      4000","1995MM09","       .","       .","    82.1","       .","    68.7","       .","       ."
9395,"      4000","1995KW03","       .","       .","    79.2","       .","    66.2","       .","       ."
9396,"      4000","1995MM10","       .","       .","    85.0","       .","    70.0","       .","       ."
9397,"      4000","1995MM11","       .","       .","    94.7","       .","    78.0","       .","       ."
9398,"      4000","1995MM12","       .","       .","    94.1","       .","    76.7","       .","       ."
9399,"      4000","1995KW04","       .","       .","    91.3","       .","    74.9","       .","       ."
9400,"      4000","1995JJ00","       .","       .","    86.2","       .","    71.2","    13.8","   20656"
9401,"      4000","1996MM01","    11.4","       .","   103.9","    15.0","    86.7","       .","       ."
9402,"      4000","1996MM02","    16.3","       .","    99.6","    20.2","    83.9","       .","       ."
9403,"      4000","1996MM03","     7.3","       .","   101.2","    10.6","    85.7","       .","       ."
9404,"      4000","1996KW01","    11.5","       .","   101.6","    15.1","    85.4","       .","       ."
9405,"      4000","1996MM04","     3.9","       .","    87.7","     7.7","    75.5","       .","       ."
9406,"      4000","1996MM05","     8.8","       .","    90.5","    12.5","    77.7","       .","       ."
9407,"      4000","1996MM06","     3.9","       .","    85.3","     5.2","    72.2","       .","       ."
9408,"      4000","1996KW02","     5.5","       .","    87.9","     8.5","    75.1","       .","       ."
9409,"      4000","1996MM07","     7.5","       .","    80.2","    10.9","    69.1","       .","       ."
9410,"      4000","1996MM08","     5.6","       .","    85.6","     8.7","    73.6","       .","       ."
9411,"      4000","1996MM09","     2.2","       .","    83.9","     5.1","    72.2","       .","       ."
9412,"      4000","1996KW03","     5.0","       .","    83.2","     8.2","    71.6","       .","       ."
9413,"      4000","1996MM10","     7.8","       .","    91.6","    12.3","    78.6","       .","       ."
9414,"      4000","1996MM11","     6.3","       .","   100.7","    11.0","    86.5","       .","       ."
9415,"      4000","1996MM12","     3.0","       .","    96.9","     8.0","    82.8","       .","       ."
9416,"      4000","1996KW04","     5.6","       .","    96.4","    10.4","    82.7","       .","       ."
9417,"      4000","1996JJ00","     7.0","       .","    92.2","    10.6","    78.7","    14.4","   22851"
9418,"      4000","1997MM01","     4.6","       .","   108.7","     9.1","    94.5","       .","       ."
9419,"      4000","1997MM02","    -7.9","       .","    91.7","    -4.3","    80.3","       .","       ."
9420,"      4000","1997MM03","    -4.4","       .","    96.7","    -1.4","    84.5","       .","       ."
9421,"      4000","1997KW01","    -2.5","       .","    99.1","     1.2","    86.4","       .","       ."
9422,"      4000","1997MM04","     7.6","       .","    94.4","     8.9","    82.2","       .","       ."
9423,"      4000","1997MM05","     3.6","       .","    93.7","     5.1","    81.7","       .","       ."
9424,"      4000","1997MM06","     4.0","       .","    88.8","     7.0","    77.2","       .","       ."
9425,"      4000","1997KW02","     5.0","       .","    92.3","     7.0","    80.4","       .","       ."
9426,"      4000","1997MM07","     2.9","       .","    82.5","     5.9","    73.2","       .","       ."
9427,"      4000","1997MM08","    -0.8","       .","    84.9","     3.4","    76.1","       .","       ."
9428,"      4000","1997MM09","     2.8","       .","    86.2","     7.1","    77.3","       .","       ."
9429,"      4000","1997KW03","     1.6","       .","    84.5","     5.4","    75.5","       .","       ."
9430,"      4000","1997MM10","     6.9","       .","    97.9","    11.6","    87.8","       .","       ."
9431,"      4000","1997MM11","     0.2","       .","   100.9","     4.7","    90.6","       .","       ."
9432,"      4000","1997MM12","    -2.3","       .","    94.6","     2.3","    84.8","       .","       ."
9433,"      4000","1997KW04","     1.5","       .","    97.8","     6.1","    87.7","       .","       ."
9434,"      4000","1997JJ00","     1.3","       .","    93.4","     4.8","    82.5","    14.2","   23953"
9435,"      4000","1998MM01","    -5.6","       .","   102.6","    -2.3","    92.4","       .","       ."
9436,"      4000","1998MM02","     0.8","       .","    92.5","     3.8","    83.3","       .","       ."
9437,"      4000","1998MM03","     3.8","       .","   100.4","     6.2","    89.8","       .","       ."
9438,"      4000","1998KW01","    -0.6","       .","    98.5","     2.4","    88.5","       .","       ."
9439,"      4000","1998MM04","     1.6","       .","    95.9","     5.2","    86.5","       .","       ."
9440,"      4000","1998MM05","     0.3","       .","    94.0","     3.1","    84.2","       .","       ."
9441,"      4000","1998MM06","     2.5","       .","    91.0","     5.1","    81.2","       .","       ."
9442,"      4000","1998KW02","     1.4","       .","    93.6","     4.4","    83.9","       .","       ."
9443,"      4000","1998MM07","     4.7","       .","    86.4","     5.9","    77.5","       .","       ."
9444,"      4000","1998MM08","     3.1","       .","    87.5","     3.2","    78.5","       .","       ."
9445,"      4000","1998MM09","     3.4","       .","    89.2","     3.7","    80.2","       .","       ."
9446,"      4000","1998KW03","     3.7","       .","    87.7","     4.2","    78.7","       .","       ."
9447,"      4000","1998MM10","     4.0","       .","   101.8","     3.4","    90.7","       .","       ."
9448,"      4000","1998MM11","     6.4","       .","   107.4","     5.5","    95.6","       .","       ."
9449,"      4000","1998MM12","     5.5","       .","    99.8","     3.9","    88.1","       .","       ."
9450,"      4000","1998KW04","     5.3","       .","   103.0","     4.3","    91.5","       .","       ."
9451,"      4000","1998JJ00","     2.4","       .","    95.7","     3.8","    85.7","    13.7","   24865"
9452,"      4000","1999MM01","    -0.5","       .","   102.2","     0.4","    92.7","       .","       ."
9453,"      4000","1999MM02","     7.3","       .","    99.2","     7.8","    89.9","       .","       ."
9454,"      4000","1999MM03","     3.8","       .","   104.2","     5.6","    94.8","       .","       ."
9455,"      4000","1999KW01","     3.4","       .","   101.8","     4.5","    92.4","       .","       ."
9456,"      4000","1999MM04","     1.1","       .","    96.9","     3.0","    89.0","       .","       ."
9457,"      4000","1999MM05","     1.4","       .","    95.3","     4.0","    87.6","       .","       ."
9458,"      4000","1999MM06","     5.4","       .","    95.8","     8.3","    87.8","       .","       ."
9459,"      4000","1999KW02","     2.6","       .","    96.0","     5.0","    88.2","       .","       ."
9460,"      4000","1999MM07","     4.9","       .","    90.6","     8.9","    84.3","       .","       ."
9461,"      4000","1999MM08","     4.6","       .","    91.6","     9.1","    85.7","       .","       ."
9462,"      4000","1999MM09","     2.6","       .","    91.5","     7.1","    85.9","       .","       ."
9463,"      4000","1999KW03","     4.0","       .","    91.2","     8.3","    85.3","       .","       ."
9464,"      4000","1999MM10","     0.0","       .","   101.8","     4.1","    94.5","       .","       ."
9465,"      4000","1999MM11","     0.8","       .","   108.2","     5.6","   101.0","       .","       ."
9466,"      4000","1999MM12","     3.9","       .","   103.7","     9.8","    96.7","       .","       ."
9467,"      4000","1999KW04","     1.5","       .","   104.6","     6.5","    97.4","       .","       ."
9468,"      4000","1999JJ00","     2.8","       .","    98.4","     6.0","    90.8","    13.6","   26364"
9469,"      4000","2000MM01","     4.4","       .","   106.7","    11.5","   103.3","       .","       ."
9470,"      4000","2000MM02","     3.2","       .","   102.4","    11.5","   100.2","       .","       ."
9471,"      4000","2000MM03","     3.5","       .","   107.9","    12.3","   106.5","       .","       ."
9472,"      4000","2000KW01","     3.7","       .","   105.6","    11.8","   103.3","       .","       ."
9473,"      4000","2000MM04","     3.3","       .","   100.1","    10.4","    98.3","       .","       ."
9474,"      4000","2000MM05","     2.7","       .","    97.9","    11.0","    97.2","       .","       ."
9475,"      4000","2000MM06","    -1.4","       .","    94.5","     7.7","    94.6","       .","       ."
9476,"      4000","2000KW02","     1.5","       .","    97.5","     9.7","    96.7","       .","       ."
9477,"      4000","2000MM07","    -1.4","       .","    89.3","     6.9","    90.1","       .","       ."
9478,"      4000","2000MM08","     3.3","       .","    94.6","    11.3","    95.3","       .","       ."
9479,"      4000","2000MM09","     1.5","       .","    92.9","    10.4","    94.9","       .","       ."
9480,"      4000","2000KW03","     1.1","       .","    92.3","     9.5","    93.4","       .","       ."
9481,"      4000","2000MM10","    -2.2","       .","    99.5","     7.8","   101.9","       .","       ."
9482,"      4000","2000MM11","     1.2","       .","   109.6","    10.6","   111.7","       .","       ."
9483,"      4000","2000MM12","     1.1","       .","   104.8","     9.5","   106.0","       .","       ."
9484,"      4000","2000KW04","     0.1","       .","   104.6","     9.4","   106.5","       .","       ."
9485,"      4000","2000JJ00","     1.6","       .","   100.0","    10.1","   100.0","    13.9","   29027"
9486,"      4000","2001MM01","    -4.8","       .","   101.6","     4.4","   107.9","       .","       ."
9487,"      4000","2001MM02","    -8.6","       .","    93.6","    -0.6","    99.5","       .","       ."
9488,"      4000","2001MM03","    -3.0","       .","   104.6","     4.2","   110.9","       .","       ."
9489,"      4000","2001KW01","    -5.4","       .","    99.9","     2.7","   106.1","       .","       ."
9490,"      4000","2001MM04","    -5.8","       .","    94.3","     1.9","   100.2","       .","       ."
9491,"      4000","2001MM05","    -3.2","       .","    94.8","     3.7","   100.9","       .","       ."
9492,"      4000","2001MM06","    -0.4","       .","    94.1","     4.4","    98.8","       .","       ."
9493,"      4000","2001KW02","    -3.2","       .","    94.4","     3.3","    99.9","       .","       ."
9494,"      4000","2001MM07","    -1.8","       .","    87.7","     2.6","    92.4","       .","       ."
9495,"      4000","2001MM08","    -1.4","       .","    93.3","     3.2","    98.3","       .","       ."
9496,"      4000","2001MM09","    -3.7","       .","    89.4","     0.1","    95.0","       .","       ."
9497,"      4000","2001KW03","    -2.3","       .","    90.1","     1.9","    95.2","       .","       ."
9498,"      4000","2001MM10","    -2.5","       .","    97.1","     0.2","   102.1","       .","       ."
9499,"      4000","2001MM11","    -4.2","       .","   104.9","    -1.1","   110.5","       .","       ."
9500,"      4000","2001MM12","    -3.1","       .","   101.6","     1.0","   107.0","       .","       ."
9501,"      4000","2001KW04","    -3.3","       .","   101.2","     0.0","   106.5","       .","       ."
