"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
15045,"00S128","cons","FT","2017KW03",-3813,,,,567,0,1226,-659,,-659,-3395,-340,-3055,1400,173,1227,-1162,-141,-42,-99,0,-1021,-499,-522,-34,-34,,0,0,-356,-356,9,-365,,-833,184,-1017,-4778,,,,,,,,,,-21,0,-21,-941,-705,-236,1429,1429,0,1429,0,,,,-3742,-1530,-1047,-1165,0,5,5,5,,0,-1508,22,-1530,965
15046,"00S128","cons","FT","2017KW04",-5714,,,,-1103,0,-931,-172,,-172,-2108,492,-2600,8,-188,196,-1743,-314,-631,317,0,-1429,1214,-2643,-140,-140,,0,0,166,166,-94,260,,-794,-60,-734,-6155,,,,,,,,,,12,0,12,331,168,163,1,1,0,1,0,,,,-3592,-1189,-1217,-1186,0,-9,-9,-9,,0,-2898,-14,-2884,441
15047,"00S128","cons","FT","2017JJ00",-14434,,,,51,0,1322,-1271,,-1271,-10734,238,-10972,3877,-90,3967,-7075,-1615,-1669,54,0,-5460,1585,-7045,-205,-205,,0,0,295,295,-84,379,,-643,49,-692,-15545,,,,,,,,,,-26,0,-26,-3493,-2960,-533,1400,1400,0,1400,0,,,,-8604,-2300,-2387,-3917,0,-9,-9,-9,,0,-4813,57,-4870,1111
15132,"00S128","cons","OM","2015KW01",33270,,,,117,0,102,15,,15,13301,-47,13348,199,2,197,10011,1724,1669,55,0,8287,13,8274,-8,-5,,-3,0,9651,9651,967,8684,,-1,0,-1,30599,,,,,,,,,,-19,0,-19,-2,-2,0,634,634,0,634,0,,,,30152,0,24405,5747,0,-136,-136,-136,,0,-30,0,-30,2671
15133,"00S128","cons","OM","2015KW02",-41831,,,,-47,0,-40,-7,,-7,-19306,123,-19429,-248,-41,-207,-7518,-740,-532,-208,0,-6778,-17,-6761,5,-5,,10,0,-14718,-14718,-2362,-12356,,1,0,1,-34655,,,,,,,,,,-37,0,-37,-4,-3,-1,-490,-490,0,-490,0,,,,-34129,0,-32529,-1600,0,-5,-5,-5,,0,10,0,10,-7176
15134,"00S128","cons","OM","2015KW03",-1698,,,,2,0,4,-2,,-2,3282,2,3280,-68,5,-73,-4935,-817,-717,-100,0,-4118,-19,-4099,-27,-5,,-22,0,53,53,-119,172,,-5,0,-5,-1109,,,,,,,,,,-10,0,-10,-62,0,-62,-749,-749,0,-749,0,,,,-283,0,-210,-73,0,-15,-15,-15,,0,10,0,10,-589
15135,"00S128","cons","OM","2015KW04",1914,,,,42,0,33,9,,9,-1506,2,-1508,150,38,112,1917,942,686,256,0,975,-5,980,-3,-5,,2,0,1319,1319,-166,1485,,-5,0,-5,798,,,,,,,,,,-146,0,-146,18,-1,19,-359,-359,0,-359,0,,,,1275,0,-3446,4721,0,0,0,0,,0,10,0,10,1116
15136,"00S128","cons","OM","2015JJ00",-8345,,,,114,0,99,15,,15,-4229,80,-4309,33,4,29,-525,1109,1106,3,0,-1634,-28,-1606,-33,-20,,-13,0,-3695,-3695,-1680,-2015,,-10,0,-10,-4367,,,,,,,,,,-212,0,-212,-50,-6,-44,-964,-964,0,-964,0,,,,-2985,0,-11780,8795,0,-156,-156,-156,,0,0,0,0,-3978
15137,"00S128","cons","OM","2016KW01",18030,,,,-64,0,-54,-10,,-10,9743,-38,9781,102,12,90,262,-379,-332,-47,0,641,95,546,-46,0,,-46,0,7989,7989,647,7342,,44,0,44,20756,,,,,,,,,,-25,0,-25,0,0,0,235,235,0,235,0,,,,20534,0,3810,16724,0,12,12,12,,0,0,0,0,-2726
15138,"00S128","cons","OM","2016KW02",12761,,,,55,0,41,14,,14,7621,51,7570,183,109,74,2461,-243,-122,-121,0,2704,-8,2712,0,0,,0,0,2441,2441,286,2155,,0,0,0,7570,,,,,,,,,,-18,0,-18,-33,-6,-27,-6,-6,0,-6,0,,,,7613,0,1741,5872,0,14,14,14,,0,0,0,0,5191
15139,"00S128","cons","OM","2016KW03",4757,,,,-8,0,-7,-1,,-1,313,-1,314,113,0,113,3549,463,725,-262,0,3086,-38,3124,0,0,,0,0,790,790,129,661,,0,0,0,8181,,,,,,,,,,46,0,46,25,1,24,32,32,0,32,0,,,,8079,0,1097,6982,0,-3,-3,-3,,0,2,0,2,-3424
15140,"00S128","cons","OM","2016KW04",-18183,,,,39,0,30,9,,9,-8909,-26,-8883,-219,2,-221,169,236,257,-21,0,-67,1,-68,0,0,,0,0,-9263,-9263,-464,-8799,,0,0,0,-9354,,,,,,,,,,15,0,15,-13,-6,-7,-6,-6,0,-6,0,,,,-9370,36,-5464,-3942,0,20,20,20,,0,0,0,0,-8829
15141,"00S128","cons","OM","2016JJ00",17365,,,,22,0,10,12,,12,8768,-14,8782,179,123,56,6441,77,528,-451,0,6364,50,6314,-46,0,,-46,0,1957,1957,598,1359,,44,0,44,27153,,,,,,,,,,18,0,18,-21,-11,-10,255,255,0,255,0,,,,26856,36,1184,25636,0,43,43,43,,0,2,0,2,-9788
15142,"00S128","cons","OM","2017KW01",-4829,,,,-2,0,-2,0,,0,-3984,30,-4014,36,-7,43,2044,766,716,50,0,1278,19,1259,0,0,,0,0,-2923,-2923,14,-2937,,0,0,0,-1416,,,,,,,,,,35,0,35,22,0,22,1,1,0,1,0,,,,-1567,0,-1828,261,0,93,93,93,,0,0,0,0,-3413
15143,"00S128","cons","OM","2017KW02",-4368,,,,-63,0,-54,-9,,-9,-1642,-60,-1582,231,24,207,-615,-197,-94,-103,0,-418,7,-425,0,0,,0,0,-2279,-2279,-155,-2124,,0,0,0,-4785,,,,,,,,,,9,0,9,-21,3,-24,-444,-444,0,-444,0,,,,-4313,0,-854,-3459,0,-16,-16,-16,,0,0,0,0,417
15144,"00S128","cons","OM","2017KW03",1555,,,,-124,0,-124,0,,0,88,-18,106,-27,2,-29,2164,554,515,39,0,1610,6,1604,0,0,,0,0,-546,-546,-8,-538,,0,0,0,-56,,,,,,,,,,27,0,27,-4,-4,0,-267,-267,0,-267,0,,,,191,0,-296,487,0,-3,-3,-3,,0,0,0,0,1611
15145,"00S128","cons","OM","2017KW04",5279,,,,-12,0,-10,-2,,-2,304,-6,310,11,1,10,3171,144,112,32,0,3027,11,3016,0,0,,0,0,1791,1791,210,1581,,14,0,14,5387,,,,,,,,,,12,0,12,2,0,2,2,2,0,2,0,,,,5367,0,-20,5387,0,15,15,15,,0,-11,0,-11,-108
15146,"00S128","cons","OM","2017JJ00",-2363,,,,-201,0,-190,-11,,-11,-5234,-54,-5180,251,20,231,6764,1267,1249,18,0,5497,43,5454,0,0,,0,0,-3957,-3957,61,-4018,,14,0,14,-870,,,,,,,,,,83,0,83,-1,-1,0,-708,-708,0,-708,0,,,,-322,0,-2998,2676,0,89,89,89,,0,-11,0,-11,-1493
15231,"00S128","cons","PM","2015KW01",33270,,,,117,0,102,15,,15,13301,-47,13348,199,2,197,10011,1724,1669,55,0,8287,13,8274,-8,-5,,-3,0,9651,9651,967,8684,,-1,0,-1,30377,,,,,,,,,,-19,0,-19,-2,-2,0,634,634,0,634,0,,,,29930,0,24245,5685,0,-136,-136,-136,,0,-30,0,-30,2893
15232,"00S128","cons","PM","2015KW02",-41831,,,,-47,0,-40,-7,,-7,-19306,123,-19429,-248,-41,-207,-7518,-740,-532,-208,0,-6778,-17,-6761,5,-5,,10,0,-14718,-14718,-2362,-12356,,1,0,1,-34877,,,,,,,,,,-37,0,-37,-4,-3,-1,-490,-490,0,-490,0,,,,-34351,0,-32690,-1661,0,-5,-5,-5,,0,10,0,10,-6954
15233,"00S128","cons","PM","2015KW03",-1698,,,,2,0,4,-2,,-2,3282,2,3280,-68,5,-73,-4935,-817,-717,-100,0,-4118,-19,-4099,-27,-5,,-22,0,53,53,-119,172,,-5,0,-5,-1331,,,,,,,,,,-10,0,-10,-62,0,-62,-749,-749,0,-749,0,,,,-505,0,-370,-135,0,-15,-15,-15,,0,10,0,10,-367
15234,"00S128","cons","PM","2015KW04",1914,,,,42,0,33,9,,9,-1506,2,-1508,150,38,112,1917,942,686,256,0,975,-5,980,-3,-5,,2,0,1319,1319,-166,1485,,-5,0,-5,576,,,,,,,,,,-146,0,-146,18,-1,19,-359,-359,0,-359,0,,,,1053,0,-3607,4660,0,0,0,0,,0,10,0,10,1338
15235,"00S128","cons","PM","2015JJ00",-8345,,,,114,0,99,15,,15,-4229,80,-4309,33,4,29,-525,1109,1106,3,0,-1634,-28,-1606,-33,-20,,-13,0,-3695,-3695,-1680,-2015,,-10,0,-10,-5255,,,,,,,,,,-212,0,-212,-50,-6,-44,-964,-964,0,-964,0,,,,-3873,0,-12422,8549,0,-156,-156,-156,,0,0,0,0,-3090
15236,"00S128","cons","PM","2016KW01",18076,,,,-64,0,-54,-10,,-10,9743,-38,9781,102,12,90,262,-379,-332,-47,0,641,95,546,0,0,,0,0,7989,7989,647,7342,,44,0,44,20756,,,,,,,,,,-25,0,-25,0,0,0,235,235,0,235,0,,,,20534,0,3810,16724,0,12,12,12,,0,0,0,0,-2680
15237,"00S128","cons","PM","2016KW02",12761,,,,55,0,41,14,,14,7621,51,7570,183,109,74,2461,-243,-122,-121,0,2704,-8,2712,0,0,,0,0,2441,2441,286,2155,,0,0,0,7570,,,,,,,,,,-18,0,-18,-33,-6,-27,-6,-6,0,-6,0,,,,7613,0,1741,5872,0,14,14,14,,0,0,0,0,5191
15238,"00S128","cons","PM","2016KW03",4757,,,,-8,0,-7,-1,,-1,313,-1,314,113,0,113,3549,463,725,-262,0,3086,-38,3124,0,0,,0,0,790,790,129,661,,0,0,0,8181,,,,,,,,,,46,0,46,25,1,24,32,32,0,32,0,,,,8079,0,1097,6982,0,-3,-3,-3,,0,2,0,2,-3424
15239,"00S128","cons","PM","2016KW04",-18183,,,,39,0,30,9,,9,-8909,-26,-8883,-219,2,-221,169,236,257,-21,0,-67,1,-68,0,0,,0,0,-9263,-9263,-464,-8799,,0,0,0,-9354,,,,,,,,,,15,0,15,-13,-6,-7,-6,-6,0,-6,0,,,,-9370,36,-5464,-3942,0,20,20,20,,0,0,0,0,-8829
15240,"00S128","cons","PM","2016JJ00",17411,,,,22,0,10,12,,12,8768,-14,8782,179,123,56,6441,77,528,-451,0,6364,50,6314,0,0,,0,0,1957,1957,598,1359,,44,0,44,27153,,,,,,,,,,18,0,18,-21,-11,-10,255,255,0,255,0,,,,26856,36,1184,25636,0,43,43,43,,0,2,0,2,-9742
15241,"00S128","cons","PM","2017KW01",-4829,,,,-2,0,-2,0,,0,-3984,30,-4014,36,-7,43,2044,766,716,50,0,1278,19,1259,0,0,,0,0,-2923,-2923,14,-2937,,0,0,0,-1416,,,,,,,,,,35,0,35,22,0,22,1,1,0,1,0,,,,-1567,0,-1828,261,0,93,93,93,,0,0,0,0,-3413
15242,"00S128","cons","PM","2017KW02",-4368,,,,-63,0,-54,-9,,-9,-1642,-60,-1582,231,24,207,-615,-197,-94,-103,0,-418,7,-425,0,0,,0,0,-2279,-2279,-155,-2124,,0,0,0,-4785,,,,,,,,,,9,0,9,-21,3,-24,-444,-444,0,-444,0,,,,-4313,0,-854,-3459,0,-16,-16,-16,,0,0,0,0,417
15243,"00S128","cons","PM","2017KW03",1555,,,,-124,0,-124,0,,0,88,-18,106,-27,2,-29,2164,554,515,39,0,1610,6,1604,0,0,,0,0,-546,-546,-8,-538,,0,0,0,-56,,,,,,,,,,27,0,27,-4,-4,0,-267,-267,0,-267,0,,,,191,0,-296,487,0,-3,-3,-3,,0,0,0,0,1611
15244,"00S128","cons","PM","2017KW04",5279,,,,-12,0,-10,-2,,-2,304,-6,310,11,1,10,3171,144,112,32,0,3027,11,3016,0,0,,0,0,1791,1791,210,1581,,14,0,14,5387,,,,,,,,,,12,0,12,2,0,2,2,2,0,2,0,,,,5367,0,-20,5387,0,15,15,15,,0,-11,0,-11,-108
15245,"00S128","cons","PM","2017JJ00",-2363,,,,-201,0,-190,-11,,-11,-5234,-54,-5180,251,20,231,6764,1267,1249,18,0,5497,43,5454,0,0,,0,0,-3957,-3957,61,-4018,,14,0,14,-870,,,,,,,,,,83,0,83,-1,-1,0,-708,-708,0,-708,0,,,,-322,0,-2998,2676,0,89,89,89,,0,-11,0,-11,-1493
15330,"00S128","cons","VM","2015KW01",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,222,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,222,0,160,62,0,0,0,0,,0,0,0,0,-222
15331,"00S128","cons","VM","2015KW02",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,222,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,222,0,161,61,0,0,0,0,,0,0,0,0,-222
15332,"00S128","cons","VM","2015KW03",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,222,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,222,0,160,62,0,0,0,0,,0,0,0,0,-222
15333,"00S128","cons","VM","2015KW04",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,222,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,222,0,161,61,0,0,0,0,,0,0,0,0,-222
15334,"00S128","cons","VM","2015JJ00",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,888,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,888,0,642,246,0,0,0,0,,0,0,0,0,-888
15335,"00S128","cons","VM","2016KW01",-46,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,,-46,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,-46
15336,"00S128","cons","VM","2016KW02",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15337,"00S128","cons","VM","2016KW03",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15338,"00S128","cons","VM","2016KW04",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15339,"00S128","cons","VM","2016JJ00",-46,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,,-46,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,-46
15340,"00S128","cons","VM","2017KW01",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15341,"00S128","cons","VM","2017KW02",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15342,"00S128","cons","VM","2017KW03",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15343,"00S128","cons","VM","2017KW04",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15344,"00S128","cons","VM","2017JJ00",0,,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0
15429,"00S128","cons","EB","2015KW01",500553,,,,17510,207,12384,4919,,4919,219829,4974,214855,86182,7569,78613,119731,19444,12072,7324,48,100287,1927,98360,5313,5258,,55,0,25497,25497,5734,19763,,26491,1152,25339,499516,,,,,,,,,,849,0,849,17199,13580,3619,51459,51459,0,51459,0,,,,385792,31043,180250,173580,919,63,63,63,,0,44154,511,43643,1037
15430,"00S128","cons","EB","2015KW02",452679,,,,12407,207,9485,2715,,2715,199404,4889,194515,85472,6895,78577,111219,18141,10967,7126,48,93078,1767,91311,5205,5140,,65,0,11848,11848,3334,8514,,27124,1241,25883,457245,,,,,,,,,,792,0,792,12317,9906,2411,51427,51427,0,51427,0,,,,349433,30238,147085,171225,885,58,58,58,,0,43218,560,42658,-4566
15431,"00S128","cons","EB","2015KW03",448563,,,,11898,207,8901,2790,,2790,200254,5007,195247,86545,5375,81170,105152,17646,10500,7098,48,87506,1536,85970,5087,5044,,43,0,12819,12819,3130,9689,,26808,1176,25632,452514,,,,,,,,,,753,0,753,12694,10563,2131,50989,50989,0,50989,0,,,,346513,29427,146037,170200,849,55,55,55,,0,41510,508,41002,-3951
15432,"00S128","cons","EB","2015KW04",445513,,,,11284,207,8824,2253,,2253,196523,4345,192178,88532,5019,83513,107361,18901,11443,7410,48,88460,1383,87077,4840,4794,,46,0,10100,10100,2997,7103,,26873,1177,25696,447462,,,,,,,,,,607,0,607,12387,10422,1965,51607,51607,0,51607,0,,,,342875,28179,141554,172328,814,55,55,55,,0,39931,485,39446,-1949
15433,"00S128","cons","EB","2015JJ00",445513,,,,11284,207,8824,2253,,2253,196523,4345,192178,88532,5019,83513,107361,18901,11443,7410,48,88460,1383,87077,4840,4794,,46,0,10100,10100,2997,7103,,26873,1177,25696,447462,,,,,,,,,,607,0,607,12387,10422,1965,51607,51607,0,51607,0,,,,342875,28179,141554,172328,814,55,55,55,,0,39931,485,39446,-1949
15434,"00S128","cons","EB","2016KW01",466320,,,,13817,207,9941,3669,,3669,206770,4336,202434,92537,6745,85792,103972,19028,11005,7975,48,84944,1346,83598,1680,1680,,0,0,17005,17005,3483,13522,,30539,1101,29438,470352,,,,,,,,,,582,0,582,12580,10526,2054,52460,52460,0,52460,0,,,,366954,30823,146890,188427,814,67,67,67,,0,37709,467,37242,-4032
15435,"00S128","cons","EB","2016KW02",480349,,,,18059,207,12008,5844,,5844,212218,4393,207825,91548,7047,84501,105337,18545,10790,7707,48,86792,1627,85165,1722,1722,,0,0,19835,19835,3684,16151,,31630,1115,30515,478628,,,,,,,,,,564,0,564,14276,11911,2365,52960,52960,0,52960,0,,,,373911,30345,148325,194427,814,81,81,81,,0,36836,351,36485,1721
15436,"00S128","cons","EB","2016KW03",482203,,,,19229,207,13058,5964,,5964,209462,4098,205364,92666,6755,85911,107952,19355,11605,7702,48,88597,1717,86880,1711,1711,,0,0,20295,20295,3374,16921,,30888,1060,29828,482886,,,,,,,,,,613,0,613,14412,11554,2858,53007,53007,0,53007,0,,,,380297,29891,148564,201028,814,78,78,78,,0,34479,392,34087,-683
15437,"00S128","cons","EB","2016KW04",459397,,,,17236,207,11988,5041,,5041,201627,4613,197014,93192,7135,86057,103620,19735,11856,7831,48,83885,1279,82606,1638,1638,,0,0,12087,12087,2861,9226,,29997,931,29066,468337,,,,,,,,,,630,0,630,13030,10994,2036,53675,53675,0,53675,0,,,,364396,26621,141857,195104,814,107,107,107,,0,36499,403,36096,-8940
15438,"00S128","cons","EB","2016JJ00",459397,,,,17236,207,11988,5041,,5041,201627,4613,197014,93192,7135,86057,103620,19735,11856,7831,48,83885,1279,82606,1638,1638,,0,0,12087,12087,2861,9226,,29997,931,29066,468337,,,,,,,,,,630,0,630,13030,10994,2036,53675,53675,0,53675,0,,,,364396,26621,141857,195104,814,107,107,107,,0,36499,403,36096,-8940
15439,"00S128","cons","EB","2017KW01",448770,,,,16761,207,12288,4266,,4266,196010,5038,190972,94541,7519,87022,99742,19895,12107,7740,48,79847,872,78975,1618,1618,,0,0,9330,9330,2855,6475,,30768,933,29835,461350,,,,,,,,,,675,0,675,9925,8079,1846,53102,53102,0,53102,0,,,,362424,26564,140491,194555,814,206,206,206,,0,35018,630,34388,-12580
15440,"00S128","cons","EB","2017KW02",445293,,,,17758,207,12959,4592,,4592,190770,4669,186101,95928,7077,88851,100879,19144,11482,7614,48,81735,2175,79560,1607,1607,,0,0,7370,7370,2721,4649,,30981,856,30125,457524,,,,,,,,,,657,0,657,10148,8574,1574,53202,53202,0,53202,0,,,,357246,27040,139052,190340,814,179,179,179,,0,36092,452,35640,-12231
15441,"00S128","cons","EB","2017KW03",443035,,,,18201,207,14061,3933,,3933,187463,4311,183152,97301,7252,90049,101881,19557,11955,7554,48,82324,1682,80642,1573,1573,,0,0,6468,6468,2722,3746,,30148,1040,29108,452690,,,,,,,,,,663,0,663,9203,7865,1338,54364,54364,0,54364,0,,,,353695,25510,137709,189662,814,181,181,181,,0,34584,474,34110,-9655
15442,"00S128","cons","EB","2017KW04",442600,,,,17086,207,13120,3759,,3759,185659,4797,180862,97320,7065,90255,103309,19387,11436,7903,48,83922,2907,81015,1433,1433,,0,0,8425,8425,2838,5587,,29368,980,28388,451922,,,,,,,,,,687,0,687,9536,8033,1503,54367,54367,0,54367,0,,,,355470,24321,136472,193863,814,187,187,187,,0,31675,460,31215,-9322
15443,"00S128","cons","EB","2017JJ00",442600,,,,17086,207,13120,3759,,3759,185659,4797,180862,97320,7065,90255,103309,19387,11436,7903,48,83922,2907,81015,1433,1433,,0,0,8425,8425,2838,5587,,29368,980,28388,451922,,,,,,,,,,687,0,687,9536,8033,1503,54367,54367,0,54367,0,,,,355470,24321,136472,193863,814,187,187,187,,0,31675,460,31215,-9322
16122,"00S129","cons","BB","2015KW01",1229181,,,,10524,49,6054,4421,,4421,303037,2227,300810,33447,17961,15486,805033,155656,127083,28523,50,649377,7152,642225,10176,10176,,0,0,62034,62034,4971,57063,,4930,322,4608,1146949,,,,,,,,,,0,0,0,24487,22495,1992,,,,,,,,,1082196,,,1082196,,359,359,359,,,39907,76,39831,82232
16123,"00S129","cons","BB","2015KW02",1359826,,,,12761,49,7304,5408,,5408,330820,2274,328546,35286,20053,15233,886058,172299,142058,30190,51,713759,8192,705567,10200,10200,,0,0,78655,78655,5559,73096,,6046,313,5733,1318662,,,,,,,,,,0,0,0,29950,28152,1798,,,,,,,,,1242946,,,1242946,,255,255,255,,,45511,282,45229,41164
16124,"00S129","cons","BB","2015KW03",1259336,,,,10686,49,7056,3581,,3581,315321,2489,312832,23893,8606,15287,848474,170911,141406,29453,52,677563,7701,669862,10197,10197,,0,0,42494,42494,2832,39662,,8271,326,7945,1155500,,,,,,,,,,0,0,0,26800,25224,1576,,,,,,,,,1091194,,,1091194,,224,224,224,,,37282,324,36958,103836
16125,"00S129","cons","BB","2015KW04",1232038,,,,11967,49,5994,5924,,5924,316320,3200,313120,28033,12692,15341,811051,161989,132634,29302,53,649062,7002,642060,10199,10199,,0,0,47395,47395,3120,44275,,7073,318,6755,1211478,,,,,,,,,,0,0,0,19265,17872,1393,,,,,,,,,1150825,,,1150825,,129,129,129,,,41259,290,40969,20560
16126,"00S129","cons","BB","2015JJ00",1229181,,,,10524,49,6054,4421,,4421,303037,2227,300810,33447,17961,15486,805033,155656,127083,28523,50,649377,7152,642225,10176,10176,,0,0,62034,62034,4971,57063,,4930,322,4608,1146949,,,,,,,,,,0,0,0,24487,22495,1992,,,,,,,,,1082196,,,1082196,,359,359,359,,,39907,76,39831,82232
16127,"00S129","cons","BB","2016KW01",1246156,,,,9742,49,5860,3833,,3833,318282,3215,315067,26595,11134,15461,836824,171691,142523,29114,54,665133,6559,658574,10185,10185,,0,0,40747,40747,2700,38047,,3781,330,3451,1207912,,,,,,,,,,0,0,0,20418,19144,1274,,,,,,,,,1151856,,,1151856,,147,147,147,,,35491,283,35208,38244
16128,"00S129","cons","BB","2016KW02",1317704,,,,11243,49,5860,5334,,5334,335708,3964,331744,33555,18334,15221,842625,168819,140406,28368,45,673806,8651,665155,10204,10204,,0,0,79061,79061,2829,76232,,5308,277,5031,1351478,,,,,,,,,,0,0,0,25228,24000,1228,,,,,,,,,1274136,,,1274136,,112,112,112,,,52002,283,51719,-33774
16129,"00S129","cons","BB","2016KW03",1359667,,,,12351,49,7002,5300,,5300,351855,5147,346708,33184,17511,15673,875427,174038,145034,28959,45,701389,8403,692986,10224,10224,,0,0,72161,72161,2604,69557,,4465,298,4167,1395567,,,,,,,,,,0,0,0,25552,24319,1233,,,,,,,,,1322578,,,1322578,,111,111,111,,,47326,340,46986,-35900
16130,"00S129","cons","BB","2016KW04",1400779,,,,10821,49,5753,5019,,5019,351393,4315,347078,37034,21091,15943,905092,181752,152645,29062,45,723340,9022,714318,10242,10242,,0,0,80209,80209,1905,78304,,5988,277,5711,1432915,,,,,,,,,,0,0,0,26506,25268,1238,,,,,,,,,1356409,,,1356409,,72,72,72,,,49928,440,49488,-32136
